date,time,ozone_sb,no_sb,no2_sb,RH_sb,TEMP_sb,WINDIR_sb,WINDSPEED_sb
2020/01/14,08:00:00,0.0028,50.4,21.8,79.0,47.21,64.0,1.0
2020/01/14,09:00:00,0.0108,18.1,18.0,69.5,51.08,150.0,2.0
2020/01/14,10:00:00,0.021,8.6,13.899999999999999,66.7,53.38,180.0,2.0
2020/01/14,11:00:00,0.0323,5.1000000000000005,12.9,64.8,54.78,216.0,3.0
2020/01/14,12:00:00,0.0375,4.3,13.899999999999999,62.4,56.06,210.0,2.0
2020/01/14,13:00:00,0.0399,4.1000000000000005,14.0,55.9,58.04,226.0,2.0
2020/01/14,14:00:00,0.0413,3.4,14.5,52.0,59.37,228.0,1.0
2020/01/14,15:00:00,0.0447,1.8,12.6,53.2,59.0,209.0,3.0
2020/01/14,16:00:00,0.0379,1.6,17.3,57.7,57.97,228.0,2.0
2020/01/14,17:00:00,0.0194,2.9,31.3,61.7,56.29,250.0,3.0
2020/01/14,18:00:00,0.0031,6.8,42.7,69.1,54.11,254.0,3.0
2020/01/14,19:00:00,0.003,6.7,35.1,79.7,52.05,261.0,2.0
2020/01/14,20:00:00,0.0003,12.200000000000001,33.099999999999994,85.1,50.88,257.0,2.0
2020/01/14,21:00:00,0.0007,17.3,29.9,87.8,49.38,0.0,0.0
2020/01/14,22:00:00,0.0005,26.9,27.099999999999998,89.2,48.69,79.0,2.0
2020/01/14,23:00:00,0.0004,19.599999999999998,24.8,90.4,47.65,110.0,2.0
2020/01/15,00:00:00,0.0005,16.5,21.9,86.6,46.05,47.0,2.0
2020/01/15,01:00:00,0.0004,17.2,20.8,86.8,44.66,49.0,2.0
2020/01/15,02:00:00,0.0008,42.1,20.6,87.4,44.92,54.0,3.0
2020/01/15,03:00:00,0.0003,34.7,19.2,92.8,45.85,39.0,2.0
2020/01/15,04:00:00,0.0003,30.900000000000002,18.0,94.5,43.43,48.0,2.0
2020/01/15,05:00:00,0.0002,32.5,17.7,93.5,41.62,0.0,1.0
2020/01/15,06:00:00,0.0002,43.0,18.1,91.6,41.36,67.0,2.0
2020/01/15,07:00:00,0.0006,71.3,18.599999999999998,88.5,42.1,31.0,2.0
2020/01/15,08:00:00,0.002,66.5,24.6,80.4,47.19,82.0,1.0
2020/01/15,09:00:00,0.0113,24.9,21.2,66.5,52.15,69.0,2.0
2020/01/15,10:00:00,0.0311,4.5,11.299999999999999,57.8,55.78,0.0,1.0
2020/01/15,11:00:00,0.0308,6.1000000000000005,16.400000000000002,57.4,57.03,236.0,2.0
2020/01/15,12:00:00,0.0327,7.4,17.9,49.0,61.1,0.0,1.0
2020/01/15,13:00:00,0.0321,7.7,20.2,41.3,63.09,209.0,2.0
2020/01/15,14:00:00,0.0341,5.7,18.9,35.3,64.66,232.0,3.0
2020/01/15,15:00:00,0.0292,5.7,24.400000000000002,36.8,64.31,242.0,3.0
2020/01/15,16:00:00,0.0132,6.6,36.7,33.8,63.5,254.0,3.0
2020/01/15,17:00:00,0.0058,3.4,43.4,36.5,60.9,225.0,2.0
2020/01/15,18:00:00,0.0015,15.2,43.9,58.7,57.11,220.0,1.0
2020/01/15,19:00:00,0.0005,32.800000000000004,39.199999999999996,62.3,53.77,63.0,2.0
2020/01/15,20:00:00,0.0005,33.300000000000004,33.5,70.9,52.04,98.0,2.0
2020/01/15,21:00:00,0.0003,26.9,27.7,69.1,49.44,21.0,3.0
2020/01/15,22:00:00,0.0001,49.3,27.0,61.3,48.66,30.0,3.0
2020/01/15,23:00:00,-0.0003,49.6,24.400000000000002,62.9,47.87,0.0,1.0
2020/01/16,00:00:00,-0.001,57.8,24.1,66.4,46.34,36.0,2.0
2020/01/16,01:00:00,-0.0011,58.1,23.5,68.3,45.13,25.0,3.0
2020/01/16,02:00:00,-0.0008,55.300000000000004,21.6,70.5,44.11,16.0,3.0
2020/01/16,03:00:00,-0.0002,46.300000000000004,19.2,71.6,43.52,31.0,2.0
2020/01/16,04:00:00,-0.0006,53.1,19.7,72.1,43.17,11.0,2.0
2020/01/16,05:00:00,-0.0009,55.7,19.3,76.0,42.16,26.0,3.0
2020/01/16,06:00:00,-0.0004,67.4,20.8,80.9,42.2,48.0,2.0
2020/01/16,07:00:00,0.0,92.3,23.900000000000002,80.6,41.8,338.0,1.0
2020/01/16,08:00:00,0.0034,62.4,28.0,72.7,46.76,276.0,1.0
2020/01/16,09:00:00,0.0089,33.9,26.5,69.5,48.92,232.0,3.0
2020/01/16,10:00:00,0.0128,30.4,28.5,71.4,51.33,230.0,3.0
2020/01/16,11:00:00,0.0169,28.7,31.0,70.6,53.65,234.0,4.0
2020/01/16,12:00:00,0.0284,11.2,23.599999999999998,63.7,55.79,251.0,4.0
2020/01/16,16:00:00,0.044,0.5,8.5,63.5,53.6,253.0,9.0
2020/01/16,17:00:00,0.0397,0.3,9.1,71.7,51.67,247.0,7.0
2020/01/16,18:00:00,0.0369,0.2,8.9,71.9,51.05,249.0,7.0
2020/01/16,19:00:00,0.0333,1.0,9.700000000000001,73.5,50.25,243.0,4.0
2020/01/16,20:00:00,0.0395,0.1,5.1000000000000005,78.6,49.24,230.0,4.0
2020/01/16,21:00:00,0.037,0.1,4.7,78.4,48.9,254.0,3.0
2020/01/16,22:00:00,0.0328,0.3,6.2,86.9,47.56,271.0,4.0
2020/01/16,23:00:00,0.0274,0.1,8.9,91.7,46.35,270.0,6.0
2020/01/17,00:00:00,0.0226,0.0,12.7,93.1,45.87,273.0,4.0
2020/01/17,01:00:00,0.0238,0.0,9.0,95.0,45.77,256.0,3.0
2020/01/17,02:00:00,0.0277,0.0,6.3,95.8,45.92,245.0,2.0
2020/01/17,03:00:00,0.0297,0.0,4.4,96.2,45.98,176.0,3.0
2020/01/17,04:00:00,0.0266,0.2,6.6,96.5,46.08,135.0,3.0
2020/01/17,05:00:00,0.0237,0.1,7.5,96.5,46.45,93.0,2.0
2020/01/17,06:00:00,0.0072,2.0,18.1,95.9,46.08,347.0,1.0
2020/01/17,07:00:00,0.0015,25.5,24.5,95.9,46.03,0.0,1.0
2020/01/17,08:00:00,0.0084,20.1,21.0,93.0,48.08,187.0,3.0
2020/01/17,09:00:00,0.0248,6.1000000000000005,10.9,86.3,49.98,262.0,3.0
2020/01/17,10:00:00,0.0311,3.3,6.7,76.5,52.27,285.0,1.0
2020/01/17,11:00:00,0.0346,1.8,5.1000000000000005,68.2,53.96,109.0,2.0
2020/01/17,12:00:00,0.0368,2.0,5.2,59.0,55.72,157.0,3.0
2020/01/17,13:00:00,0.0397,1.4,4.4,42.8,57.6,83.0,4.0
2020/01/17,14:00:00,0.0406,1.2,4.8,33.7,59.29,48.0,5.0
2020/01/17,15:00:00,0.0379,0.8,5.5,32.5,60.02,53.0,3.0
2020/01/17,16:00:00,0.0349,0.4,8.5,34.1,59.3,41.0,4.0
2020/01/17,17:00:00,0.0189,1.7,21.3,48.3,56.7,335.0,2.0
2020/01/17,18:00:00,0.0068,4.1000000000000005,27.3,59.4,54.0,0.0,1.0
2020/01/17,19:00:00,0.0031,6.0,23.8,73.6,51.93,203.0,3.0
2020/01/17,20:00:00,0.0003,18.700000000000003,24.5,77.1,49.63,93.0,1.0
2020/01/17,21:00:00,0.0003,26.9,24.7,80.0,48.25,0.0,1.0
2020/01/17,22:00:00,-0.0007,24.9,19.400000000000002,80.2,46.32,355.0,3.0
2020/01/17,23:00:00,-0.0009,34.7,18.1,77.8,45.61,36.0,4.0
2020/01/18,00:00:00,-0.001,36.8,17.7,76.3,44.65,30.0,2.0
2020/01/18,01:00:00,-0.0007,36.7,17.7,79.7,43.44,26.0,2.0
2020/01/18,02:00:00,-0.0005,24.1,18.0,73.4,43.69,27.0,3.0
2020/01/18,03:00:00,-0.0004,23.7,17.6,74.0,42.66,347.0,2.0
2020/01/18,04:00:00,0.0001,20.1,18.700000000000003,70.0,42.86,36.0,3.0
2020/01/18,05:00:00,0.0,13.2,19.0,64.5,43.77,16.0,3.0
2020/01/18,06:00:00,0.0001,21.4,21.6,66.6,42.35,36.0,2.0
2020/01/18,07:00:00,0.0011,33.8,18.9,59.0,45.29,23.0,3.0
2020/01/18,08:00:00,0.0062,20.6,16.8,52.1,50.52,347.0,2.0
2020/01/18,09:00:00,0.0168,8.8,11.299999999999999,42.8,55.54,293.0,2.0
2020/01/18,10:00:00,0.0318,2.4,5.7,32.9,60.09,288.0,1.0
2020/01/18,11:00:00,0.0391,1.2,3.4,27.0,63.43,249.0,2.0
2020/01/18,12:00:00,0.0394,1.7,4.5,20.6,66.32,262.0,2.0
2020/01/18,13:00:00,0.0408,1.0,4.8,19.8,67.65,273.0,2.0
2020/01/18,14:00:00,0.0419,0.7,4.1000000000000005,20.1,68.7,250.0,2.0
2020/01/18,15:00:00,0.0388,0.5,5.1000000000000005,19.7,68.58,279.0,2.0
2020/01/18,16:00:00,0.0279,0.8,12.7,21.6,66.49,0.0,0.0
2020/01/18,17:00:00,0.0155,2.2,24.2,20.6,63.34,47.0,3.0
2020/01/18,18:00:00,0.0108,1.2,23.7,30.3,60.02,29.0,3.0
2020/01/18,19:00:00,0.0057,10.4,26.599999999999998,37.0,57.53,330.0,1.0
2020/01/18,20:00:00,0.0033,4.8999999999999995,24.299999999999997,45.0,54.53,12.0,2.0
2020/01/18,21:00:00,0.0024,7.2,22.8,45.0,53.5,57.0,1.0
2020/01/18,22:00:00,0.0009,21.0,23.099999999999998,47.0,52.33,15.0,2.0
2020/01/18,23:00:00,0.0006,24.6,22.8,43.2,52.67,39.0,2.0
2020/01/19,00:00:00,0.0012,14.9,22.2,52.0,49.25,19.0,3.0
2020/01/19,01:00:00,0.0011,10.0,22.3,51.2,48.71,36.0,2.0
2020/01/19,02:00:00,0.0013,20.400000000000002,21.0,48.0,49.05,33.0,2.0
2020/01/19,03:00:00,0.0006,9.9,21.4,49.5,47.9,42.0,2.0
2020/01/19,04:00:00,0.0011,7.6,18.1,48.6,47.86,15.0,3.0
2020/01/19,05:00:00,0.0024,3.9,18.2,43.6,49.61,19.0,2.0
2020/01/19,06:00:00,0.001,10.1,20.1,39.9,51.07,12.0,1.0
2020/01/19,07:00:00,0.0042,9.700000000000001,17.9,40.8,51.07,36.0,2.0
2020/01/19,08:00:00,0.0117,9.6,15.6,36.6,55.64,0.0,1.0
2020/01/19,09:00:00,0.0243,4.4,9.0,28.8,62.13,275.0,1.0
2020/01/19,10:00:00,0.0352,1.8,5.3,24.0,65.52,0.0,1.0
2020/01/19,11:00:00,0.0391,0.8,3.7,21.8,69.08,296.0,2.0
2020/01/19,12:00:00,0.0385,1.9,5.7,20.4,71.18,243.0,2.0
2020/01/19,13:00:00,0.0407,0.9,4.2,17.3,72.99,231.0,2.0
2020/01/19,14:00:00,0.0301,1.9,11.4,18.8,72.34,285.0,2.0
2020/01/19,15:00:00,0.0318,0.7,8.8,20.1,71.92,0.0,1.0
2020/01/19,16:00:00,0.0289,0.4,12.0,26.9,69.02,208.0,2.0
2020/01/19,17:00:00,0.0235,0.3,16.0,35.1,65.95,0.0,0.0
2020/01/19,18:00:00,0.0073,3.8,26.8,38.8,63.62,16.0,2.0
2020/01/19,19:00:00,0.0079,14.4,22.9,42.3,61.96,288.0,2.0
2020/01/19,20:00:00,0.002,8.1,24.7,43.5,61.12,36.0,2.0
2020/01/19,21:00:00,0.0014,8.200000000000001,23.900000000000002,36.7,60.93,289.0,3.0
2020/01/19,22:00:00,0.0115,0.8,14.9,35.1,59.67,94.0,2.0
2020/01/19,23:00:00,0.0055,2.5,19.400000000000002,38.4,57.82,14.0,2.0
2020/01/20,00:00:00,0.0045,3.1,22.1,44.9,55.48,0.0,0.0
2020/01/20,01:00:00,0.0031,2.0,22.1,46.9,54.52,49.0,2.0
2020/01/20,02:00:00,0.0016,2.5,21.8,50.4,53.29,31.0,1.0
2020/01/20,03:00:00,0.0006,6.8999999999999995,21.7,50.1,53.2,60.0,2.0
2020/01/20,04:00:00,0.0004,10.6,21.2,47.3,53.46,60.0,4.0
2020/01/20,05:00:00,0.0008,11.1,22.1,45.4,52.99,0.0,1.0
2020/01/20,06:00:00,0.0002,23.099999999999998,21.4,52.2,51.16,323.0,2.0
2020/01/20,07:00:00,0.0008,36.6,20.400000000000002,50.6,52.09,36.0,1.0
2020/01/20,08:00:00,0.0027,39.699999999999996,23.7,49.0,54.34,233.0,1.0
2020/01/20,09:00:00,0.0039,40.7,27.2,56.7,55.54,0.0,1.0
2020/01/20,10:00:00,0.0046,37.699999999999996,30.5,61.9,56.35,237.0,3.0
2020/01/20,11:00:00,0.0031,49.4,36.6,63.5,57.13,0.0,0.0
2020/01/20,12:00:00,0.0047,43.2,35.9,51.4,59.7,86.0,3.0
2020/01/20,13:00:00,0.0092,32.800000000000004,32.300000000000004,43.4,62.24,240.0,4.0
2020/01/20,14:00:00,0.0125,11.700000000000001,27.599999999999998,46.8,60.63,258.0,6.0
2020/01/20,15:00:00,0.0177,3.9,23.2,52.6,59.54,264.0,4.0
2020/01/20,16:00:00,0.0127,3.0,27.599999999999998,54.1,59.13,224.0,2.0
2020/01/20,17:00:00,0.0053,3.4,32.599999999999994,58.3,57.97,265.0,1.0
2020/01/20,18:00:00,0.0008,18.700000000000003,35.7,62.4,56.76,0.0,1.0
2020/01/20,19:00:00,0.0003,24.2,30.8,69.6,56.12,0.0,1.0
2020/01/20,20:00:00,0.0002,17.3,26.9,70.9,55.66,0.0,1.0
2020/01/20,21:00:00,0.0,17.4,24.9,70.9,55.43,0.0,1.0
2020/01/20,22:00:00,-0.001,31.4,25.4,72.3,55.1,270.0,2.0
2020/01/20,23:00:00,-0.0017,35.6,28.8,78.8,54.46,260.0,4.0
2020/01/21,00:00:00,0.0,26.3,27.3,82.3,53.51,266.0,4.0
2020/01/21,01:00:00,0.0001,15.9,29.6,83.8,52.94,256.0,2.0
2020/01/21,02:00:00,-0.0001,19.099999999999998,24.7,82.8,52.55,269.0,1.0
2020/01/21,03:00:00,0.0,18.4,22.700000000000003,83.7,52.16,244.0,2.0
2020/01/21,04:00:00,-0.0002,24.400000000000002,20.7,83.0,51.74,249.0,2.0
2020/01/21,05:00:00,0.0,29.5,20.299999999999997,85.6,51.8,238.0,2.0
2020/01/21,06:00:00,-0.0001,35.0,22.4,89.7,51.72,231.0,3.0
2020/01/21,07:00:00,0.0012,25.4,25.9,89.6,51.17,200.0,3.0
2020/01/21,08:00:00,0.0107,13.5,19.5,83.5,51.34,239.0,2.0
2020/01/21,09:00:00,0.0212,4.5,16.5,79.7,52.37,228.0,2.0
2020/01/21,10:00:00,0.0259,4.3,13.5,76.0,54.01,211.0,3.0
2020/01/21,11:00:00,0.0301,2.4,10.5,70.8,55.04,233.0,4.0
2020/01/21,12:00:00,0.033,1.1,8.8,71.3,54.74,246.0,5.0
2020/01/21,13:00:00,0.0325,2.0,10.1,72.7,54.42,235.0,4.0
2020/01/21,14:00:00,0.031,1.1,11.6,71.9,54.82,250.0,3.0
2020/01/21,15:00:00,0.0291,1.1,13.5,76.4,54.54,244.0,4.0
2020/01/21,16:00:00,0.0263,0.6,15.299999999999999,79.7,53.97,260.0,3.0
2020/01/21,17:00:00,0.0241,0.4,16.8,81.1,53.68,249.0,4.0
2020/01/21,18:00:00,0.0229,0.5,15.7,79.0,53.66,242.0,3.0
2020/01/21,19:00:00,0.0178,2.3,19.3,78.6,53.3,248.0,3.0
2020/01/21,20:00:00,0.0173,1.0,19.7,83.1,52.42,254.0,4.0
2020/01/21,21:00:00,0.0218,0.4,15.9,85.3,51.31,259.0,4.0
2020/01/21,22:00:00,0.0204,0.8,14.4,86.4,50.37,275.0,3.0
2020/01/21,23:00:00,0.0134,0.7,20.2,88.3,50.01,261.0,2.0
2020/01/22,00:00:00,0.0072,1.3,26.0,88.2,50.28,293.0,1.0
2020/01/22,01:00:00,0.0042,1.7,28.5,89.0,49.58,19.0,1.0
2020/01/22,02:00:00,0.0092,1.1,17.6,88.5,49.56,0.0,1.0
2020/01/22,03:00:00,0.0023,4.1000000000000005,21.3,88.6,49.61,0.0,0.0
2020/01/22,04:00:00,0.0001,10.6,25.2,89.4,49.69,124.0,1.0
2020/01/22,05:00:00,0.0,11.5,25.7,89.3,49.67,134.0,2.0
2020/01/22,06:00:00,-0.0001,18.9,24.5,87.8,49.87,88.0,1.0
2020/01/22,07:00:00,0.0024,14.3,24.2,87.0,50.23,97.0,2.0
2020/01/22,08:00:00,0.0151,6.4,16.299999999999997,83.4,51.32,199.0,1.0
2020/01/22,09:00:00,0.0248,5.8,13.299999999999999,77.6,53.14,208.0,2.0
2020/01/22,10:00:00,0.0279,4.8,12.6,72.2,54.23,207.0,1.0
2020/01/22,11:00:00,0.0316,4.8999999999999995,11.0,66.6,56.51,279.0,2.0
2020/01/22,12:00:00,0.0329,5.2,11.2,62.9,58.25,259.0,2.0
2020/01/22,13:00:00,0.0362,3.4,9.700000000000001,57.1,59.9,202.0,2.0
2020/01/22,14:00:00,0.0374,2.5,9.799999999999999,54.3,61.47,228.0,2.0
2020/01/22,15:00:00,0.0342,2.3,12.4,54.6,61.7,243.0,3.0
2020/01/22,16:00:00,0.0292,2.3,16.2,56.5,61.5,237.0,2.0
2020/01/22,17:00:00,0.0118,3.4,29.2,61.3,59.69,263.0,2.0
2020/01/22,18:00:00,0.0022,8.8,36.7,67.0,57.22,341.0,2.0
2020/01/22,19:00:00,0.0009,8.5,30.900000000000002,71.8,54.78,0.0,1.0
2020/01/22,20:00:00,0.0,15.9,26.4,76.7,53.16,72.0,2.0
2020/01/22,21:00:00,0.0,11.299999999999999,22.599999999999998,80.7,52.04,84.0,2.0
2020/01/22,22:00:00,0.0001,28.400000000000002,20.0,82.6,50.51,356.0,1.0
2020/01/22,23:00:00,-0.0002,43.5,20.2,84.0,50.02,355.0,2.0
2020/01/23,00:00:00,0.0,29.7,19.599999999999998,84.1,50.24,53.0,1.0
2020/01/23,01:00:00,-0.0002,32.099999999999994,18.8,83.1,50.07,290.0,1.0
2020/01/23,02:00:00,-0.0002,24.2,18.9,74.6,52.56,70.0,2.0
2020/01/23,03:00:00,0.0,28.400000000000002,18.2,35.7,62.41,53.0,10.0
2020/01/23,04:00:00,0.0063,3.3,17.5,37.5,61.38,80.0,7.0
2020/01/23,05:00:00,0.0006,8.1,22.3,41.2,59.87,67.0,6.0
2020/01/23,06:00:00,0.0,24.2,21.9,31.6,63.66,63.0,9.0
2020/01/23,07:00:00,0.0008,51.2,23.400000000000002,37.4,62.04,18.0,1.0
2020/01/23,08:00:00,0.0068,26.200000000000003,19.8,36.5,64.45,23.0,3.0
2020/01/23,09:00:00,0.0208,8.0,13.799999999999999,40.9,64.41,228.0,2.0
2020/01/23,10:00:00,0.0358,1.6,5.4,35.7,67.71,246.0,4.0
2020/01/23,11:00:00,0.0402,0.9,3.7,32.9,69.66,250.0,4.0
2020/01/23,12:00:00,0.0421,0.9,3.5,27.8,72.27,249.0,5.0
2020/01/23,13:00:00,0.0437,1.0,3.6,24.6,73.91,281.0,4.0
2020/01/23,14:00:00,0.0414,1.5,6.0,24.6,74.35,280.0,4.0
2020/01/23,15:00:00,0.0409,0.5,4.3,25.1,73.42,281.0,5.0
2020/01/23,16:00:00,0.0326,0.7,8.4,30.1,71.79,271.0,4.0
2020/01/23,17:00:00,0.0157,1.5,25.2,37.9,68.43,276.0,2.0
2020/01/23,18:00:00,0.0057,3.2,31.0,44.4,64.55,36.0,2.0
2020/01/23,19:00:00,0.0028,12.4,33.5,51.8,60.43,25.0,2.0
2020/01/23,20:00:00,0.0003,11.9,34.2,54.0,59.02,42.0,3.0
2020/01/23,21:00:00,0.0002,11.6,29.3,54.3,58.68,0.0,1.0
2020/01/23,22:00:00,0.0001,24.6,25.5,57.1,56.37,354.0,2.0
2020/01/23,23:00:00,0.0001,29.5,23.900000000000002,55.9,57.0,36.0,3.0
2020/01/24,00:00:00,0.0005,30.8,22.5,57.5,55.88,49.0,2.0
2020/01/24,01:00:00,0.0001,21.8,21.6,56.8,54.69,25.0,2.0
2020/01/24,02:00:00,0.0001,21.1,19.900000000000002,60.1,53.04,31.0,3.0
2020/01/24,03:00:00,0.0002,21.7,19.5,54.8,53.58,29.0,3.0
2020/01/24,04:00:00,0.0002,20.7,19.5,55.1,51.77,36.0,2.0
2020/01/24,05:00:00,0.0001,22.8,21.7,55.4,51.37,33.0,3.0
2020/01/24,06:00:00,0.0002,41.5,22.1,53.8,51.82,45.0,3.0
2020/01/24,07:00:00,0.0005,52.400000000000006,25.7,53.1,52.18,33.0,2.0
2020/01/24,08:00:00,0.0023,56.9,26.599999999999998,50.1,54.74,87.0,2.0
2020/01/24,09:00:00,0.0104,31.6,26.3,38.5,62.51,0.0,1.0
2020/01/24,10:00:00,0.0195,18.2,23.8,29.9,66.72,201.0,1.0
2020/01/24,11:00:00,0.0304,8.3,15.2,25.6,69.18,220.0,2.0
2020/01/24,12:00:00,0.0316,9.2,16.5,25.4,70.89,244.0,4.0
2020/01/24,13:00:00,0.0346,6.5,16.9,24.1,72.58,248.0,5.0
2020/01/24,14:00:00,0.0429,2.8,11.299999999999999,26.2,73.66,246.0,5.0
2020/01/24,15:00:00,0.0419,2.0,11.6,29.7,72.41,248.0,5.0
2020/01/24,16:00:00,0.0308,1.8,22.0,35.6,70.5,269.0,4.0
2020/01/24,17:00:00,0.0144,1.8,35.6,43.4,67.27,259.0,3.0
2020/01/24,18:00:00,0.0011,15.0,44.2,57.0,63.97,268.0,2.0
2020/01/24,19:00:00,0.0005,21.7,35.9,61.5,61.28,323.0,1.0
2020/01/24,20:00:00,0.0002,15.6,31.3,62.4,58.1,73.0,2.0
2020/01/24,21:00:00,0.0001,21.1,28.299999999999997,61.4,56.63,30.0,2.0
2020/01/24,22:00:00,0.0006,37.199999999999996,26.4,57.5,55.12,48.0,2.0
2020/01/24,23:00:00,0.0002,33.300000000000004,24.0,62.6,52.89,23.0,2.0
2020/01/25,00:00:00,0.0005,39.0,23.3,62.9,52.18,46.0,3.0
2020/01/25,01:00:00,0.0002,43.5,22.599999999999998,56.5,53.22,48.0,3.0
2020/01/25,02:00:00,0.0002,45.8,21.0,61.0,51.93,44.0,2.0
2020/01/25,03:00:00,0.0,41.2,20.2,65.9,50.03,16.0,2.0
2020/01/25,04:00:00,0.0001,32.800000000000004,19.2,67.2,49.74,46.0,2.0
2020/01/25,05:00:00,0.0005,16.400000000000002,19.599999999999998,67.0,49.79,33.0,2.0
2020/01/25,06:00:00,0.0003,15.6,21.1,68.2,48.71,36.0,3.0
2020/01/25,07:00:00,0.0017,28.8,20.299999999999997,63.4,51.05,45.0,1.0
2020/01/25,08:00:00,0.0081,19.599999999999998,21.7,54.0,56.39,316.0,2.0
2020/01/25,09:00:00,0.0218,7.8,13.799999999999999,44.8,61.36,307.0,3.0
2020/01/25,10:00:00,0.031,4.0,8.7,35.3,65.43,223.0,2.0
2020/01/25,11:00:00,0.0385,1.6,5.1000000000000005,33.3,68.77,230.0,2.0
2020/01/25,12:00:00,0.041,1.4,4.6,29.9,71.48,266.0,3.0
2020/01/25,13:00:00,0.045,0.6,3.6,26.3,73.86,236.0,3.0
2020/01/25,14:00:00,0.0449,0.8,4.8,23.5,74.97,228.0,3.0
2020/01/25,15:00:00,0.0417,1.1,7.8,25.1,74.27,243.0,5.0
2020/01/25,16:00:00,0.0325,1.2,17.4,32.3,71.33,265.0,5.0
2020/01/25,17:00:00,0.0204,1.4,28.0,44.1,66.93,253.0,4.0
2020/01/25,18:00:00,0.0186,0.9,26.8,51.5,63.86,237.0,2.0
2020/01/25,19:00:00,0.0094,2.6,31.7,62.8,61.04,175.0,2.0
2020/01/25,20:00:00,0.0036,5.1000000000000005,33.5,73.5,58.17,230.0,2.0
2020/01/25,21:00:00,0.002,9.0,29.7,78.5,56.09,0.0,1.0
2020/01/25,22:00:00,0.0005,12.0,26.1,81.1,54.39,20.0,2.0
2020/01/25,23:00:00,0.0007,11.1,24.2,75.2,53.37,32.0,3.0
2020/01/26,00:00:00,0.0005,19.900000000000002,21.7,73.3,52.09,302.0,1.0
2020/01/26,01:00:00,0.0008,31.3,21.1,72.6,50.59,14.0,2.0
2020/01/26,02:00:00,0.0005,33.4,19.0,76.8,49.66,40.0,1.0
2020/01/26,03:00:00,0.0004,30.5,17.8,81.2,48.39,0.0,1.0
2020/01/26,04:00:00,0.0007,42.9,16.0,89.0,47.12,0.0,1.0
2020/01/26,05:00:00,0.0005,44.8,14.7,93.9,46.58,0.0,1.0
2020/01/26,06:00:00,0.0002,47.199999999999996,15.9,95.9,46.7,36.0,2.0
2020/01/26,07:00:00,0.0004,36.2,18.5,97.1,47.4,47.0,1.0
2020/01/26,08:00:00,0.0016,30.0,22.5,97.6,47.65,21.0,1.0
2020/01/26,09:00:00,0.0045,32.2,23.900000000000002,97.8,48.72,273.0,1.0
2020/01/26,10:00:00,0.0099,22.5,21.8,97.2,50.46,238.0,1.0
2020/01/26,11:00:00,0.0144,15.4,22.0,89.5,53.72,207.0,1.0
2020/01/26,12:00:00,0.0187,15.4,23.0,78.5,55.81,237.0,5.0
2020/01/26,13:00:00,0.0247,8.1,17.0,75.2,56.83,229.0,4.0
2020/01/26,14:00:00,0.0273,4.7,14.7,71.3,58.28,248.0,4.0
2020/01/26,15:00:00,0.0332,2.4,12.8,75.8,56.74,257.0,6.0
2020/01/26,16:00:00,0.0345,1.1,13.2,78.7,55.04,249.0,6.0
2020/01/26,17:00:00,0.0343,0.3,13.5,82.4,53.98,250.0,4.0
2020/01/26,18:00:00,0.0334,0.5,12.8,83.2,53.04,221.0,2.0
2020/01/26,19:00:00,0.0294,0.5,14.7,84.2,51.95,234.0,2.0
2020/01/26,20:00:00,0.0279,0.5,14.6,83.7,52.13,0.0,0.0
2020/01/26,21:00:00,0.0216,0.5,19.099999999999998,83.4,52.56,0.0,0.0
2020/01/26,22:00:00,0.0071,3.2,30.3,83.5,52.72,259.0,3.0
2020/01/26,23:00:00,0.0082,1.6,27.0,83.8,52.29,267.0,2.0
2020/01/27,00:00:00,0.0162,0.7,20.299999999999997,83.8,52.09,245.0,1.0
2020/01/27,01:00:00,0.0202,0.6,16.2,84.0,51.69,183.0,1.0
2020/01/27,02:00:00,0.012,1.0,17.3,84.3,51.19,194.0,1.0
2020/01/27,03:00:00,0.0072,1.4,19.900000000000002,85.6,50.27,163.0,1.0
2020/01/27,04:00:00,0.0028,4.3,20.0,87.8,48.91,0.0,1.0
2020/01/27,05:00:00,0.003,6.1000000000000005,21.2,90.8,47.04,10.0,2.0
2020/01/27,06:00:00,0.0006,12.0,21.3,92.4,46.05,0.0,1.0
2020/01/27,07:00:00,0.0012,33.8,20.299999999999997,93.0,46.84,0.0,0.0
2020/01/27,08:00:00,0.0066,24.400000000000002,20.299999999999997,87.3,50.71,270.0,2.0
2020/01/27,09:00:00,0.0122,21.6,22.599999999999998,72.7,55.13,237.0,2.0
2020/01/27,10:00:00,0.0173,19.900000000000002,24.400000000000002,59.2,59.0,268.0,3.0
2020/01/27,11:00:00,0.029,6.2,13.299999999999999,47.3,63.61,254.0,3.0
2020/01/27,12:00:00,0.0317,5.7,13.0,42.3,66.76,252.0,3.0
2020/01/27,13:00:00,0.042,1.1,4.1000000000000005,37.1,69.38,266.0,4.0
2020/01/27,14:00:00,0.0411,1.2,4.5,28.6,70.94,281.0,3.0
2020/01/27,15:00:00,0.0414,0.4,3.4,28.1,71.14,276.0,4.0
2020/01/27,16:00:00,0.036,0.6,6.6,27.4,69.1,283.0,4.0
2020/01/27,17:00:00,0.0271,0.9,12.6,32.2,66.44,0.0,1.0
2020/01/27,18:00:00,0.0112,7.2,28.299999999999997,37.6,63.51,0.0,1.0
2020/01/27,19:00:00,0.006,6.0,29.6,39.5,62.48,95.0,1.0
