date,time,ozone_lakeElsinore,no_lakeElsinore,no2_lakeElsinore,RH_lakeElsinore,TEMP_lakeElsinore,WINDIR_lakeElsinore,WINDSPEED_lakeElsinore
2020/01/14,11:00:00,0.0249,4.3,8.200000000000001,80.9,50.57,218.0,2.0
2020/01/14,12:00:00,0.0456,0.9,4.4,64.3,55.5,224.0,2.0
2020/01/14,13:00:00,0.0467,0.9,4.6,57.9,58.85,218.0,2.0
2020/01/14,14:00:00,0.0457,0.7,5.0,57.1,60.08,209.0,2.0
2020/01/14,15:00:00,0.0455,0.6,5.0,58.1,59.75,223.0,1.0
2020/01/14,16:00:00,0.0428,0.5,7.0,69.0,57.59,258.0,2.0
2020/01/14,17:00:00,0.0292,0.5,14.9,73.2,54.25,327.0,2.0
2020/01/14,18:00:00,0.0186,0.8,19.599999999999998,80.0,51.27,340.0,1.0
2020/01/14,19:00:00,0.0098,2.2,25.0,83.9,49.65,0.0,0.0
2020/01/14,20:00:00,0.0072,1.9,21.3,88.1,47.59,0.0,1.0
2020/01/14,21:00:00,0.005,5.2,22.3,90.9,46.29,327.0,1.0
2020/01/14,22:00:00,0.0036,4.7,17.9,91.9,44.83,342.0,3.0
2020/01/14,23:00:00,0.0047,1.9,18.9,93.0,44.24,329.0,2.0
2020/01/15,00:00:00,0.0052,1.6,17.0,94.7,43.5,0.0,0.0
2020/01/15,01:00:00,0.0058,2.5,12.7,95.8,42.08,0.0,0.0
2020/01/15,02:00:00,0.0032,2.8,15.299999999999999,96.7,41.64,0.0,0.0
2020/01/15,03:00:00,0.0037,2.5,12.7,97.3,41.8,356.0,1.0
2020/01/15,04:00:00,0.0129,0.9,10.0,97.9,42.43,0.0,0.0
2020/01/15,05:00:00,0.0093,0.7,13.4,98.2,41.94,0.0,0.0
2020/01/15,06:00:00,0.0083,0.9,13.100000000000001,98.4,41.15,356.0,1.0
2020/01/15,07:00:00,0.0107,1.6,11.0,98.6,40.94,0.0,1.0
2020/01/15,08:00:00,0.0114,3.8,11.4,98.6,41.87,0.0,0.0
2020/01/15,09:00:00,0.0093,8.1,12.9,98.5,43.92,0.0,1.0
2020/01/15,10:00:00,0.0132,5.7,10.200000000000001,98.4,45.51,0.0,1.0
2020/01/15,11:00:00,0.0245,4.2,8.0,84.5,52.44,0.0,1.0
2020/01/15,12:00:00,0.0397,1.4,5.8999999999999995,60.6,58.43,216.0,2.0
2020/01/15,13:00:00,0.0434,1.1,5.8999999999999995,48.9,62.36,206.0,1.0
2020/01/15,14:00:00,0.0484,0.6,4.8,42.6,64.89,232.0,2.0
2020/01/15,15:00:00,0.0472,0.6,5.4,41.5,65.5,228.0,1.0
2020/01/15,16:00:00,0.0395,0.7,9.700000000000001,49.0,62.19,263.0,1.0
2020/01/15,17:00:00,0.0346,0.4,14.1,51.7,57.91,336.0,1.0
2020/01/15,18:00:00,0.0257,0.8,18.3,63.6,54.07,314.0,1.0
2020/01/15,19:00:00,0.0104,2.3,23.900000000000002,72.8,49.98,346.0,2.0
2020/01/15,20:00:00,0.0077,2.9,25.4,76.7,48.54,0.0,0.0
2020/01/15,21:00:00,0.0053,2.4,25.2,81.2,46.56,0.0,1.0
2020/01/15,22:00:00,0.0027,4.8999999999999995,21.0,85.9,44.14,328.0,1.0
2020/01/15,23:00:00,0.0045,2.3,20.2,87.4,43.44,0.0,0.0
2020/01/16,00:00:00,0.0037,3.1,18.700000000000003,89.2,42.74,0.0,0.0
2020/01/16,01:00:00,0.0014,4.3,17.2,92.0,40.72,0.0,1.0
2020/01/16,02:00:00,0.0031,3.7,14.8,93.7,39.5,0.0,0.0
2020/01/16,03:00:00,0.0064,2.2,12.8,95.0,38.76,0.0,0.0
2020/01/16,04:00:00,0.0025,7.0,14.5,95.1,37.83,0.0,1.0
2020/01/16,05:00:00,0.0001,14.9,16.2,95.4,36.55,355.0,1.0
2020/01/16,06:00:00,0.002,17.6,16.7,95.5,36.7,16.0,1.0
2020/01/16,07:00:00,0.0007,31.8,19.400000000000002,95.1,37.68,0.0,0.0
2020/01/16,08:00:00,0.0029,30.3,19.2,89.3,42.36,0.0,0.0
2020/01/16,09:00:00,0.0102,14.1,16.2,81.6,47.25,0.0,1.0
2020/01/16,10:00:00,0.0275,4.8999999999999995,11.1,69.2,52.46,199.0,1.0
2020/01/16,11:00:00,0.0322,3.1,10.200000000000001,60.0,56.29,0.0,1.0
2020/01/16,12:00:00,0.0409,1.6,7.3,53.9,58.55,205.0,2.0
2020/01/16,13:00:00,0.0481,0.6,4.2,47.8,61.54,222.0,3.0
2020/01/16,14:00:00,0.0502,0.4,3.8,53.4,59.25,241.0,6.0
2020/01/16,15:00:00,0.0476,0.6,3.7,60.8,55.15,222.0,3.0
2020/01/16,16:00:00,0.0453,0.4,4.2,64.0,52.26,207.0,2.0
2020/01/16,17:00:00,0.0426,0.2,3.9,65.0,50.98,189.0,2.0
2020/01/16,18:00:00,0.0405,0.2,3.6,68.7,49.74,177.0,2.0
2020/01/16,19:00:00,0.0385,0.2,3.6,74.0,49.52,172.0,2.0
2020/01/16,20:00:00,0.0333,0.3,4.3,81.3,48.03,0.0,1.0
2020/01/16,21:00:00,0.0318,0.3,4.8999999999999995,79.4,47.32,0.0,1.0
2020/01/16,22:00:00,0.0377,0.2,2.3,75.7,48.38,164.0,1.0
2020/01/16,23:00:00,0.036,0.3,2.6,86.6,47.13,226.0,1.0
2020/01/17,00:00:00,0.0327,0.1,1.9,94.8,45.88,0.0,1.0
2020/01/17,01:00:00,0.0334,0.1,2.5,96.2,45.81,143.0,1.0
2020/01/17,02:00:00,0.0324,0.1,2.5,96.6,45.83,132.0,1.0
2020/01/17,03:00:00,0.0312,0.1,2.9,96.3,45.8,133.0,2.0
2020/01/17,04:00:00,0.0258,0.2,6.2,96.3,45.85,114.0,1.0
2020/01/17,05:00:00,0.0273,0.1,5.1000000000000005,96.6,45.91,0.0,1.0
2020/01/17,06:00:00,0.0283,0.1,4.1000000000000005,96.2,45.88,47.0,3.0
2020/01/17,07:00:00,0.0289,0.2,3.8,96.2,46.13,39.0,2.0
2020/01/17,08:00:00,0.0304,0.4,3.3,93.7,46.74,73.0,1.0
2020/01/17,09:00:00,0.0305,0.9,3.3,87.0,48.95,0.0,0.0
2020/01/17,10:00:00,0.0324,1.2,3.2,81.7,51.46,0.0,1.0
2020/01/17,11:00:00,0.0354,1.0,2.7,71.7,54.33,0.0,1.0
2020/01/17,12:00:00,0.0373,0.9,3.0,62.2,56.21,186.0,2.0
2020/01/17,13:00:00,0.0385,0.8,3.0,55.3,58.56,205.0,2.0
2020/01/17,14:00:00,0.0403,0.6,2.6,50.3,59.51,233.0,2.0
2020/01/17,15:00:00,0.0414,0.5,2.8,49.3,58.67,243.0,3.0
2020/01/17,16:00:00,0.0368,0.6,4.5,55.2,56.7,261.0,1.0
2020/01/17,17:00:00,0.0315,0.4,6.7,57.9,53.89,318.0,1.0
2020/01/17,18:00:00,0.025,0.5,10.3,63.1,51.63,322.0,2.0
2020/01/17,19:00:00,0.0234,0.5,10.200000000000001,67.8,49.85,343.0,2.0
2020/01/17,20:00:00,0.0182,0.7,12.5,71.9,48.06,0.0,1.0
2020/01/17,21:00:00,0.0118,1.0,16.7,75.3,46.62,0.0,1.0
2020/01/17,22:00:00,0.0033,4.0,20.7,79.5,44.94,0.0,0.0
2020/01/17,23:00:00,0.0086,2.1,15.4,82.1,43.52,327.0,1.0
2020/01/18,00:00:00,0.0106,1.2,12.0,79.4,42.43,36.0,2.0
2020/01/18,01:00:00,0.0105,1.8,12.200000000000001,79.3,41.95,351.0,2.0
2020/01/18,02:00:00,0.0127,1.6,10.1,75.2,41.06,347.0,1.0
2020/01/18,03:00:00,0.0124,1.4,10.5,76.6,40.25,0.0,1.0
2020/01/18,04:00:00,0.0166,1.3,8.1,73.4,39.86,359.0,2.0
2020/01/18,05:00:00,0.0181,1.2,8.4,69.2,41.06,349.0,1.0
2020/01/18,06:00:00,0.0188,1.0,10.0,66.0,42.19,0.0,1.0
2020/01/18,07:00:00,0.0224,1.8,7.2,61.9,43.68,36.0,3.0
2020/01/18,08:00:00,0.0229,3.7,9.6,50.7,49.68,0.0,1.0
2020/01/18,09:00:00,0.0298,3.4,8.4,38.6,55.83,318.0,2.0
2020/01/18,10:00:00,0.0392,1.0,3.3,28.4,61.41,292.0,3.0
2020/01/18,11:00:00,0.044,0.6,2.0,21.6,65.25,353.0,4.0
2020/01/18,12:00:00,0.0465,0.4,1.5,17.2,67.35,27.0,7.0
2020/01/18,13:00:00,0.0417,0.8,3.3,23.4,67.19,306.0,4.0
2020/01/18,14:00:00,0.0418,0.8,3.6,22.8,68.5,291.0,4.0
2020/01/18,15:00:00,0.0409,0.7,4.2,22.5,66.77,305.0,3.0
2020/01/18,16:00:00,0.0373,0.4,5.7,23.7,64.33,322.0,3.0
2020/01/18,17:00:00,0.0336,0.3,6.4,28.1,60.39,306.0,2.0
2020/01/18,18:00:00,0.0312,0.4,7.0,30.6,57.82,295.0,1.0
2020/01/18,19:00:00,0.0299,0.4,8.200000000000001,30.3,55.66,340.0,2.0
2020/01/18,20:00:00,0.0255,0.5,10.3,33.2,52.94,330.0,2.0
2020/01/18,21:00:00,0.0259,0.4,10.1,31.3,51.63,356.0,1.0
2020/01/18,22:00:00,0.0279,0.4,8.5,30.2,51.46,339.0,2.0
2020/01/18,23:00:00,0.028,0.4,8.4,29.4,51.73,341.0,2.0
2020/01/19,00:00:00,0.0312,0.3,5.6,28.1,51.8,353.0,3.0
2020/01/19,01:00:00,0.0313,0.3,4.8,29.6,50.89,355.0,3.0
2020/01/19,02:00:00,0.0318,0.3,4.1000000000000005,30.0,50.4,357.0,3.0
2020/01/19,03:00:00,0.0306,0.2,4.3,32.2,49.37,353.0,3.0
2020/01/19,04:00:00,0.029,0.3,4.8,35.2,48.06,355.0,2.0
2020/01/19,05:00:00,0.0326,0.2,3.8,31.6,49.61,354.0,3.0
2020/01/19,06:00:00,0.0297,0.2,5.5,33.6,48.8,353.0,2.0
2020/01/19,07:00:00,0.0272,1.0,7.8,33.2,50.62,0.0,1.0
2020/01/19,08:00:00,0.0273,2.0,8.5,29.6,55.97,0.0,0.0
2020/01/19,09:00:00,0.0351,1.4,4.4,23.6,63.29,307.0,1.0
2020/01/19,10:00:00,0.0411,0.7,2.0,17.3,69.2,319.0,1.0
2020/01/19,11:00:00,0.043,0.5,1.7,16.9,71.17,249.0,1.0
2020/01/19,12:00:00,0.0449,0.6,1.7,16.3,73.28,295.0,1.0
2020/01/19,13:00:00,0.0456,0.5,1.9,16.3,75.32,231.0,2.0
2020/01/19,14:00:00,0.0427,0.4,2.3,19.8,73.51,306.0,2.0
2020/01/19,15:00:00,0.0377,0.5,4.5,21.5,71.3,326.0,4.0
2020/01/19,16:00:00,0.0349,0.3,5.8,22.9,68.56,339.0,4.0
2020/01/19,17:00:00,0.0301,0.3,7.8,26.3,65.29,318.0,2.0
2020/01/19,18:00:00,0.0281,0.4,8.0,27.5,63.27,356.0,3.0
2020/01/19,19:00:00,0.0197,1.6,12.8,33.8,60.26,0.0,1.0
2020/01/19,20:00:00,0.0112,2.0,19.599999999999998,37.0,58.77,0.0,1.0
2020/01/19,21:00:00,0.0098,1.2,18.0,42.0,56.6,0.0,1.0
2020/01/19,22:00:00,0.0142,0.8,12.6,44.6,54.94,349.0,1.0
2020/01/19,23:00:00,0.0117,1.0,14.1,49.5,53.71,0.0,0.0
2020/01/20,00:00:00,0.012,0.9,11.6,52.1,52.02,347.0,1.0
2020/01/20,01:00:00,0.0133,0.9,11.5,49.9,52.8,36.0,3.0
2020/01/20,02:00:00,0.0123,1.0,11.799999999999999,50.9,51.68,0.0,0.0
2020/01/20,03:00:00,0.0104,1.2,13.4,52.1,51.22,0.0,0.0
2020/01/20,04:00:00,0.0044,2.7,16.400000000000002,61.8,49.85,353.0,1.0
2020/01/20,05:00:00,0.0029,5.2,19.2,60.6,49.05,0.0,1.0
2020/01/20,06:00:00,0.0008,10.4,20.8,62.8,48.92,0.0,1.0
2020/01/20,07:00:00,0.0017,12.8,20.8,63.1,49.96,0.0,0.0
2020/01/20,08:00:00,0.005,11.9,16.8,61.1,51.57,0.0,0.0
2020/01/20,09:00:00,0.0107,7.6,12.9,55.5,54.53,0.0,1.0
2020/01/20,10:00:00,0.0142,5.5,12.5,48.2,56.88,0.0,1.0
2020/01/20,11:00:00,0.0142,4.1000000000000005,13.5,47.0,57.62,0.0,1.0
2020/01/20,12:00:00,0.0173,3.3,11.799999999999999,48.0,58.45,227.0,1.0
2020/01/20,13:00:00,0.0269,2.0,7.4,45.2,60.31,220.0,1.0
2020/01/20,14:00:00,0.0347,0.9,4.5,58.9,59.26,232.0,4.0
2020/01/20,15:00:00,0.0376,0.7,4.4,51.9,59.07,0.0,1.0
2020/01/20,16:00:00,0.0349,0.6,5.6,54.8,58.21,145.0,2.0
2020/01/20,17:00:00,0.0328,0.4,8.4,62.0,56.2,112.0,3.0
2020/01/20,18:00:00,0.024,0.7,12.5,72.5,53.71,0.0,0.0
2020/01/20,19:00:00,0.0202,0.7,13.299999999999999,73.8,52.72,0.0,0.0
2020/01/20,20:00:00,0.0164,0.8,13.5,76.8,52.55,0.0,1.0
2020/01/20,21:00:00,0.0103,1.0,16.7,77.8,52.26,0.0,1.0
2020/01/20,22:00:00,0.0092,1.2,16.6,79.1,52.55,344.0,1.0
2020/01/20,23:00:00,0.0232,0.9,10.5,71.9,53.2,263.0,2.0
2020/01/21,00:00:00,0.0328,0.4,2.4,84.9,50.37,0.0,1.0
2020/01/21,01:00:00,0.036,0.3,2.5,81.9,50.51,36.0,1.0
2020/01/21,02:00:00,0.0259,0.4,6.1000000000000005,92.0,48.68,0.0,0.0
2020/01/21,03:00:00,0.0252,0.4,5.7,94.2,48.35,0.0,0.0
2020/01/21,04:00:00,0.0218,0.5,7.1000000000000005,95.3,48.33,0.0,1.0
2020/01/21,05:00:00,0.0228,0.4,5.7,94.7,48.27,0.0,0.0
2020/01/21,06:00:00,0.0212,0.4,6.8,95.0,48.37,0.0,0.0
2020/01/21,07:00:00,0.0217,0.8,8.200000000000001,95.7,48.53,0.0,1.0
2020/01/21,08:00:00,0.0294,0.9,4.6,91.1,50.21,167.0,1.0
2020/01/21,15:00:00,0.0367,1.5,3.3,75.4,55.3,238.0,3.0
2020/01/21,16:00:00,0.0359,1.4,3.5,74.9,55.07,252.0,3.0
2020/01/21,17:00:00,0.0325,1.3,4.0,77.3,54.38,249.0,2.0
2020/01/21,18:00:00,0.0272,1.0,7.8,79.4,54.15,41.0,1.0
2020/01/21,19:00:00,0.024,1.2,7.4,84.1,52.67,261.0,1.0
2020/01/21,20:00:00,0.022,0.8,6.6,85.1,52.18,0.0,0.0
2020/01/21,21:00:00,0.0155,1.0,9.2,87.3,51.51,0.0,0.0
2020/01/21,22:00:00,0.0162,0.8,7.7,87.0,51.26,0.0,0.0
2020/01/21,23:00:00,0.0176,0.8,6.5,89.3,49.72,338.0,1.0
2020/01/22,00:00:00,0.0095,0.9,10.6,92.3,48.26,0.0,1.0
2020/01/22,01:00:00,0.0062,1.3,9.6,93.1,48.36,0.0,0.0
2020/01/22,02:00:00,0.0061,1.3,9.6,93.1,48.81,0.0,0.0
2020/01/22,03:00:00,0.0127,0.9,6.1000000000000005,92.3,48.09,0.0,0.0
2020/01/22,04:00:00,0.0064,1.3,8.0,94.9,46.89,0.0,0.0
2020/01/22,05:00:00,0.0076,0.9,7.5,95.6,46.57,0.0,0.0
2020/01/22,06:00:00,0.0015,9.1,13.700000000000001,96.0,45.96,349.0,1.0
2020/01/22,07:00:00,0.0012,12.9,11.299999999999999,96.2,46.14,0.0,1.0
2020/01/22,08:00:00,0.0043,14.4,12.0,92.5,48.77,0.0,0.0
2020/01/22,09:00:00,0.0217,2.9,5.3,83.2,51.89,0.0,0.0
2020/01/22,10:00:00,0.0313,1.7,3.6,71.3,55.91,0.0,1.0
2020/01/22,11:00:00,0.0377,0.9,2.2,62.5,58.52,0.0,1.0
2020/01/22,12:00:00,0.0396,0.8,1.9,58.0,60.3,0.0,0.0
2020/01/22,13:00:00,0.0398,1.0,3.2,53.6,63.47,239.0,1.0
2020/01/22,15:00:00,0.0399,1.7,4.7,52.7,64.34,253.0,2.0
2020/01/22,16:00:00,0.0339,1.6,8.8,58.6,62.06,287.0,2.0
2020/01/22,17:00:00,0.0283,1.3,13.899999999999999,69.2,58.11,334.0,3.0
2020/01/22,18:00:00,0.0202,1.6,17.5,76.0,55.47,321.0,2.0
2020/01/22,19:00:00,0.0146,1.9,18.0,82.2,53.13,0.0,0.0
2020/01/22,20:00:00,0.01,2.5,20.0,84.6,51.87,0.0,1.0
2020/01/22,21:00:00,0.0066,3.5,16.7,88.4,49.48,0.0,1.0
2020/01/22,22:00:00,0.0046,3.0,16.9,89.5,48.62,342.0,1.0
2020/01/22,23:00:00,0.0102,2.4,11.1,89.7,47.68,12.0,2.0
2020/01/23,00:00:00,0.0029,3.8,14.9,92.7,46.07,0.0,0.0
2020/01/23,01:00:00,0.0058,2.4,11.700000000000001,93.1,45.43,0.0,1.0
2020/01/23,02:00:00,0.0032,6.5,14.0,92.8,45.16,0.0,1.0
2020/01/23,03:00:00,0.0047,5.2,13.700000000000001,93.9,44.78,341.0,1.0
2020/01/23,04:00:00,0.0016,8.9,16.1,92.7,43.97,350.0,1.0
2020/01/23,05:00:00,0.0005,15.4,18.0,93.0,43.45,0.0,1.0
2020/01/23,06:00:00,0.0007,24.400000000000002,19.7,91.4,43.67,331.0,1.0
2020/01/23,07:00:00,0.0019,29.0,18.8,87.1,45.03,0.0,1.0
2020/01/23,08:00:00,0.0049,32.2,19.599999999999998,76.4,50.41,0.0,1.0
2020/01/23,09:00:00,0.0126,13.100000000000001,15.5,61.6,57.41,0.0,0.0
2020/01/23,15:00:00,0.0426,0.2,2.7,24.6,74.69,298.0,1.0
2020/01/23,16:00:00,0.0323,0.8,14.4,29.6,71.6,351.0,3.0
2020/01/23,17:00:00,0.0259,0.3,21.0,40.8,65.95,302.0,1.0
2020/01/23,18:00:00,0.0242,0.2,19.7,43.6,63.04,325.0,2.0
2020/01/23,19:00:00,0.0251,0.3,16.9,45.6,60.87,0.0,1.0
2020/01/23,20:00:00,0.0233,0.4,17.0,48.1,59.03,11.0,2.0
2020/01/23,21:00:00,0.0199,0.6,17.9,53.3,56.8,341.0,1.0
2020/01/23,22:00:00,0.0123,0.9,19.7,64.6,52.78,0.0,0.0
2020/01/23,23:00:00,0.0084,2.3,20.9,69.5,51.71,0.0,1.0
2020/01/24,00:00:00,0.0078,1.9,18.599999999999998,71.5,51.13,0.0,1.0
2020/01/24,01:00:00,0.0068,2.9,17.7,76.4,49.59,336.0,1.0
2020/01/24,02:00:00,0.0033,2.6,17.8,82.4,47.46,0.0,0.0
2020/01/24,03:00:00,0.0029,6.8,18.0,84.3,46.93,0.0,0.0
2020/01/24,04:00:00,0.0003,15.6,21.1,83.9,46.53,0.0,0.0
2020/01/24,05:00:00,0.0009,14.4,19.3,83.0,44.86,0.0,1.0
2020/01/24,06:00:00,0.0016,16.400000000000002,19.099999999999998,82.1,44.8,0.0,0.0
2020/01/24,07:00:00,0.0024,17.0,16.9,82.6,46.88,0.0,0.0
2020/01/24,11:00:00,0.0381,1.3,3.7,29.4,68.18,0.0,1.0
2020/01/24,12:00:00,0.0428,0.7,3.1,24.2,72.23,239.0,1.0
2020/01/24,13:00:00,0.0421,0.8,4.7,23.9,75.41,218.0,2.0
2020/01/24,14:00:00,0.0447,0.5,4.8,23.9,75.75,216.0,2.0
2020/01/24,15:00:00,0.0444,0.4,5.3,33.2,73.97,234.0,3.0
2020/01/24,16:00:00,0.0413,0.3,8.0,43.5,69.08,234.0,2.0
2020/01/24,17:00:00,0.0325,0.2,13.899999999999999,51.1,65.11,274.0,1.0
2020/01/24,18:00:00,0.0263,0.3,16.2,59.5,61.51,0.0,1.0
2020/01/24,19:00:00,0.0064,3.3,31.4,68.3,57.73,0.0,0.0
2020/01/24,20:00:00,0.0049,5.1000000000000005,27.599999999999998,73.5,54.69,0.0,0.0
2020/01/24,21:00:00,0.0028,4.8,26.9,78.7,52.74,0.0,1.0
2020/01/24,22:00:00,0.0059,2.5,18.599999999999998,82.4,50.57,0.0,1.0
2020/01/24,23:00:00,0.0046,1.6,18.5,85.5,49.11,0.0,1.0
2020/01/25,00:00:00,0.0043,2.0,15.299999999999999,87.4,47.48,0.0,0.0
2020/01/25,01:00:00,0.0032,2.5,15.9,88.8,46.77,355.0,1.0
2020/01/25,02:00:00,0.0092,1.0,9.4,87.7,46.56,0.0,1.0
2020/01/25,03:00:00,0.0057,1.3,13.5,89.9,46.58,0.0,1.0
2020/01/25,04:00:00,0.0032,2.6,14.4,91.6,44.53,0.0,1.0
2020/01/25,05:00:00,0.0059,1.8,12.7,89.5,44.32,26.0,1.0
2020/01/25,06:00:00,0.0012,7.3,14.7,90.5,42.63,0.0,1.0
2020/01/25,07:00:00,0.0018,14.3,14.6,89.2,43.99,0.0,0.0
2020/01/25,08:00:00,0.0059,22.599999999999998,15.0,80.0,49.69,0.0,0.0
2020/01/25,09:00:00,0.0141,7.1000000000000005,10.4,67.2,55.91,0.0,1.0
2020/01/25,10:00:00,0.0228,4.1000000000000005,8.7,51.1,64.3,0.0,1.0
2020/01/25,11:00:00,0.0384,1.1,4.3,36.1,67.56,215.0,2.0
2020/01/25,12:00:00,0.0446,0.7,3.4,28.1,71.76,0.0,0.0
2020/01/25,13:00:00,0.0488,0.3,2.5,24.9,74.52,228.0,2.0
2020/01/25,14:00:00,0.0506,0.0,1.9,23.6,76.09,226.0,1.0
2020/01/25,15:00:00,0.0485,-0.1,2.6,27.4,74.04,207.0,1.0
2020/01/25,16:00:00,0.0419,0.1,8.3,34.2,70.97,0.0,1.0
2020/01/25,17:00:00,0.0353,0.1,11.0,46.2,66.19,0.0,0.0
2020/01/25,18:00:00,0.024,0.3,14.7,55.1,62.48,0.0,1.0
2020/01/25,19:00:00,0.021,0.5,15.0,63.0,59.41,0.0,0.0
2020/01/25,20:00:00,0.0095,1.0,22.4,70.6,56.14,0.0,1.0
2020/01/25,21:00:00,0.0089,0.9,18.9,76.1,53.42,353.0,1.0
2020/01/25,22:00:00,0.0059,3.1,20.2,80.1,52.05,0.0,0.0
2020/01/25,23:00:00,0.0042,1.7,17.5,83.7,50.32,0.0,0.0
2020/01/26,00:00:00,0.007,1.8,13.6,85.6,48.92,0.0,1.0
2020/01/26,01:00:00,0.0037,2.6,15.0,87.0,47.85,0.0,0.0
2020/01/26,02:00:00,0.0049,1.8,12.3,89.1,46.75,0.0,1.0
2020/01/26,03:00:00,0.006,2.4,12.0,90.3,46.21,0.0,0.0
2020/01/26,04:00:00,0.0028,2.2,11.2,91.7,45.05,0.0,0.0
2020/01/26,05:00:00,0.0016,4.0,11.0,93.3,44.21,0.0,0.0
2020/01/26,06:00:00,0.0006,3.6,11.4,93.9,43.36,339.0,2.0
2020/01/26,07:00:00,0.0029,6.4,10.1,95.7,43.12,312.0,1.0
2020/01/26,08:00:00,0.0083,5.8,8.4,90.2,47.39,0.0,0.0
2020/01/26,09:00:00,0.0145,4.8999999999999995,8.4,78.5,53.04,0.0,0.0
2020/01/26,10:00:00,0.0186,3.4,7.6,74.9,55.91,306.0,2.0
2020/01/26,11:00:00,0.0269,2.5,6.8,67.3,59.59,0.0,1.0
2020/01/26,12:00:00,0.0466,0.7,5.2,56.6,62.56,222.0,2.0
2020/01/26,13:00:00,0.0429,1.0,6.1000000000000005,59.2,63.72,311.0,3.0
2020/01/26,14:00:00,0.0407,0.9,7.1000000000000005,62.3,63.04,315.0,3.0
2020/01/26,15:00:00,0.0368,0.6,5.8,68.0,61.29,296.0,3.0
2020/01/26,16:00:00,0.0383,0.2,6.0,77.0,57.35,304.0,3.0
2020/01/26,17:00:00,0.0396,-0.1,5.8,82.8,54.41,321.0,3.0
2020/01/26,18:00:00,0.0322,0.1,8.3,84.9,52.97,38.0,2.0
2020/01/26,19:00:00,0.0327,0.0,6.8999999999999995,84.9,53.1,0.0,1.0
2020/01/26,20:00:00,0.0309,0.0,5.4,86.2,53.09,0.0,1.0
2020/01/26,21:00:00,0.0321,0.0,5.4,85.7,53.17,0.0,0.0
2020/01/26,22:00:00,0.0365,-0.1,4.2,85.2,53.11,271.0,1.0
2020/01/26,23:00:00,0.0335,0.0,5.1000000000000005,85.4,52.5,0.0,0.0
2020/01/27,00:00:00,0.0305,0.0,4.8999999999999995,86.0,52.1,0.0,0.0
2020/01/27,01:00:00,0.024,0.1,6.6,89.3,50.3,329.0,2.0
2020/01/27,02:00:00,0.0165,0.2,7.4,91.2,49.17,356.0,2.0
2020/01/27,03:00:00,0.0186,0.0,6.6,92.4,47.14,36.0,2.0
2020/01/27,04:00:00,0.0117,0.5,8.8,94.2,46.1,0.0,0.0
2020/01/27,05:00:00,0.0032,3.6,17.5,94.5,44.73,334.0,2.0
2020/01/27,06:00:00,0.0029,6.8,17.8,95.1,43.79,36.0,1.0
2020/01/27,07:00:00,0.0045,20.299999999999997,17.1,94.7,44.56,344.0,2.0
2020/01/27,08:00:00,0.0058,20.6,18.8,88.3,48.9,0.0,0.0
2020/01/27,09:00:00,0.0189,6.6,11.799999999999999,75.2,54.9,0.0,1.0
2020/01/27,10:00:00,0.0327,1.7,6.0,47.5,62.77,302.0,2.0
2020/01/27,11:00:00,0.0354,1.3,5.3,37.2,66.89,294.0,3.0
2020/01/27,12:00:00,0.0385,0.6,4.4,33.5,68.49,293.0,3.0
2020/01/27,13:00:00,0.0392,0.9,5.2,30.3,71.96,290.0,3.0
2020/01/27,14:00:00,0.041,0.4,4.5,28.7,72.14,283.0,3.0
2020/01/27,15:00:00,0.0426,0.1,4.0,27.4,71.3,283.0,3.0
2020/01/27,16:00:00,0.0398,0.0,4.6,31.2,68.04,272.0,2.0
2020/01/27,17:00:00,0.0328,-0.1,8.4,36.9,63.49,316.0,1.0
2020/01/27,18:00:00,0.0235,0.1,16.7,46.3,60.69,0.0,1.0
2020/01/27,19:00:00,0.022,0.3,18.700000000000003,51.9,58.67,0.0,0.0
2020/01/27,20:00:00,0.0144,0.4,25.7,53.2,57.06,0.0,0.0
2020/01/27,21:00:00,0.016,0.9,20.2,56.2,54.63,0.0,0.0
2020/01/27,22:00:00,0.0133,1.9,18.2,60.0,51.95,358.0,3.0
2020/01/27,23:00:00,0.0184,0.3,13.6,58.5,51.69,346.0,2.0
2020/01/28,00:00:00,0.021,0.6,8.6,59.8,50.09,10.0,2.0
2020/01/28,01:00:00,0.0169,0.7,10.0,61.7,48.97,20.0,1.0
2020/01/28,02:00:00,0.0122,1.0,14.0,66.7,47.4,0.0,0.0
2020/01/28,03:00:00,0.012,1.0,11.799999999999999,70.3,45.75,0.0,1.0
2020/01/28,04:00:00,0.0035,5.3,18.3,74.7,45.33,0.0,1.0
2020/01/28,05:00:00,0.0008,18.0,21.4,76.5,44.31,36.0,1.0
2020/01/28,06:00:00,0.0002,30.200000000000003,25.2,73.8,44.69,0.0,0.0
2020/01/28,07:00:00,0.0012,35.1,21.2,75.1,45.15,0.0,0.0
2020/01/28,08:00:00,0.0046,29.8,21.7,64.0,50.9,0.0,0.0
2020/01/28,14:00:00,0.0437,0.7,4.7,24.3,74.67,290.0,2.0
2020/01/28,15:00:00,0.0454,0.3,4.8999999999999995,27.7,73.2,236.0,2.0
2020/01/28,16:00:00,0.0477,0.0,5.6,39.6,69.17,243.0,4.0
2020/01/28,17:00:00,0.0384,0.1,11.1,50.6,64.2,0.0,1.0
2020/01/28,18:00:00,0.04,-0.1,7.1000000000000005,45.3,61.87,0.0,1.0
2020/01/28,19:00:00,0.0229,0.3,17.5,57.6,56.75,0.0,1.0
