date,time,ozone_glendora,no_glendora,no2_glendora,RH_glendora,TEMP_glendora,WINDIR_glendora,WINDSPEED_glendora
2020/01/14,14:00:00,0.0416,2.9,14.4,53.5,60.18,209.0,3.0
2020/01/14,15:00:00,0.0383,2.5,18.5,54.2,60.04,218.0,2.0
2020/01/14,16:00:00,0.0343,1.1,20.400000000000002,55.9,58.82,214.0,1.0
2020/01/14,17:00:00,0.0221,0.9,24.400000000000002,68.4,55.15,0.0,1.0
2020/01/14,18:00:00,0.018,1.0,20.7,73.8,52.61,0.0,1.0
2020/01/14,19:00:00,0.0151,1.1,19.3,77.2,50.97,39.0,1.0
2020/01/14,20:00:00,0.0137,1.1,16.9,80.1,49.66,37.0,1.0
2020/01/14,21:00:00,0.0138,1.1,13.4,81.1,48.74,41.0,1.0
2020/01/14,22:00:00,0.0181,0.7,9.9,78.8,49.37,51.0,1.0
2020/01/14,23:00:00,0.0174,0.8,9.700000000000001,79.8,48.58,34.0,1.0
2020/01/15,00:00:00,0.0189,0.6,8.0,80.4,48.01,46.0,1.0
2020/01/15,01:00:00,0.0186,0.6,7.2,77.9,47.35,33.0,1.0
2020/01/15,02:00:00,0.0179,0.6,5.8999999999999995,80.0,45.86,41.0,1.0
2020/01/15,03:00:00,0.0213,0.4,5.0,76.2,46.98,39.0,1.0
2020/01/15,04:00:00,0.0179,0.9,6.7,80.0,45.39,23.0,2.0
2020/01/15,05:00:00,0.021,0.6,5.7,77.5,46.86,65.0,1.0
2020/01/15,06:00:00,0.0138,1.8,10.3,81.1,44.68,0.0,0.0
2020/01/15,07:00:00,0.0019,18.2,22.700000000000003,89.6,42.6,0.0,0.0
2020/01/15,08:00:00,0.0092,12.0,15.4,76.4,49.09,0.0,0.0
2020/01/15,09:00:00,0.0172,9.6,14.6,64.4,53.37,221.0,2.0
2020/01/15,10:00:00,0.0181,14.5,21.0,60.7,57.28,213.0,1.0
2020/01/15,11:00:00,0.0253,10.4,21.4,58.0,59.64,216.0,2.0
2020/01/15,12:00:00,0.0302,8.4,21.4,54.0,61.78,224.0,2.0
2020/01/15,13:00:00,0.0339,7.2,21.3,46.6,63.91,224.0,2.0
2020/01/15,14:00:00,0.0418,3.5,16.299999999999997,42.2,64.68,233.0,2.0
2020/01/15,15:00:00,0.0418,2.3,17.0,43.2,64.45,222.0,2.0
2020/01/15,16:00:00,0.0406,1.0,18.8,45.5,62.85,235.0,1.0
2020/01/15,17:00:00,0.0298,0.6,17.4,56.9,57.43,38.0,1.0
2020/01/15,18:00:00,0.0232,0.9,18.0,64.4,53.72,29.0,1.0
2020/01/15,19:00:00,0.018,0.9,17.9,69.8,51.09,40.0,1.0
2020/01/15,20:00:00,0.0179,1.2,15.0,68.7,49.93,28.0,1.0
2020/01/15,21:00:00,0.0133,1.3,17.1,73.7,48.21,34.0,1.0
2020/01/15,22:00:00,0.0205,0.6,9.299999999999999,63.3,49.28,40.0,1.0
2020/01/15,23:00:00,0.0218,0.6,8.9,60.5,49.06,0.0,1.0
2020/01/16,00:00:00,0.0187,0.7,8.9,66.1,47.1,27.0,1.0
2020/01/16,01:00:00,0.0198,0.6,7.8,63.9,47.15,38.0,1.0
2020/01/16,02:00:00,0.0187,0.6,8.0,62.6,46.9,34.0,1.0
2020/01/16,03:00:00,0.0179,0.8,9.1,66.4,46.14,21.0,2.0
2020/01/16,04:00:00,0.0136,1.4,11.6,70.6,44.98,30.0,2.0
2020/01/16,05:00:00,0.0126,1.6,12.7,73.5,43.96,28.0,2.0
2020/01/16,06:00:00,0.0151,1.2,12.1,67.5,44.32,39.0,1.0
2020/01/16,07:00:00,0.0075,4.3,16.9,73.9,43.64,0.0,1.0
2020/01/16,08:00:00,0.0146,4.2,15.299999999999999,75.3,46.82,0.0,1.0
2020/01/16,09:00:00,0.0279,3.3,12.0,78.8,50.01,0.0,1.0
2020/01/16,10:00:00,0.0371,2.7,9.700000000000001,70.6,53.27,218.0,2.0
2020/01/16,11:00:00,0.0439,2.3,9.1,65.3,55.79,229.0,2.0
2020/01/16,12:00:00,0.0468,2.1,9.0,61.0,56.94,215.0,3.0
2020/01/16,13:00:00,0.048,1.9,8.7,57.2,57.61,229.0,3.0
2020/01/16,14:00:00,0.0458,1.6,10.0,55.5,57.4,217.0,3.0
2020/01/16,15:00:00,0.0425,0.9,8.8,58.9,56.26,224.0,3.0
2020/01/16,16:00:00,0.0443,0.4,4.8999999999999995,57.9,55.27,211.0,3.0
2020/01/16,17:00:00,0.0386,0.4,7.2,62.8,53.64,202.0,2.0
2020/01/16,18:00:00,0.0326,0.5,8.9,70.0,52.38,210.0,3.0
2020/01/16,19:00:00,0.0333,0.5,7.7,70.0,51.37,213.0,2.0
2020/01/16,20:00:00,0.0299,0.6,9.6,70.2,51.13,0.0,1.0
2020/01/16,21:00:00,0.0304,0.5,7.9,81.3,49.33,0.0,1.0
2020/01/16,22:00:00,0.0277,0.5,6.8,92.5,47.9,0.0,0.0
2020/01/16,23:00:00,0.0276,0.4,5.2,95.0,47.82,0.0,1.0
2020/01/17,00:00:00,0.0301,0.3,2.5,95.2,47.73,35.0,1.0
2020/01/17,01:00:00,0.0324,0.3,1.8,93.2,47.74,30.0,2.0
2020/01/17,02:00:00,0.0306,0.3,1.6,90.9,48.15,44.0,1.0
2020/01/17,03:00:00,0.0276,0.3,2.3,92.4,47.96,0.0,1.0
2020/01/17,04:00:00,0.0224,0.3,1.7,94.2,45.83,44.0,1.0
2020/01/17,05:00:00,0.022,0.4,2.2,92.1,45.14,54.0,1.0
2020/01/17,06:00:00,0.0186,0.5,3.9,92.8,44.15,0.0,1.0
2020/01/17,07:00:00,0.0194,1.0,5.2,92.8,44.94,0.0,1.0
2020/01/17,08:00:00,0.0219,1.4,4.1000000000000005,85.3,49.13,0.0,1.0
2020/01/17,09:00:00,0.0259,2.1,5.3,78.2,52.34,0.0,1.0
2020/01/17,10:00:00,0.0284,4.1000000000000005,8.8,72.1,54.68,0.0,1.0
2020/01/17,11:00:00,0.0341,2.6,6.5,60.8,56.89,192.0,2.0
2020/01/17,12:00:00,0.0353,2.3,6.4,55.4,58.3,183.0,2.0
2020/01/17,13:00:00,0.0364,2.3,6.8,49.8,59.41,170.0,2.0
2020/01/17,14:00:00,0.0383,1.9,6.6,43.1,60.27,186.0,2.0
2020/01/17,15:00:00,0.033,2.1,10.200000000000001,47.7,60.31,197.0,1.0
2020/01/17,16:00:00,0.0307,1.0,11.4,49.1,59.8,0.0,1.0
2020/01/17,17:00:00,0.0253,0.5,9.5,58.3,55.69,37.0,1.0
2020/01/17,18:00:00,0.0238,0.4,6.8,63.1,53.17,48.0,1.0
2020/01/17,19:00:00,0.0227,0.4,5.7,66.7,51.68,44.0,2.0
2020/01/17,20:00:00,0.0257,0.4,5.1000000000000005,62.1,53.12,30.0,2.0
2020/01/17,21:00:00,0.0234,0.4,5.1000000000000005,63.5,52.2,26.0,2.0
2020/01/17,22:00:00,0.0231,0.3,3.6,62.5,51.44,51.0,1.0
2020/01/17,23:00:00,0.0244,0.3,3.0,60.5,51.16,54.0,2.0
2020/01/18,00:00:00,0.0246,0.3,3.2,60.4,49.78,0.0,1.0
2020/01/18,01:00:00,0.0284,0.2,2.0,51.5,50.16,57.0,1.0
2020/01/18,02:00:00,0.0249,0.3,3.5,54.4,48.27,0.0,1.0
2020/01/18,03:00:00,0.0263,0.3,3.0,53.5,47.67,78.0,1.0
2020/01/18,04:00:00,0.0241,0.5,4.5,55.9,46.06,36.0,1.0
2020/01/18,05:00:00,0.0306,0.3,2.6,44.7,49.12,77.0,1.0
2020/01/18,06:00:00,0.027,0.7,3.9,48.1,47.47,40.0,1.0
2020/01/18,07:00:00,0.025,0.6,4.0,50.4,47.29,43.0,1.0
2020/01/18,08:00:00,0.0271,1.3,4.7,41.3,53.71,0.0,1.0
2020/01/18,09:00:00,0.027,4.2,11.1,35.2,58.24,0.0,1.0
2020/01/18,10:00:00,0.031,3.8,9.299999999999999,30.2,61.71,0.0,1.0
2020/01/18,11:00:00,0.0352,3.5,9.1,25.4,64.63,206.0,1.0
2020/01/18,12:00:00,0.0384,2.8,8.4,23.6,65.97,227.0,2.0
2020/01/18,13:00:00,0.0462,1.1,4.2,19.6,67.0,255.0,2.0
2020/01/18,14:00:00,0.0403,1.8,7.7,24.0,67.44,0.0,1.0
2020/01/18,15:00:00,0.0377,1.2,9.1,26.0,67.73,0.0,0.0
2020/01/18,16:00:00,0.0355,0.5,5.5,32.1,64.31,47.0,1.0
2020/01/18,17:00:00,0.0344,0.3,4.1000000000000005,36.7,60.38,38.0,2.0
2020/01/18,18:00:00,0.0352,0.3,3.7,37.0,59.14,38.0,2.0
2020/01/18,19:00:00,0.0346,0.4,4.1000000000000005,36.8,58.26,59.0,2.0
2020/01/18,20:00:00,0.031,0.5,3.9,41.0,57.32,39.0,2.0
2020/01/18,21:00:00,0.0286,0.3,3.2,44.5,55.46,49.0,1.0
2020/01/18,22:00:00,0.0269,0.3,2.6,45.6,53.61,38.0,2.0
2020/01/18,23:00:00,0.0283,0.3,2.9,41.8,53.52,42.0,2.0
2020/01/19,00:00:00,0.0283,0.3,2.5,41.4,52.65,44.0,2.0
2020/01/19,01:00:00,0.0261,0.4,3.1,44.7,50.68,30.0,2.0
2020/01/19,02:00:00,0.0248,0.4,3.1,46.1,49.64,42.0,1.0
2020/01/19,03:00:00,0.0267,0.5,4.1000000000000005,39.9,51.77,61.0,2.0
2020/01/19,04:00:00,0.024,0.5,4.0,46.9,48.62,28.0,2.0
2020/01/19,05:00:00,0.0231,0.6,4.8999999999999995,47.8,48.18,33.0,2.0
2020/01/19,06:00:00,0.0227,0.7,5.4,48.6,47.87,30.0,2.0
2020/01/19,07:00:00,0.0223,0.8,4.8,48.2,49.43,33.0,2.0
2020/01/19,08:00:00,0.0239,1.4,4.8,40.5,56.66,44.0,1.0
2020/01/19,09:00:00,0.0314,1.6,6.1000000000000005,24.2,64.6,0.0,1.0
2020/01/19,10:00:00,0.0338,2.4,6.8999999999999995,19.5,69.07,0.0,0.0
2020/01/19,11:00:00,0.0359,1.5,6.4,18.7,71.65,0.0,0.0
2020/01/19,12:00:00,0.0403,1.7,5.8,15.1,73.97,151.0,1.0
2020/01/19,13:00:00,0.0413,1.2,6.8,15.0,73.92,231.0,2.0
2020/01/19,14:00:00,0.0378,0.9,7.9,19.3,72.77,0.0,1.0
2020/01/19,15:00:00,0.0368,0.7,6.5,22.7,71.35,43.0,2.0
2020/01/19,16:00:00,0.0291,0.6,7.1000000000000005,31.2,67.94,0.0,1.0
2020/01/19,17:00:00,0.0307,0.4,5.3,29.9,65.11,41.0,1.0
2020/01/19,18:00:00,0.0331,0.5,3.9,27.6,65.02,38.0,1.0
2020/01/19,19:00:00,0.0308,0.4,4.2,30.9,63.52,28.0,2.0
2020/01/19,20:00:00,0.0233,0.6,8.6,36.3,61.21,0.0,1.0
2020/01/19,21:00:00,0.0198,1.5,13.799999999999999,37.8,61.36,21.0,2.0
2020/01/19,22:00:00,0.0105,1.9,21.9,43.2,59.04,0.0,1.0
2020/01/19,23:00:00,0.0068,1.7,23.7,48.9,56.44,0.0,1.0
2020/01/20,00:00:00,0.0185,0.7,14.7,42.9,57.27,0.0,0.0
2020/01/20,01:00:00,0.0112,1.1,19.599999999999998,51.6,54.4,0.0,0.0
2020/01/20,02:00:00,0.0103,1.1,16.9,54.9,53.38,0.0,1.0
2020/01/20,03:00:00,0.0127,0.9,13.100000000000001,53.6,53.19,37.0,1.0
2020/01/20,04:00:00,0.0277,0.5,5.3,34.3,58.45,0.0,1.0
2020/01/20,05:00:00,0.0128,1.2,15.8,44.7,54.28,0.0,1.0
2020/01/20,06:00:00,0.0157,1.4,11.0,48.1,53.0,30.0,2.0
2020/01/20,07:00:00,0.0225,1.7,9.4,36.6,57.16,45.0,2.0
2020/01/20,08:00:00,0.0077,11.5,24.2,43.4,56.43,0.0,0.0
2020/01/20,09:00:00,0.0073,17.0,27.2,48.4,56.55,0.0,0.0
2020/01/20,10:00:00,0.0113,13.100000000000001,26.0,49.9,57.85,0.0,1.0
2020/01/20,11:00:00,0.0136,9.2,24.0,49.7,59.37,0.0,1.0
2020/01/20,12:00:00,0.0156,11.700000000000001,24.2,45.3,61.51,245.0,2.0
2020/01/20,13:00:00,0.0167,12.3,27.2,46.3,61.15,227.0,3.0
2020/01/20,14:00:00,0.0152,9.299999999999999,30.900000000000002,44.8,60.93,211.0,1.0
2020/01/20,15:00:00,0.013,6.3,32.5,45.5,61.08,0.0,0.0
2020/01/20,16:00:00,0.0109,3.9,34.1,49.6,60.18,0.0,1.0
2020/01/20,17:00:00,0.0049,2.0,34.8,55.4,58.53,0.0,1.0
2020/01/20,18:00:00,0.006,1.9,28.7,57.2,57.38,0.0,1.0
2020/01/20,19:00:00,0.0101,1.3,21.9,57.1,56.75,0.0,0.0
2020/01/20,20:00:00,0.0104,1.3,19.5,62.8,55.92,0.0,0.0
2020/01/20,21:00:00,0.0124,1.5,19.0,73.5,55.72,0.0,1.0
2020/01/20,22:00:00,0.0106,1.5,19.900000000000002,78.0,55.34,0.0,0.0
2020/01/20,23:00:00,0.0094,1.6,20.7,82.3,54.85,0.0,0.0
2020/01/21,00:00:00,0.0101,1.4,15.0,84.3,54.2,0.0,1.0
2020/01/21,01:00:00,0.0164,1.0,9.1,86.6,53.4,0.0,1.0
2020/01/21,02:00:00,0.0174,0.7,5.1000000000000005,83.0,53.34,0.0,1.0
2020/01/21,03:00:00,0.0161,0.7,4.6,83.4,52.75,0.0,0.0
2020/01/21,04:00:00,0.0151,0.7,4.8,84.4,52.41,0.0,1.0
2020/01/21,05:00:00,0.0158,0.7,5.3,83.7,52.52,0.0,1.0
2020/01/21,06:00:00,0.0144,0.8,5.8,83.2,52.45,0.0,0.0
2020/01/21,07:00:00,0.0098,1.5,8.4,83.9,52.07,0.0,0.0
2020/01/21,08:00:00,0.0186,1.5,5.2,77.9,53.01,0.0,1.0
2020/01/21,09:00:00,0.0213,3.9,12.5,78.9,55.05,0.0,1.0
2020/01/21,10:00:00,0.0268,3.2,10.7,75.1,56.16,201.0,1.0
2020/01/21,11:00:00,0.0306,1.5,10.3,72.7,56.03,239.0,2.0
2020/01/21,12:00:00,0.0306,1.2,11.799999999999999,71.6,56.09,0.0,1.0
2020/01/21,13:00:00,0.0301,1.4,12.8,71.9,56.31,0.0,1.0
2020/01/21,14:00:00,0.0275,1.1,15.0,75.2,56.31,217.0,1.0
2020/01/21,15:00:00,0.029,0.7,12.9,77.0,56.12,0.0,1.0
2020/01/21,16:00:00,0.0256,0.8,13.700000000000001,77.1,56.1,0.0,1.0
2020/01/21,17:00:00,0.0306,0.6,11.700000000000001,72.8,56.14,0.0,0.0
2020/01/21,18:00:00,0.0292,0.6,13.6,74.2,55.54,226.0,2.0
2020/01/21,19:00:00,0.0256,0.8,14.3,78.0,54.32,0.0,1.0
2020/01/21,20:00:00,0.0225,0.9,14.1,81.6,52.75,0.0,0.0
2020/01/21,21:00:00,0.0134,1.2,15.7,85.4,51.76,0.0,1.0
2020/01/21,22:00:00,0.0149,0.9,12.1,84.0,52.31,0.0,0.0
2020/01/21,23:00:00,0.0183,0.6,6.6,83.2,51.15,0.0,1.0
2020/01/22,00:00:00,0.0183,0.4,3.4,82.8,49.76,50.0,1.0
2020/01/22,01:00:00,0.0201,0.4,2.7,80.4,50.23,45.0,2.0
2020/01/22,02:00:00,0.0244,0.4,2.7,79.8,50.69,46.0,2.0
2020/01/22,03:00:00,0.0215,0.3,2.6,78.8,51.04,44.0,1.0
2020/01/22,04:00:00,0.0193,0.4,3.0,78.5,51.55,0.0,1.0
2020/01/22,05:00:00,0.0126,0.8,8.200000000000001,81.5,51.34,0.0,0.0
2020/01/22,06:00:00,0.006,1.7,16.7,83.5,51.38,0.0,0.0
2020/01/22,07:00:00,0.0128,1.4,10.7,82.1,51.94,0.0,0.0
2020/01/22,08:00:00,0.018,1.8,11.1,81.6,52.8,0.0,0.0
2020/01/22,09:00:00,0.0189,3.1,12.7,79.6,53.77,0.0,1.0
2020/01/22,10:00:00,0.022,6.1000000000000005,12.200000000000001,69.5,56.78,0.0,1.0
2020/01/22,11:00:00,0.0267,3.7,11.5,65.8,57.34,184.0,1.0
2020/01/22,12:00:00,0.0311,2.9,9.0,62.7,58.65,0.0,0.0
2020/01/22,13:00:00,0.0362,2.5,6.8999999999999995,58.2,60.53,233.0,1.0
2020/01/22,14:00:00,0.0387,1.9,6.6,55.6,61.61,214.0,1.0
2020/01/22,15:00:00,0.0385,1.5,7.8,54.7,62.31,199.0,2.0
2020/01/22,16:00:00,0.0355,0.8,10.0,55.7,61.9,204.0,1.0
2020/01/22,17:00:00,0.0247,0.6,11.799999999999999,65.7,57.86,39.0,1.0
2020/01/22,18:00:00,0.0238,0.5,8.9,69.9,55.39,36.0,2.0
2020/01/22,19:00:00,0.0191,0.7,10.1,74.6,53.54,36.0,2.0
2020/01/22,20:00:00,0.0182,0.7,8.7,77.1,52.67,0.0,1.0
2020/01/22,21:00:00,0.0211,0.5,4.7,74.0,52.95,0.0,1.0
2020/01/22,22:00:00,0.0232,0.4,4.3,71.4,52.91,55.0,1.0
2020/01/22,23:00:00,0.0237,0.4,4.3,67.7,53.56,25.0,1.0
2020/01/23,00:00:00,0.0272,0.3,2.9,65.9,53.6,36.0,2.0
2020/01/23,01:00:00,0.0285,0.3,2.3,60.0,54.45,39.0,2.0
2020/01/23,02:00:00,0.0294,0.3,1.8,53.8,54.94,50.0,1.0
2020/01/23,03:00:00,0.0296,0.3,1.8,51.3,54.62,48.0,1.0
2020/01/23,04:00:00,0.0243,0.4,4.5,57.9,51.87,0.0,1.0
2020/01/23,05:00:00,0.0251,0.5,3.6,55.7,52.16,31.0,2.0
2020/01/23,06:00:00,0.0264,0.4,4.4,51.9,53.43,53.0,1.0
2020/01/23,07:00:00,0.0208,2.2,9.700000000000001,53.5,53.59,0.0,0.0
2020/01/23,08:00:00,0.024,1.9,6.3,46.8,59.4,43.0,1.0
2020/01/23,09:00:00,0.0296,2.1,5.7,35.7,65.82,0.0,0.0
2020/01/23,10:00:00,0.0323,3.2,8.0,31.3,68.75,197.0,1.0
2020/01/23,11:00:00,0.0342,3.5,9.0,29.8,71.15,203.0,1.0
2020/01/23,12:00:00,0.0386,3.0,8.8,28.7,72.26,224.0,3.0
2020/01/23,15:00:00,0.0367,3.1,17.1,30.1,73.69,231.0,3.0
2020/01/23,17:00:00,0.0269,0.7,15.8,43.2,65.55,0.0,1.0
2020/01/23,18:00:00,0.0261,0.5,12.0,50.1,61.43,39.0,2.0
2020/01/23,19:00:00,0.0302,0.4,8.3,49.2,60.87,46.0,2.0
2020/01/23,20:00:00,0.0317,0.4,7.0,44.6,62.04,32.0,3.0
2020/01/23,21:00:00,0.0306,0.4,6.8,39.3,62.58,28.0,3.0
2020/01/23,22:00:00,0.0344,0.3,4.2,34.6,63.26,32.0,3.0
2020/01/23,23:00:00,0.0343,0.3,4.3,34.1,63.66,37.0,2.0
2020/01/24,00:00:00,0.0333,0.3,4.3,35.1,62.43,60.0,1.0
2020/01/24,01:00:00,0.0319,0.3,4.0,37.5,58.95,21.0,1.0
2020/01/24,02:00:00,0.036,0.3,2.9,32.4,60.24,43.0,1.0
2020/01/24,03:00:00,0.0363,0.2,2.3,32.4,58.74,41.0,1.0
2020/01/24,04:00:00,0.0365,0.3,2.1,32.3,58.04,47.0,1.0
2020/01/24,05:00:00,0.0358,0.3,2.5,33.0,58.13,41.0,2.0
2020/01/24,06:00:00,0.0356,0.3,3.1,32.7,58.66,42.0,2.0
2020/01/24,07:00:00,0.0297,0.7,6.6,36.9,57.73,0.0,1.0
2020/01/24,10:00:00,0.0276,6.7,14.200000000000001,27.1,69.68,214.0,2.0
2020/01/24,11:00:00,0.0281,8.5,17.5,25.7,71.56,235.0,2.0
2020/01/24,12:00:00,0.0322,7.2,17.3,24.8,72.85,225.0,3.0
2020/01/24,13:00:00,0.0362,5.2,17.3,25.2,72.89,225.0,3.0
2020/01/24,14:00:00,0.0354,5.2,21.2,26.9,72.57,238.0,3.0
2020/01/24,15:00:00,0.0319,4.2,25.1,28.2,72.04,238.0,2.0
2020/01/24,16:00:00,0.018,4.5,40.300000000000004,33.3,70.66,235.0,2.0
2020/01/24,17:00:00,0.0045,4.8,50.5,51.5,65.32,0.0,0.0
2020/01/24,18:00:00,0.0059,1.3,41.2,54.2,60.95,38.0,1.0
2020/01/24,19:00:00,0.0055,1.5,37.5,61.0,58.35,38.0,1.0
2020/01/24,20:00:00,0.0086,1.4,28.1,64.2,56.36,37.0,1.0
2020/01/24,21:00:00,0.0186,0.7,14.200000000000001,56.4,57.09,0.0,1.0
2020/01/24,22:00:00,0.0107,1.1,20.2,64.3,55.04,0.0,1.0
2020/01/24,23:00:00,0.0137,1.0,15.9,60.6,54.59,44.0,1.0
2020/01/25,00:00:00,0.0127,0.9,17.5,59.9,54.63,0.0,1.0
2020/01/25,01:00:00,0.0192,0.7,9.4,52.9,53.14,63.0,1.0
2020/01/25,02:00:00,0.026,0.4,4.5,41.5,54.49,32.0,1.0
2020/01/25,03:00:00,0.0266,0.4,4.1000000000000005,42.2,53.25,19.0,1.0
2020/01/25,04:00:00,0.024,0.5,6.0,44.1,52.13,30.0,1.0
2020/01/25,05:00:00,0.0235,0.7,6.4,45.4,51.15,29.0,1.0
2020/01/25,06:00:00,0.029,0.5,3.7,38.7,52.8,29.0,2.0
2020/01/25,07:00:00,0.0273,0.8,5.5,38.5,54.35,0.0,1.0
2020/01/25,08:00:00,0.0279,1.8,6.8999999999999995,37.3,60.41,0.0,1.0
2020/01/25,09:00:00,0.0236,6.8999999999999995,14.1,36.0,64.66,206.0,1.0
2020/01/25,10:00:00,0.0261,8.1,15.8,31.9,67.44,222.0,2.0
2020/01/25,11:00:00,0.0282,8.4,17.5,32.1,68.29,233.0,3.0
2020/01/25,12:00:00,0.0273,11.299999999999999,23.2,34.5,69.52,243.0,2.0
2020/01/25,13:00:00,0.0325,7.1000000000000005,19.599999999999998,34.9,69.93,235.0,3.0
2020/01/25,14:00:00,0.0346,5.4,19.900000000000002,34.4,71.33,227.0,1.0
2020/01/25,15:00:00,0.0317,4.2,23.7,38.2,70.35,231.0,3.0
2020/01/25,16:00:00,0.0291,2.1,27.400000000000002,44.5,67.62,248.0,1.0
2020/01/25,17:00:00,0.0223,1.0,28.6,53.5,63.7,0.0,1.0
2020/01/25,18:00:00,0.0126,1.2,27.799999999999997,62.0,60.02,0.0,1.0
2020/01/25,19:00:00,0.0066,1.9,34.4,77.6,57.53,0.0,0.0
2020/01/25,20:00:00,0.0085,1.8,25.0,81.0,54.51,0.0,0.0
2020/01/25,21:00:00,0.0061,2.0,21.8,81.9,52.21,0.0,1.0
2020/01/25,22:00:00,0.007,1.5,15.9,82.8,50.82,34.0,1.0
2020/01/25,23:00:00,0.0086,1.3,13.700000000000001,83.0,50.08,37.0,1.0
2020/01/26,00:00:00,0.0048,1.9,21.0,90.4,51.35,0.0,0.0
2020/01/26,01:00:00,0.0078,1.6,16.6,94.0,50.55,0.0,0.0
2020/01/26,02:00:00,0.0063,1.6,15.4,96.0,49.56,0.0,1.0
2020/01/26,03:00:00,0.0074,1.4,13.299999999999999,98.1,48.92,0.0,1.0
2020/01/26,04:00:00,0.0099,1.2,11.5,98.2,48.67,45.0,1.0
2020/01/26,05:00:00,0.0094,1.1,8.8,95.6,47.15,37.0,1.0
2020/01/26,06:00:00,0.012,1.0,7.3,89.6,47.79,0.0,1.0
2020/01/26,07:00:00,0.0128,1.5,7.3,89.3,48.41,0.0,1.0
2020/01/26,08:00:00,0.0168,2.4,8.8,90.6,49.82,0.0,1.0
2020/01/26,09:00:00,0.0185,4.7,11.1,86.4,51.76,0.0,1.0
2020/01/26,10:00:00,0.0204,4.8999999999999995,11.700000000000001,78.5,54.4,0.0,1.0
2020/01/26,11:00:00,0.0225,5.0,11.6,76.3,55.77,225.0,3.0
2020/01/26,12:00:00,0.0313,3.5,9.4,71.4,57.85,216.0,2.0
2020/01/26,13:00:00,0.0351,3.1,10.0,69.5,59.26,218.0,3.0
2020/01/26,14:00:00,0.0369,1.2,9.799999999999999,76.4,56.93,226.0,3.0
2020/01/26,15:00:00,0.0381,1.1,10.4,76.9,56.89,221.0,2.0
2020/01/26,16:00:00,0.0351,0.8,13.799999999999999,75.4,57.21,234.0,2.0
2020/01/26,17:00:00,0.0335,0.6,15.2,77.1,56.11,0.0,1.0
2020/01/26,18:00:00,0.0206,1.2,16.6,83.2,53.9,0.0,0.0
2020/01/26,19:00:00,0.0233,0.9,14.0,82.6,54.27,0.0,0.0
2020/01/26,20:00:00,0.0216,0.9,13.299999999999999,82.4,53.95,0.0,1.0
2020/01/26,21:00:00,0.0202,0.7,9.1,80.7,53.22,0.0,1.0
2020/01/26,22:00:00,0.0217,0.6,6.7,79.3,53.1,34.0,1.0
2020/01/26,23:00:00,0.022,0.7,8.0,80.0,53.47,0.0,1.0
2020/01/27,00:00:00,0.0225,0.7,8.4,84.6,51.91,0.0,0.0
2020/01/27,01:00:00,0.0249,0.5,4.6,80.3,49.83,46.0,2.0
2020/01/27,02:00:00,0.0228,0.4,3.9,81.3,48.61,41.0,2.0
2020/01/27,03:00:00,0.0204,0.5,4.3,84.8,47.33,40.0,1.0
2020/01/27,04:00:00,0.0225,0.5,3.3,82.6,46.97,44.0,1.0
2020/01/27,05:00:00,0.0212,0.5,4.3,81.5,46.53,32.0,1.0
2020/01/27,06:00:00,0.0177,0.7,5.5,84.0,45.15,33.0,1.0
2020/01/27,07:00:00,0.0182,1.5,7.5,77.5,47.47,0.0,1.0
2020/01/27,08:00:00,0.0223,2.6,8.200000000000001,70.1,52.81,0.0,0.0
2020/01/27,09:00:00,0.0264,3.3,8.8,65.0,56.46,211.0,1.0
2020/01/27,10:00:00,0.0256,7.1000000000000005,14.3,56.5,60.83,209.0,1.0
2020/01/27,11:00:00,0.0322,4.2,12.6,50.2,62.8,0.0,1.0
2020/01/27,12:00:00,0.0395,3.0,9.2,38.5,67.17,217.0,1.0
2020/01/27,13:00:00,0.043,2.6,9.6,32.2,69.34,226.0,3.0
2020/01/27,14:00:00,0.0421,2.9,11.6,32.3,69.31,221.0,3.0
2020/01/27,15:00:00,0.0415,2.3,13.5,32.8,69.84,220.0,3.0
2020/01/27,16:00:00,0.034,1.3,18.9,35.7,68.5,0.0,0.0
2020/01/27,17:00:00,0.0297,0.5,15.9,44.5,63.55,41.0,2.0
2020/01/27,18:00:00,0.0289,0.4,15.8,44.9,61.91,45.0,2.0
2020/01/27,19:00:00,0.033,0.4,9.799999999999999,41.2,62.22,46.0,2.0
2020/01/27,20:00:00,0.0351,0.3,6.1000000000000005,39.6,62.0,45.0,2.0
2020/01/27,21:00:00,0.0341,0.3,5.0,39.6,60.94,21.0,2.0
2020/01/27,22:00:00,0.0368,0.2,2.6,35.6,62.3,33.0,3.0
2020/01/27,23:00:00,0.0364,0.2,2.3,36.2,61.4,45.0,2.0
2020/01/28,00:00:00,0.0301,0.4,3.5,43.8,56.73,0.0,1.0
2020/01/28,01:00:00,0.0321,0.3,1.7,42.6,56.48,49.0,1.0
2020/01/28,02:00:00,0.0298,0.3,2.2,45.4,54.79,41.0,1.0
2020/01/28,03:00:00,0.0304,0.3,2.3,43.5,54.68,49.0,1.0
2020/01/28,04:00:00,0.0311,0.3,2.8,40.2,55.56,0.0,1.0
2020/01/28,05:00:00,0.0277,0.5,4.5,45.4,52.93,36.0,1.0
2020/01/28,06:00:00,0.0327,0.3,3.3,36.1,56.71,54.0,2.0
2020/01/28,07:00:00,0.0364,0.4,2.2,29.5,61.22,61.0,2.0
