date,time,ozone_rubidoux,no_rubidoux,no2_rubidoux,RH_rubidoux,TEMP_rubidoux,WINDIR_rubidoux,WINDSPEED_rubidoux
2020/01/14,07:00:00,0.0011,119.7,24.2,99.2,40.85,0.0,0.0
2020/01/14,08:00:00,0.0017,130.39999999999998,29.1,90.4,44.98,0.0,0.0
2020/01/14,09:00:00,0.0054,50.1,27.900000000000002,74.6,50.51,129.0,1.0
2020/01/14,10:00:00,0.0209,9.9,18.1,70.6,54.51,175.0,1.0
2020/01/14,11:00:00,0.0307,5.0,14.8,65.1,56.94,301.0,2.0
2020/01/14,12:00:00,0.0412,2.0,9.799999999999999,57.4,58.65,274.0,3.0
2020/01/14,13:00:00,0.0466,1.1,8.5,52.7,60.37,286.0,1.0
2020/01/14,14:00:00,0.0473,1.0,8.8,52.5,60.67,287.0,2.0
2020/01/14,15:00:00,0.0433,0.7,11.5,55.5,60.47,286.0,3.0
2020/01/14,16:00:00,0.0403,0.2,13.2,55.3,59.61,256.0,1.0
2020/01/14,17:00:00,0.0169,2.8,32.300000000000004,60.1,57.12,308.0,2.0
2020/01/14,18:00:00,0.0238,0.9,24.2,72.0,54.67,0.0,1.0
2020/01/14,19:00:00,0.0208,0.6,24.2,83.4,53.29,0.0,1.0
2020/01/14,20:00:00,0.0158,0.7,23.900000000000002,91.9,51.4,0.0,0.0
2020/01/14,21:00:00,0.011,0.7,26.0,97.6,50.82,0.0,1.0
2020/01/14,22:00:00,0.0039,11.1,30.200000000000003,99.3,49.04,0.0,1.0
2020/01/14,23:00:00,0.0009,27.599999999999998,28.2,99.3,47.18,0.0,0.0
2020/01/15,00:00:00,0.0011,33.9,25.3,99.3,45.71,0.0,1.0
2020/01/15,01:00:00,0.0012,43.2,23.0,99.3,44.42,0.0,0.0
2020/01/15,02:00:00,0.0012,49.8,26.5,99.4,45.65,0.0,1.0
2020/01/15,03:00:00,0.0009,57.5,27.400000000000002,99.3,46.69,0.0,1.0
2020/01/15,04:00:00,0.0009,37.0,28.8,98.9,45.72,102.0,2.0
2020/01/15,05:00:00,0.0008,26.8,28.299999999999997,99.4,43.32,74.0,3.0
2020/01/15,06:00:00,0.001,44.4,26.5,99.4,41.26,64.0,1.0
2020/01/15,07:00:00,0.0015,75.6,26.0,99.5,41.58,0.0,1.0
2020/01/15,08:00:00,0.0022,83.9,27.400000000000002,99.4,43.4,0.0,1.0
2020/01/15,09:00:00,0.0043,74.80000000000001,33.9,72.8,50.58,127.0,1.0
2020/01/15,10:00:00,0.0081,51.0,34.3,59.2,55.04,202.0,1.0
2020/01/15,11:00:00,0.0179,19.2,27.900000000000002,55.6,58.07,304.0,2.0
2020/01/15,12:00:00,0.0196,14.8,25.4,53.8,61.33,262.0,1.0
2020/01/15,13:00:00,0.0283,7.5,20.0,43.8,64.69,0.0,1.0
2020/01/15,14:00:00,0.0342,3.7,16.400000000000002,40.1,65.64,284.0,3.0
2020/01/15,15:00:00,0.0414,1.1,12.9,37.2,65.18,277.0,3.0
2020/01/15,16:00:00,0.0423,0.3,13.4,37.2,63.57,0.0,1.0
2020/01/15,17:00:00,0.0351,0.1,16.9,48.4,60.58,275.0,1.0
2020/01/15,18:00:00,0.0255,0.7,25.1,58.5,57.75,0.0,1.0
2020/01/15,19:00:00,0.0045,5.0,42.9,71.5,54.33,343.0,1.0
2020/01/15,20:00:00,0.001,21.0,41.0,79.8,51.52,340.0,2.0
2020/01/15,21:00:00,0.0009,28.1,40.2,83.4,50.04,350.0,2.0
2020/01/15,22:00:00,0.001,46.1,38.3,85.1,48.4,0.0,0.0
2020/01/15,23:00:00,0.001,66.10000000000001,34.0,82.3,46.51,0.0,0.0
2020/01/16,00:00:00,0.001,89.6,35.1,80.8,45.8,356.0,1.0
2020/01/16,01:00:00,0.0008,62.7,31.0,83.8,43.89,0.0,1.0
2020/01/16,02:00:00,0.001,83.1,32.099999999999994,84.6,42.65,87.0,1.0
2020/01/16,03:00:00,0.0009,88.1,30.599999999999998,87.3,41.61,0.0,1.0
2020/01/16,04:00:00,0.001,111.10000000000001,32.099999999999994,90.1,40.76,341.0,1.0
2020/01/16,05:00:00,0.0009,115.2,31.5,90.0,39.97,0.0,0.0
2020/01/16,06:00:00,0.0008,140.7,30.700000000000003,91.5,38.63,0.0,0.0
2020/01/16,07:00:00,0.001,153.9,32.300000000000004,86.4,40.31,324.0,1.0
2020/01/16,08:00:00,0.0017,166.7,39.300000000000004,69.7,45.92,0.0,1.0
2020/01/16,09:00:00,0.0059,77.60000000000001,36.1,69.3,49.33,271.0,1.0
2020/01/16,10:00:00,0.0158,23.0,31.5,71.1,52.73,271.0,2.0
2020/01/16,11:00:00,0.0298,9.4,22.2,69.6,55.19,280.0,4.0
2020/01/16,12:00:00,0.0398,2.8,13.5,64.1,57.41,280.0,3.0
2020/01/16,13:00:00,0.0477,0.7,7.3,57.6,59.05,279.0,5.0
2020/01/16,14:00:00,0.0486,0.5,6.7,56.9,59.45,270.0,6.0
2020/01/16,15:00:00,0.0466,0.2,6.1000000000000005,60.1,57.63,271.0,7.0
2020/01/16,16:00:00,0.0451,0.0,6.0,64.4,55.17,278.0,7.0
2020/01/16,17:00:00,0.0394,0.0,6.8999999999999995,71.9,53.27,277.0,5.0
2020/01/16,18:00:00,0.0365,0.0,7.0,74.0,52.64,271.0,3.0
2020/01/16,19:00:00,0.0338,0.0,7.2,75.2,51.72,280.0,1.0
2020/01/16,20:00:00,0.0301,0.1,8.9,79.8,51.05,0.0,1.0
2020/01/16,21:00:00,0.0276,0.1,10.0,79.8,50.75,0.0,1.0
2020/01/16,22:00:00,0.0255,0.1,11.4,86.2,50.22,299.0,3.0
2020/01/16,23:00:00,0.0288,0.0,9.4,99.3,48.28,296.0,3.0
2020/01/17,00:00:00,0.031,-0.1,5.5,99.3,47.92,292.0,2.0
2020/01/17,01:00:00,0.0297,-0.2,5.4,99.4,47.66,314.0,1.0
2020/01/17,02:00:00,0.0236,-0.1,10.5,99.4,47.75,0.0,1.0
2020/01/17,03:00:00,0.0242,-0.1,9.1,99.4,47.9,0.0,1.0
2020/01/17,04:00:00,0.0269,0.0,7.8,99.4,47.9,114.0,1.0
2020/01/17,05:00:00,0.0218,0.8,11.0,99.4,47.83,316.0,1.0
2020/01/17,06:00:00,0.0107,1.2,20.8,99.4,48.08,223.0,1.0
2020/01/17,07:00:00,0.0107,4.7,20.0,99.4,48.15,0.0,1.0
2020/01/17,08:00:00,0.0168,7.3,18.0,97.3,50.66,0.0,1.0
2020/01/17,09:00:00,0.019,8.6,17.6,92.4,52.26,131.0,2.0
2020/01/17,10:00:00,0.0254,5.5,13.0,71.1,55.76,0.0,1.0
2020/01/17,11:00:00,0.0279,4.7,12.0,61.7,57.08,98.0,2.0
2020/01/17,12:00:00,0.032,2.7,9.299999999999999,56.2,58.37,125.0,2.0
2020/01/17,13:00:00,0.0353,2.6,7.0,47.6,60.29,0.0,1.0
2020/01/17,14:00:00,0.0359,1.6,8.0,39.9,61.22,90.0,2.0
2020/01/17,15:00:00,0.0365,1.1,8.200000000000001,41.5,61.91,99.0,2.0
2020/01/17,16:00:00,0.0339,0.4,10.8,43.8,61.26,0.0,1.0
2020/01/17,17:00:00,0.0152,1.5,25.6,50.1,57.9,337.0,2.0
2020/01/17,18:00:00,0.0194,0.8,20.8,54.6,54.82,310.0,3.0
2020/01/17,19:00:00,0.0204,0.3,19.2,68.5,52.78,328.0,2.0
2020/01/17,20:00:00,0.0147,1.3,21.8,74.0,50.89,0.0,1.0
2020/01/17,21:00:00,0.0039,7.3,29.4,81.2,48.73,336.0,2.0
2020/01/17,22:00:00,0.001,20.400000000000002,28.0,86.1,47.02,0.0,1.0
2020/01/17,23:00:00,0.001,26.3,27.2,89.2,44.91,0.0,1.0
2020/01/18,00:00:00,0.0011,28.5,26.4,81.0,45.37,0.0,1.0
2020/01/18,01:00:00,0.0049,5.4,24.299999999999997,67.5,47.24,168.0,1.0
2020/01/18,02:00:00,0.004,5.8999999999999995,25.6,65.2,47.55,84.0,5.0
2020/01/18,03:00:00,0.0073,1.5,22.9,59.3,47.88,84.0,7.0
2020/01/18,04:00:00,0.0047,3.5,26.599999999999998,58.8,46.95,73.0,4.0
2020/01/18,05:00:00,0.0031,3.9,28.0,59.0,46.32,84.0,2.0
2020/01/18,06:00:00,0.0084,5.0,26.0,51.0,48.45,76.0,7.0
2020/01/18,07:00:00,0.0105,11.5,24.0,48.4,50.16,75.0,6.0
2020/01/18,08:00:00,0.0176,10.8,19.400000000000002,39.0,55.19,74.0,6.0
2020/01/18,09:00:00,0.0249,7.3,15.8,31.1,60.16,67.0,6.0
2020/01/18,10:00:00,0.0309,4.3,12.0,25.1,64.34,62.0,5.0
2020/01/18,11:00:00,0.0434,0.7,4.0,17.5,66.97,22.0,6.0
2020/01/18,12:00:00,0.0435,0.7,4.2,16.2,68.1,13.0,7.0
2020/01/18,13:00:00,0.0424,0.8,5.1000000000000005,15.7,68.29,12.0,7.0
2020/01/18,14:00:00,0.0424,0.8,5.6,14.8,68.79,36.0,8.0
2020/01/18,15:00:00,0.0411,0.5,5.8,15.7,67.82,36.0,7.0
2020/01/18,16:00:00,0.0393,0.3,6.6,16.1,66.37,36.0,7.0
2020/01/18,17:00:00,0.0389,0.1,6.8,16.1,64.88,36.0,7.0
2020/01/18,18:00:00,0.04,0.0,6.3,14.9,64.95,10.0,5.0
2020/01/18,19:00:00,0.0398,-0.1,5.8999999999999995,14.3,64.84,29.0,3.0
2020/01/18,20:00:00,0.0421,-0.1,4.3,13.6,64.53,13.0,5.0
2020/01/18,21:00:00,0.0421,-0.1,4.2,13.0,63.97,17.0,5.0
2020/01/18,22:00:00,0.0402,-0.1,4.5,13.2,62.57,11.0,7.0
2020/01/18,23:00:00,0.0414,-0.1,2.8,14.0,62.07,12.0,7.0
2020/01/19,00:00:00,0.042,-0.1,2.6,13.7,62.2,15.0,6.0
2020/01/19,01:00:00,0.0285,0.3,12.3,23.1,57.92,56.0,5.0
2020/01/19,02:00:00,0.0152,0.6,19.400000000000002,32.0,53.36,77.0,6.0
2020/01/19,03:00:00,0.0172,0.7,18.599999999999998,30.9,53.63,76.0,6.0
2020/01/19,04:00:00,0.0176,0.5,17.4,32.7,52.74,80.0,5.0
2020/01/19,05:00:00,0.0097,1.5,26.599999999999998,33.6,51.83,81.0,7.0
2020/01/19,06:00:00,0.015,0.9,21.4,30.3,53.13,77.0,6.0
2020/01/19,07:00:00,0.0159,3.3,19.7,29.4,54.82,83.0,6.0
2020/01/19,08:00:00,0.0214,4.4,14.4,27.3,58.23,83.0,6.0
2020/01/19,09:00:00,0.0291,3.7,10.5,19.6,65.65,77.0,6.0
2020/01/19,10:00:00,0.0358,1.9,6.8,14.8,70.52,67.0,8.0
2020/01/19,11:00:00,0.0383,1.1,5.3,13.7,72.05,58.0,6.0
2020/01/19,12:00:00,0.0401,0.8,3.9,12.7,74.57,30.0,5.0
2020/01/19,13:00:00,0.0402,0.6,4.1000000000000005,12.5,75.02,20.0,5.0
2020/01/19,14:00:00,0.0368,0.6,6.8,14.7,73.61,30.0,4.0
2020/01/19,15:00:00,0.0349,0.5,8.200000000000001,15.8,71.65,25.0,3.0
2020/01/19,16:00:00,0.0369,0.2,6.0,15.0,70.11,36.0,6.0
2020/01/19,17:00:00,0.0379,0.0,5.2,14.3,70.03,11.0,5.0
2020/01/19,18:00:00,0.0308,0.1,11.0,15.9,68.42,62.0,4.0
2020/01/19,19:00:00,0.0279,0.1,13.299999999999999,16.6,67.65,77.0,4.0
2020/01/19,20:00:00,0.0145,0.7,24.299999999999997,21.7,65.23,66.0,5.0
2020/01/19,21:00:00,0.0164,0.7,22.3,21.4,64.64,66.0,1.0
2020/01/19,22:00:00,0.002,9.0,37.400000000000006,31.1,62.04,18.0,2.0
2020/01/19,23:00:00,0.0021,5.2,35.2,34.1,60.35,315.0,2.0
2020/01/20,00:00:00,0.0039,3.3,32.4,40.8,58.19,336.0,3.0
2020/01/20,01:00:00,0.0012,10.8,32.800000000000004,45.1,56.3,0.0,1.0
2020/01/20,02:00:00,0.0034,2.8,26.9,52.1,53.94,0.0,0.0
2020/01/20,03:00:00,0.0016,5.3,28.1,53.8,53.36,0.0,0.0
2020/01/20,04:00:00,0.001,27.900000000000002,29.9,56.7,52.47,0.0,0.0
2020/01/20,05:00:00,0.001,36.7,28.8,56.8,51.68,197.0,1.0
2020/01/20,06:00:00,0.0009,62.0,29.7,55.5,51.83,0.0,1.0
2020/01/20,07:00:00,0.0012,83.5,30.4,56.4,51.75,0.0,0.0
2020/01/20,08:00:00,0.002,76.8,30.8,56.0,53.11,0.0,1.0
2020/01/20,09:00:00,0.0037,59.9,33.300000000000004,50.5,56.69,0.0,1.0
2020/01/20,10:00:00,0.009,26.1,29.0,52.1,58.08,251.0,2.0
2020/01/20,11:00:00,0.0222,2.8,15.4,63.8,58.32,319.0,2.0
2020/01/20,12:00:00,0.0127,13.100000000000001,27.400000000000002,48.9,60.34,61.0,3.0
2020/01/20,13:00:00,0.0165,14.9,23.900000000000002,44.8,62.61,287.0,4.0
2020/01/20,14:00:00,0.0246,2.7,16.2,50.5,61.66,264.0,4.0
2020/01/20,15:00:00,0.0296,0.9,12.7,59.2,60.83,275.0,2.0
2020/01/20,16:00:00,0.0253,0.6,16.8,61.2,60.03,0.0,1.0
2020/01/20,17:00:00,0.0183,0.5,22.3,64.3,58.84,0.0,1.0
2020/01/20,18:00:00,0.0039,5.5,34.4,69.4,57.36,316.0,1.0
2020/01/20,19:00:00,0.0015,15.9,33.8,72.3,56.55,344.0,1.0
2020/01/20,20:00:00,0.0013,23.900000000000002,31.9,75.7,56.02,0.0,1.0
2020/01/20,21:00:00,0.001,26.200000000000003,33.4,73.5,56.5,308.0,2.0
2020/01/20,22:00:00,0.0035,4.2,29.7,78.8,56.05,295.0,2.0
2020/01/20,23:00:00,0.0114,0.7,21.7,83.1,55.69,290.0,2.0
2020/01/21,00:00:00,0.0198,0.4,13.6,87.4,55.01,0.0,0.0
2020/01/21,01:00:00,0.0203,0.5,13.100000000000001,90.4,54.82,0.0,0.0
2020/01/21,02:00:00,0.0137,0.7,14.7,94.6,54.43,0.0,0.0
2020/01/21,03:00:00,0.0126,0.8,15.5,99.3,53.49,0.0,1.0
2020/01/21,04:00:00,0.0106,0.9,17.0,99.3,53.45,0.0,0.0
2020/01/21,05:00:00,0.0204,0.5,9.5,96.2,52.86,228.0,2.0
2020/01/21,06:00:00,0.0218,1.0,12.6,90.7,51.85,190.0,2.0
2020/01/21,07:00:00,0.0172,2.3,17.0,89.6,52.21,0.0,0.0
2020/01/21,08:00:00,0.015,3.9,17.8,85.5,53.6,176.0,1.0
2020/01/21,09:00:00,0.0233,2.5,12.1,77.9,54.88,0.0,1.0
2020/01/21,10:00:00,0.0341,0.8,5.8999999999999995,71.1,56.16,0.0,1.0
2020/01/21,11:00:00,0.0346,1.0,6.2,69.3,57.12,272.0,2.0
2020/01/21,12:00:00,0.0348,1.3,7.9,67.0,57.47,261.0,3.0
2020/01/21,13:00:00,0.0307,0.5,8.4,71.0,57.04,276.0,2.0
2020/01/21,14:00:00,0.033,0.3,9.4,68.5,57.01,297.0,3.0
2020/01/21,15:00:00,0.0331,0.3,9.799999999999999,73.3,56.91,282.0,2.0
2020/01/21,16:00:00,0.0319,0.0,9.5,81.3,56.14,297.0,3.0
2020/01/21,17:00:00,0.03,0.0,10.1,83.7,55.83,297.0,2.0
2020/01/21,18:00:00,0.0321,0.0,7.9,83.7,55.72,0.0,1.0
2020/01/21,19:00:00,0.0303,0.0,8.4,84.8,55.11,282.0,2.0
2020/01/21,20:00:00,0.0316,0.0,7.9,86.3,53.8,276.0,1.0
2020/01/21,21:00:00,0.0295,0.0,8.5,90.6,53.11,0.0,1.0
2020/01/21,22:00:00,0.0239,0.1,10.200000000000001,94.6,52.35,0.0,0.0
2020/01/21,23:00:00,0.0186,0.3,12.0,98.7,51.79,0.0,0.0
2020/01/22,00:00:00,0.0088,0.8,19.8,99.2,51.06,0.0,0.0
2020/01/22,01:00:00,0.0022,3.2,24.299999999999997,99.3,49.45,355.0,1.0
2020/01/22,02:00:00,0.002,5.2,24.2,99.3,48.31,325.0,2.0
2020/01/22,03:00:00,0.0019,4.4,19.3,99.3,47.79,0.0,0.0
2020/01/22,04:00:00,0.001,33.7,24.400000000000002,99.4,48.54,0.0,0.0
2020/01/22,05:00:00,0.0009,47.800000000000004,23.400000000000002,99.3,48.64,0.0,0.0
2020/01/22,06:00:00,0.0009,53.5,24.1,99.3,49.38,0.0,1.0
2020/01/22,07:00:00,0.0019,43.6,26.9,98.8,50.69,0.0,0.0
2020/01/22,08:00:00,0.0118,8.6,20.1,90.1,52.5,0.0,1.0
2020/01/22,09:00:00,0.027,2.4,8.200000000000001,76.3,55.54,196.0,1.0
2020/01/22,10:00:00,0.0334,1.1,5.3,68.4,57.21,171.0,1.0
2020/01/22,11:00:00,0.0363,1.0,4.6,63.7,58.9,302.0,2.0
2020/01/22,12:00:00,0.0374,1.0,5.2,60.2,60.52,298.0,2.0
2020/01/22,13:00:00,0.0393,0.9,5.6,55.3,62.14,0.0,1.0
2020/01/22,14:00:00,0.0401,0.8,6.1000000000000005,51.7,63.58,0.0,1.0
2020/01/22,15:00:00,0.0398,0.5,6.4,53.2,63.57,300.0,4.0
2020/01/22,16:00:00,0.0378,0.1,8.1,55.1,63.09,275.0,2.0
2020/01/22,17:00:00,0.0279,0.1,13.6,62.2,60.46,291.0,1.0
2020/01/22,18:00:00,0.0193,0.6,20.299999999999997,69.3,58.34,333.0,1.0
2020/01/22,19:00:00,0.0188,0.5,20.2,74.3,56.81,0.0,0.0
2020/01/22,20:00:00,0.0135,1.1,23.0,81.4,55.12,0.0,1.0
2020/01/22,21:00:00,0.0024,8.1,29.8,90.0,52.42,340.0,1.0
2020/01/22,22:00:00,0.0013,11.6,26.1,94.6,51.18,346.0,2.0
2020/01/22,23:00:00,0.001,16.400000000000002,25.9,98.2,49.67,0.0,0.0
2020/01/23,00:00:00,0.0009,31.099999999999998,25.5,99.3,48.51,356.0,1.0
2020/01/23,01:00:00,0.0009,52.900000000000006,23.8,99.3,46.89,0.0,0.0
2020/01/23,02:00:00,0.0009,69.4,24.6,99.3,46.83,0.0,1.0
2020/01/23,03:00:00,0.0009,70.3,24.5,98.4,46.66,0.0,0.0
2020/01/23,04:00:00,0.0008,50.6,25.6,91.7,47.08,0.0,1.0
2020/01/23,05:00:00,0.0007,47.800000000000004,26.5,85.6,47.52,0.0,0.0
2020/01/23,06:00:00,0.0007,48.0,28.0,79.0,48.17,0.0,1.0
2020/01/23,07:00:00,0.0016,65.60000000000001,31.8,68.8,51.35,182.0,2.0
2020/01/23,08:00:00,0.0046,50.7,31.099999999999998,55.7,57.4,129.0,2.0
2020/01/23,09:00:00,0.0089,35.4,29.5,45.3,63.46,84.0,3.0
2020/01/23,10:00:00,0.0168,19.099999999999998,24.5,34.6,69.53,89.0,2.0
2020/01/23,11:00:00,0.0274,7.7,16.2,26.2,73.52,73.0,3.0
2020/01/23,12:00:00,0.0391,1.2,5.6,20.5,76.8,74.0,2.0
2020/01/23,13:00:00,0.0383,1.4,6.8999999999999995,20.5,77.46,13.0,3.0
2020/01/23,14:00:00,0.0369,2.5,11.9,22.2,76.03,293.0,6.0
2020/01/23,15:00:00,0.0383,1.2,9.4,22.9,75.3,282.0,6.0
2020/01/23,16:00:00,0.0354,0.5,14.1,25.6,72.83,281.0,4.0
2020/01/23,17:00:00,0.0284,0.3,20.299999999999997,33.5,68.91,313.0,4.0
2020/01/23,18:00:00,0.0091,3.5,38.699999999999996,39.1,66.54,331.0,4.0
2020/01/23,19:00:00,0.0042,5.3,40.800000000000004,44.6,63.57,0.0,1.0
2020/01/23,20:00:00,0.0031,7.3,38.9,55.4,60.2,0.0,0.0
2020/01/23,21:00:00,0.0009,25.9,38.5,58.6,57.49,347.0,1.0
2020/01/23,22:00:00,0.001,36.1,35.5,62.0,56.13,0.0,0.0
2020/01/23,23:00:00,0.001,41.5,34.0,64.8,54.55,0.0,0.0
2020/01/24,00:00:00,0.0011,59.1,32.9,63.7,54.21,0.0,1.0
2020/01/24,01:00:00,0.0009,64.9,32.0,69.4,51.61,0.0,1.0
2020/01/24,02:00:00,0.001,56.599999999999994,29.0,68.4,50.4,0.0,1.0
2020/01/24,03:00:00,0.0009,54.199999999999996,29.0,69.0,49.59,0.0,0.0
2020/01/24,04:00:00,0.0011,76.5,27.5,72.4,47.92,0.0,1.0
2020/01/24,05:00:00,0.0009,96.19999999999999,29.2,73.4,47.48,0.0,0.0
2020/01/24,06:00:00,0.0008,111.5,29.9,72.2,47.2,64.0,1.0
2020/01/24,07:00:00,0.0011,133.39999999999998,33.300000000000004,65.4,49.65,330.0,2.0
2020/01/24,08:00:00,0.0017,130.20000000000002,33.300000000000004,59.9,53.12,0.0,0.0
2020/01/24,09:00:00,0.0055,71.9,33.4,44.5,61.04,0.0,0.0
2020/01/24,10:00:00,0.0173,18.3,22.3,32.7,66.64,160.0,1.0
2020/01/24,11:00:00,0.0266,7.2,15.0,26.9,71.06,0.0,1.0
2020/01/24,12:00:00,0.0291,6.5,15.0,26.8,72.36,298.0,3.0
2020/01/24,13:00:00,0.0386,2.7,10.3,22.8,73.52,285.0,4.0
2020/01/24,14:00:00,0.0356,3.2,13.6,26.9,74.76,280.0,3.0
2020/01/24,15:00:00,0.0458,0.6,7.5,27.5,73.8,276.0,4.0
2020/01/24,16:00:00,0.0381,0.4,13.6,35.2,70.92,279.0,3.0
2020/01/24,17:00:00,0.0294,0.2,19.599999999999998,47.2,66.97,283.0,2.0
2020/01/24,18:00:00,0.0228,0.4,22.5,51.8,64.83,0.0,1.0
2020/01/24,19:00:00,0.0172,0.9,25.5,54.5,61.82,0.0,1.0
2020/01/24,20:00:00,0.003,12.6,37.0,60.8,59.26,0.0,1.0
2020/01/24,21:00:00,0.0014,19.599999999999998,36.0,67.7,56.26,334.0,2.0
2020/01/24,22:00:00,0.0012,34.8,31.4,75.6,53.86,0.0,0.0
2020/01/24,23:00:00,0.001,36.2,31.3,81.0,52.1,0.0,0.0
2020/01/25,00:00:00,0.0012,54.0,30.0,81.8,50.47,0.0,0.0
2020/01/25,01:00:00,0.001,58.6,29.7,81.2,49.36,0.0,0.0
2020/01/25,02:00:00,0.001,63.5,29.0,78.9,47.95,0.0,0.0
2020/01/25,03:00:00,0.0008,60.0,28.6,73.9,48.7,0.0,1.0
2020/01/25,04:00:00,0.0009,56.2,27.3,77.3,47.01,0.0,1.0
2020/01/25,05:00:00,0.0008,59.7,26.1,79.5,45.75,0.0,0.0
2020/01/25,06:00:00,0.0008,73.2,25.9,80.5,45.39,0.0,0.0
2020/01/25,07:00:00,0.0016,64.9,28.2,68.2,48.81,85.0,2.0
2020/01/25,08:00:00,0.0051,49.3,27.0,53.8,55.79,76.0,1.0
2020/01/25,09:00:00,0.0142,18.1,21.9,39.4,62.72,117.0,1.0
2020/01/25,10:00:00,0.0229,9.0,16.400000000000002,33.6,67.37,0.0,1.0
2020/01/25,11:00:00,0.029,5.3,12.9,27.6,73.28,0.0,1.0
2020/01/25,12:00:00,0.0348,3.0,9.700000000000001,25.8,75.09,287.0,4.0
2020/01/25,13:00:00,0.0341,3.8,13.299999999999999,25.4,75.5,287.0,5.0
2020/01/25,14:00:00,0.0362,3.3,14.4,24.5,76.49,283.0,4.0
2020/01/25,15:00:00,0.0389,1.3,11.1,28.3,75.75,270.0,3.0
2020/01/25,16:00:00,0.0299,1.0,20.2,44.4,70.28,283.0,5.0
2020/01/25,17:00:00,0.0281,0.3,21.8,53.7,65.96,306.0,2.0
2020/01/25,18:00:00,0.0243,0.5,21.4,58.9,63.78,204.0,1.0
2020/01/25,19:00:00,0.0211,0.7,22.700000000000003,65.1,61.42,313.0,1.0
2020/01/25,20:00:00,0.0237,0.5,16.400000000000002,74.3,58.72,312.0,3.0
2020/01/25,21:00:00,0.0137,1.4,21.9,82.1,56.2,0.0,1.0
2020/01/25,22:00:00,0.0047,4.2,26.200000000000003,89.7,54.46,0.0,0.0
2020/01/25,23:00:00,0.0017,8.3,27.400000000000002,93.0,53.15,343.0,1.0
2020/01/26,00:00:00,0.0016,10.5,23.2,96.9,51.59,327.0,1.0
2020/01/26,01:00:00,0.0011,10.8,25.0,99.3,51.16,342.0,1.0
2020/01/26,02:00:00,0.0017,14.5,21.0,99.3,49.18,0.0,0.0
2020/01/26,03:00:00,0.0019,8.3,21.0,99.4,48.8,316.0,2.0
2020/01/26,04:00:00,0.001,2.3,21.0,99.5,48.62,321.0,1.0
2020/01/26,05:00:00,0.0025,0.7,18.9,99.5,49.3,0.0,1.0
2020/01/26,06:00:00,0.0049,0.4,14.3,99.5,49.29,186.0,1.0
2020/01/26,07:00:00,0.0058,1.7,14.8,99.5,49.51,0.0,1.0
2020/01/26,08:00:00,0.0063,4.4,15.9,99.6,49.8,0.0,1.0
2020/01/26,09:00:00,0.0074,6.2,15.7,99.6,50.26,279.0,2.0
2020/01/26,10:00:00,0.0097,5.5,15.0,99.6,50.77,0.0,1.0
2020/01/26,11:00:00,0.0125,5.7,13.299999999999999,99.6,51.62,0.0,1.0
2020/01/26,12:00:00,0.0175,5.4,12.7,99.5,53.69,273.0,4.0
2020/01/26,13:00:00,0.0263,2.5,10.3,99.3,55.13,261.0,3.0
2020/01/26,14:00:00,0.0331,1.5,8.9,95.1,57.31,232.0,2.0
2020/01/26,15:00:00,0.039,0.6,6.8999999999999995,84.6,57.98,275.0,5.0
2020/01/26,16:00:00,0.0412,0.1,7.1000000000000005,84.5,56.59,271.0,4.0
2020/01/26,17:00:00,0.0394,0.0,8.8,90.2,54.8,246.0,2.0
2020/01/26,18:00:00,0.0199,0.6,21.8,96.6,53.38,0.0,0.0
2020/01/26,19:00:00,0.0121,1.4,24.1,99.3,51.6,0.0,1.0
2020/01/26,20:00:00,0.0071,3.2,28.400000000000002,99.3,51.15,0.0,1.0
2020/01/26,21:00:00,0.0027,4.4,29.8,99.4,50.02,0.0,0.0
2020/01/26,22:00:00,0.0038,3.1,23.2,99.4,49.89,0.0,0.0
2020/01/26,23:00:00,0.0011,9.700000000000001,26.1,99.4,49.7,0.0,1.0
2020/01/27,00:00:00,0.0016,4.2,25.3,99.3,50.73,0.0,0.0
2020/01/27,01:00:00,0.0035,2.5,24.2,99.3,51.39,0.0,0.0
2020/01/27,02:00:00,0.0063,1.8,21.4,99.3,51.27,0.0,1.0
2020/01/27,03:00:00,0.0016,5.8,23.900000000000002,99.4,49.51,0.0,0.0
2020/01/27,04:00:00,0.001,17.1,20.7,99.4,48.34,0.0,0.0
2020/01/27,05:00:00,0.0008,26.0,19.2,99.4,46.67,0.0,0.0
2020/01/27,06:00:00,0.0008,41.5,22.2,99.5,45.77,325.0,2.0
2020/01/27,07:00:00,0.0012,66.3,23.8,99.4,46.25,0.0,0.0
2020/01/27,08:00:00,0.0063,34.4,23.8,99.1,50.41,315.0,1.0
2020/01/27,09:00:00,0.0186,9.6,16.0,86.8,54.77,0.0,1.0
2020/01/27,10:00:00,0.027,4.2,12.3,69.6,58.46,180.0,2.0
2020/01/27,11:00:00,0.0292,4.1000000000000005,13.899999999999999,58.1,62.64,211.0,1.0
2020/01/27,12:00:00,0.0329,3.6,12.8,52.6,66.55,234.0,1.0
2020/01/27,13:00:00,0.0348,3.4,12.9,41.3,70.58,179.0,3.0
2020/01/27,14:00:00,0.0357,2.8,12.3,28.3,73.77,312.0,3.0
2020/01/27,15:00:00,0.0345,2.9,17.7,29.7,72.59,288.0,5.0
2020/01/27,16:00:00,0.0373,0.6,13.100000000000001,27.0,69.98,291.0,6.0
