date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2020/01/14,08:00:00,0.0035,120.89999999999999,32.0,99.0,46.5,29.0,3.0
2020/01/14,09:00:00,0.0056,89.6,36.5,89.6,52.0,0.0,1.0
2020/01/14,10:00:00,0.0173,31.3,30.700000000000003,74.5,56.27,199.0,1.0
2020/01/14,11:00:00,0.0299,7.6,20.400000000000002,68.7,58.45,0.0,1.0
2020/01/14,12:00:00,0.036,5.5,18.8,60.9,60.32,217.0,1.0
2020/01/14,13:00:00,0.0386,4.8999999999999995,19.599999999999998,54.3,61.82,235.0,2.0
2020/01/14,14:00:00,0.0384,4.8,24.7,51.7,62.56,210.0,3.0
2020/01/14,15:00:00,0.0378,2.8,24.5,53.2,62.83,196.0,4.0
2020/01/14,16:00:00,0.0318,1.4,24.5,66.5,60.07,192.0,6.0
2020/01/14,17:00:00,0.034,0.9,19.0,69.6,58.4,229.0,4.0
2020/01/14,18:00:00,0.0205,2.1,27.799999999999997,75.1,56.26,261.0,1.0
2020/01/14,19:00:00,0.0103,11.2,32.0,77.4,54.15,0.0,1.0
2020/01/14,20:00:00,0.0028,37.900000000000006,36.1,81.5,52.04,0.0,1.0
2020/01/14,21:00:00,0.0028,41.9,32.7,84.6,50.65,0.0,1.0
2020/01/14,22:00:00,0.0028,37.8,29.7,90.3,48.99,31.0,2.0
2020/01/14,23:00:00,0.0028,35.3,28.5,95.3,47.82,40.0,1.0
2020/01/15,00:00:00,0.0028,44.3,30.0,96.6,46.21,33.0,3.0
2020/01/15,01:00:00,0.0028,43.8,27.5,98.1,46.35,50.0,2.0
2020/01/15,02:00:00,0.0027,46.1,25.8,98.8,45.98,41.0,2.0
2020/01/15,03:00:00,0.0028,48.9,24.2,100.0,44.52,33.0,3.0
2020/01/15,04:00:00,0.0027,42.1,23.8,100.0,44.16,29.0,4.0
2020/01/15,05:00:00,0.0027,27.400000000000002,26.8,100.0,44.73,25.0,2.0
2020/01/15,06:00:00,0.0027,34.3,28.299999999999997,100.0,45.42,16.0,2.0
2020/01/15,07:00:00,0.0031,56.599999999999994,28.7,100.0,45.52,23.0,3.0
2020/01/15,08:00:00,0.0058,33.7,28.6,100.0,47.96,25.0,5.0
2020/01/15,09:00:00,0.0098,27.400000000000002,26.9,100.0,50.16,21.0,5.0
2020/01/15,10:00:00,0.0135,24.1,27.599999999999998,94.0,54.11,11.0,3.0
2020/01/15,11:00:00,0.0212,15.4,26.599999999999998,86.6,58.67,36.0,2.0
2020/01/15,12:00:00,0.0334,6.4,21.4,75.3,62.39,0.0,1.0
2020/01/15,13:00:00,0.0405,4.3,19.3,70.7,64.2,190.0,2.0
2020/01/15,14:00:00,0.0452,3.3,20.8,67.0,65.57,232.0,2.0
2020/01/15,15:00:00,0.0411,3.1,26.5,66.2,65.32,217.0,4.0
2020/01/15,16:00:00,0.0267,3.1,38.199999999999996,77.0,62.17,242.0,4.0
2020/01/15,17:00:00,0.0192,2.6,43.6,86.2,59.43,223.0,3.0
2020/01/15,18:00:00,0.0092,3.0,48.300000000000004,77.6,56.95,194.0,2.0
2020/01/15,19:00:00,0.0049,18.700000000000003,47.0,78.7,54.36,0.0,1.0
2020/01/15,20:00:00,0.0028,32.300000000000004,40.300000000000004,85.4,52.11,183.0,1.0
2020/01/15,21:00:00,0.0029,40.2,38.1,96.6,51.02,0.0,0.0
2020/01/15,22:00:00,0.0028,41.2,34.6,93.8,48.99,45.0,1.0
2020/01/15,23:00:00,0.0028,48.0,32.5,96.8,46.95,49.0,2.0
2020/01/16,00:00:00,0.0028,62.9,33.7,97.6,46.79,73.0,1.0
2020/01/16,01:00:00,0.0028,57.6,28.8,99.0,46.06,22.0,2.0
2020/01/16,02:00:00,0.0028,64.60000000000001,30.900000000000002,100.0,46.22,57.0,3.0
2020/01/16,03:00:00,0.0028,71.9,32.800000000000004,99.6,47.38,50.0,3.0
2020/01/16,04:00:00,0.0028,71.6,31.9,96.9,47.93,33.0,3.0
2020/01/16,05:00:00,0.0027,61.699999999999996,33.099999999999994,98.6,48.05,32.0,4.0
2020/01/16,06:00:00,0.0027,45.400000000000006,34.7,100.0,49.38,18.0,4.0
2020/01/16,07:00:00,0.0031,55.7,29.6,96.3,47.95,21.0,4.0
2020/01/16,08:00:00,0.005,45.199999999999996,30.099999999999998,77.2,50.07,45.0,4.0
2020/01/16,09:00:00,0.0076,31.3,33.5,73.2,53.02,33.0,4.0
2020/01/16,10:00:00,0.0185,11.299999999999999,28.5,74.7,54.89,29.0,3.0
2020/01/16,11:00:00,0.028,5.5,23.3,70.3,57.05,41.0,1.0
2020/01/16,12:00:00,0.0393,2.1,14.7,63.6,58.17,210.0,2.0
2020/01/16,13:00:00,0.0385,2.3,13.799999999999999,60.7,58.68,202.0,5.0
2020/01/16,14:00:00,0.0413,1.2,8.9,56.3,58.6,190.0,7.0
2020/01/16,15:00:00,0.0404,0.9,9.1,53.3,58.45,199.0,4.0
2020/01/16,16:00:00,0.0342,0.9,11.6,61.8,57.14,215.0,5.0
2020/01/16,17:00:00,0.0348,0.5,10.0,65.4,55.14,238.0,4.0
2020/01/16,18:00:00,0.0284,0.5,15.5,64.3,54.13,210.0,3.0
2020/01/16,19:00:00,0.0142,3.4,28.9,65.8,53.55,133.0,2.0
2020/01/16,20:00:00,0.0212,0.6,21.2,64.5,53.8,0.0,1.0
2020/01/16,21:00:00,0.0238,0.5,16.6,72.0,52.95,0.0,0.0
2020/01/16,22:00:00,0.0239,0.2,13.100000000000001,91.5,50.25,40.0,2.0
2020/01/16,23:00:00,0.0188,0.3,19.0,99.4,49.75,55.0,2.0
2020/01/17,00:00:00,0.0259,0.1,11.9,100.0,49.49,43.0,4.0
2020/01/17,01:00:00,0.0297,0.0,8.7,100.0,49.46,37.0,6.0
2020/01/17,02:00:00,0.0282,0.0,8.7,100.0,49.89,31.0,4.0
2020/01/17,03:00:00,0.0267,0.0,8.5,100.0,49.5,35.0,2.0
2020/01/17,04:00:00,0.0106,1.3,19.2,100.0,48.21,0.0,1.0
2020/01/17,05:00:00,0.0062,3.0,24.1,100.0,47.61,39.0,2.0
2020/01/17,06:00:00,0.0027,28.400000000000002,30.0,100.0,47.82,15.0,3.0
2020/01/17,07:00:00,0.0033,36.6,26.700000000000003,100.0,48.28,19.0,2.0
2020/01/17,08:00:00,0.0056,38.4,26.1,100.0,50.09,18.0,3.0
2020/01/17,09:00:00,0.0153,14.8,19.3,99.4,51.91,33.0,3.0
2020/01/17,10:00:00,0.0247,5.8999999999999995,12.200000000000001,85.5,54.86,38.0,2.0
2020/01/17,11:00:00,0.0302,2.9,8.200000000000001,70.2,57.87,0.0,1.0
2020/01/17,12:00:00,0.0346,2.1,6.8999999999999995,60.2,60.05,174.0,2.0
2020/01/17,13:00:00,0.0388,1.7,6.8999999999999995,52.5,61.85,173.0,3.0
2020/01/17,14:00:00,0.0389,1.3,7.2,49.3,62.9,0.0,1.0
2020/01/17,15:00:00,0.0348,1.1,10.5,50.7,62.3,65.0,1.0
2020/01/17,16:00:00,0.03,1.5,18.1,50.5,61.94,235.0,3.0
2020/01/17,17:00:00,0.016,1.9,31.9,57.7,58.53,245.0,3.0
2020/01/17,18:00:00,0.0087,2.3,39.0,62.1,56.74,195.0,3.0
2020/01/17,19:00:00,0.0032,32.2,42.1,68.1,54.61,165.0,2.0
2020/01/17,20:00:00,0.0028,44.5,32.4,76.0,51.77,0.0,0.0
2020/01/17,21:00:00,0.0029,61.3,28.8,82.6,49.93,0.0,1.0
2020/01/17,22:00:00,0.0029,46.800000000000004,26.0,86.9,48.12,33.0,2.0
2020/01/17,23:00:00,0.0029,54.4,28.6,90.6,47.0,31.0,2.0
2020/01/18,00:00:00,0.0029,54.800000000000004,25.7,93.8,46.24,32.0,3.0
2020/01/18,01:00:00,0.0028,40.099999999999994,27.400000000000002,92.3,46.28,28.0,5.0
2020/01/18,02:00:00,0.0028,35.9,24.1,89.8,45.78,27.0,5.0
2020/01/18,03:00:00,0.0028,37.5,23.0,90.6,44.63,17.0,5.0
2020/01/18,04:00:00,0.0026,22.0,23.599999999999998,86.9,44.62,18.0,6.0
2020/01/18,05:00:00,0.0027,19.2,24.1,81.7,44.68,16.0,6.0
2020/01/18,06:00:00,0.0027,21.2,24.1,76.4,44.16,21.0,4.0
2020/01/18,07:00:00,0.0035,48.599999999999994,27.099999999999998,75.0,44.87,15.0,6.0
2020/01/18,08:00:00,0.0066,41.9,29.2,61.0,50.57,36.0,3.0
2020/01/18,09:00:00,0.0139,24.5,26.0,46.4,57.12,359.0,3.0
2020/01/18,10:00:00,0.0239,9.9,18.5,35.6,61.52,32.0,6.0
2020/01/18,11:00:00,0.0314,5.8999999999999995,14.3,28.5,65.14,13.0,4.0
2020/01/18,12:00:00,0.039,2.4,8.9,23.3,67.75,358.0,5.0
2020/01/18,13:00:00,0.045,1.3,7.3,18.1,70.34,356.0,3.0
2020/01/18,14:00:00,0.0457,1.0,7.7,17.1,72.0,358.0,2.0
2020/01/18,15:00:00,0.0437,0.8,9.9,18.1,71.53,36.0,2.0
2020/01/18,16:00:00,0.031,1.0,18.1,23.7,69.27,12.0,1.0
2020/01/18,17:00:00,0.0056,5.8,40.0,33.6,64.15,75.0,1.0
2020/01/18,18:00:00,0.0033,14.4,38.5,42.3,59.61,32.0,3.0
2020/01/18,19:00:00,0.0029,26.0,37.6,49.8,57.5,31.0,4.0
2020/01/18,20:00:00,0.003,26.8,33.4,56.7,55.05,49.0,2.0
2020/01/18,21:00:00,0.003,36.1,30.8,59.6,53.53,50.0,1.0
2020/01/18,22:00:00,0.0029,23.599999999999998,28.9,61.7,51.98,34.0,4.0
2020/01/18,23:00:00,0.003,19.3,28.6,63.1,50.64,31.0,5.0
2020/01/19,00:00:00,0.0029,23.0,28.299999999999997,62.8,49.55,28.0,4.0
2020/01/19,01:00:00,0.0029,21.0,28.7,59.1,49.15,23.0,5.0
2020/01/19,02:00:00,0.0034,6.6,29.2,52.3,49.37,14.0,5.0
2020/01/19,03:00:00,0.0042,4.0,28.7,47.7,49.49,15.0,5.0
2020/01/19,04:00:00,0.0104,0.9,22.5,43.0,50.15,14.0,8.0
2020/01/19,05:00:00,0.0112,0.9,21.0,44.2,49.65,21.0,7.0
2020/01/19,06:00:00,0.0083,3.3,23.400000000000002,46.1,48.91,35.0,3.0
2020/01/19,07:00:00,0.0092,7.1000000000000005,23.900000000000002,45.6,49.72,26.0,5.0
2020/01/19,08:00:00,0.0131,14.4,23.8,36.9,54.93,23.0,6.0
2020/01/19,09:00:00,0.018,11.6,21.3,31.6,60.71,17.0,5.0
2020/01/19,10:00:00,0.0296,4.6,13.700000000000001,21.8,67.38,34.0,6.0
2020/01/19,11:00:00,0.0335,3.2,11.5,18.3,70.83,33.0,5.0
2020/01/19,12:00:00,0.0374,2.6,9.700000000000001,17.2,74.61,27.0,3.0
2020/01/19,13:00:00,0.0359,1.8,12.7,17.3,75.4,248.0,3.0
2020/01/19,14:00:00,0.035,1.6,13.899999999999999,17.1,74.93,268.0,2.0
2020/01/19,15:00:00,0.0203,4.8999999999999995,29.9,26.6,72.16,210.0,4.0
2020/01/19,16:00:00,0.0098,6.8,40.800000000000004,36.9,68.82,203.0,4.0
2020/01/19,17:00:00,0.005,9.6,45.199999999999996,38.2,66.88,204.0,2.0
2020/01/19,18:00:00,0.003,18.3,41.9,45.8,63.9,0.0,0.0
2020/01/19,19:00:00,0.003,25.6,39.9,50.9,61.86,231.0,1.0
2020/01/19,20:00:00,0.0029,27.3,42.0,56.6,60.87,225.0,1.0
2020/01/19,21:00:00,0.0029,15.2,40.7,64.7,59.59,180.0,3.0
2020/01/19,22:00:00,0.0064,2.3,35.0,68.2,58.75,189.0,3.0
2020/01/19,23:00:00,0.0033,7.9,36.7,73.5,57.22,219.0,2.0
2020/01/20,00:00:00,0.0028,9.1,31.6,80.4,55.07,0.0,0.0
2020/01/20,01:00:00,0.0027,20.7,28.299999999999997,83.8,53.96,0.0,1.0
2020/01/20,02:00:00,0.0027,22.0,27.799999999999997,84.8,53.32,28.0,2.0
2020/01/20,03:00:00,0.0028,28.0,27.900000000000002,85.2,52.73,24.0,2.0
2020/01/20,04:00:00,0.0028,31.5,30.5,79.8,52.65,41.0,1.0
2020/01/20,05:00:00,0.0028,43.0,32.0,78.5,53.04,42.0,3.0
2020/01/20,06:00:00,0.0028,58.3,29.7,80.2,52.62,0.0,0.0
2020/01/20,07:00:00,0.003,86.3,33.099999999999994,78.9,53.36,199.0,1.0
2020/01/20,08:00:00,0.0034,87.8,35.3,76.0,54.88,38.0,2.0
2020/01/20,09:00:00,0.0047,55.0,37.900000000000006,70.5,58.0,39.0,1.0
2020/01/20,10:00:00,0.008,27.3,35.3,73.0,59.69,24.0,2.0
2020/01/20,11:00:00,0.0092,27.400000000000002,36.3,62.3,60.41,39.0,2.0
2020/01/20,12:00:00,0.0129,19.2,33.9,62.1,61.3,276.0,3.0
2020/01/20,13:00:00,0.0191,13.0,31.5,60.7,62.25,249.0,2.0
2020/01/20,14:00:00,0.0199,5.8999999999999995,31.0,60.0,62.27,161.0,2.0
2020/01/20,15:00:00,0.0218,2.8,26.8,61.7,61.98,154.0,4.0
2020/01/20,16:00:00,0.0293,0.7,16.5,65.9,61.17,161.0,3.0
2020/01/20,17:00:00,0.0265,0.4,17.3,68.3,60.62,170.0,2.0
2020/01/20,18:00:00,0.0236,0.7,20.9,68.5,60.19,192.0,4.0
2020/01/20,19:00:00,0.0205,0.8,21.7,74.1,59.34,198.0,3.0
2020/01/20,20:00:00,0.0225,0.7,19.099999999999998,76.0,58.66,177.0,1.0
2020/01/20,21:00:00,0.0191,1.2,20.299999999999997,76.6,58.24,0.0,0.0
2020/01/20,22:00:00,0.0098,1.7,25.1,78.7,57.8,0.0,0.0
2020/01/20,23:00:00,0.0042,5.8,29.6,81.2,57.43,0.0,0.0
2020/01/21,00:00:00,0.0043,3.1,23.8,87.7,56.61,0.0,1.0
2020/01/21,01:00:00,0.0053,3.2,23.2,95.3,56.14,0.0,1.0
2020/01/21,02:00:00,0.0055,2.8,17.9,99.7,55.83,0.0,0.0
2020/01/21,03:00:00,0.0028,5.3,18.8,100.0,55.44,0.0,0.0
2020/01/21,04:00:00,0.0027,10.1,19.400000000000002,100.0,55.37,0.0,0.0
2020/01/21,05:00:00,0.0127,7.7,20.299999999999997,100.0,55.12,182.0,3.0
2020/01/21,06:00:00,0.0232,1.3,16.7,100.0,54.25,168.0,3.0
2020/01/21,07:00:00,0.0137,4.2,24.8,100.0,54.62,244.0,2.0
2020/01/21,08:00:00,0.0189,5.8999999999999995,21.4,98.5,55.27,188.0,3.0
2020/01/21,09:00:00,0.0296,3.1,12.8,87.5,56.95,162.0,4.0
2020/01/21,10:00:00,0.0309,3.4,13.700000000000001,79.6,58.27,179.0,4.0
2020/01/21,11:00:00,0.0307,3.7,16.0,74.7,59.2,200.0,4.0
2020/01/21,12:00:00,0.031,2.2,15.0,72.1,59.46,215.0,5.0
2020/01/21,13:00:00,0.0313,3.2,14.9,72.7,59.84,187.0,6.0
2020/01/21,14:00:00,0.0369,2.3,12.0,64.8,61.32,206.0,5.0
2020/01/21,15:00:00,0.0346,1.5,13.899999999999999,64.4,61.15,191.0,6.0
2020/01/21,16:00:00,0.0379,0.9,11.6,63.7,60.89,236.0,5.0
2020/01/21,17:00:00,0.0323,0.9,15.4,69.8,58.72,239.0,4.0
2020/01/21,18:00:00,0.0293,0.9,16.7,72.4,57.17,226.0,4.0
2020/01/21,19:00:00,0.0234,0.8,20.299999999999997,75.5,56.15,211.0,2.0
2020/01/21,20:00:00,0.0057,8.3,37.5,80.9,54.97,177.0,2.0
2020/01/21,21:00:00,0.006,4.4,35.6,85.2,54.07,188.0,3.0
2020/01/21,22:00:00,0.0079,3.3,28.299999999999997,88.7,53.33,196.0,1.0
2020/01/21,23:00:00,0.0028,11.2,27.0,94.0,50.52,0.0,1.0
2020/01/22,00:00:00,0.0027,26.1,24.8,97.7,49.32,32.0,1.0
2020/01/22,01:00:00,0.0027,28.400000000000002,24.8,99.9,48.57,35.0,1.0
2020/01/22,02:00:00,0.0027,34.7,22.3,100.0,48.03,52.0,2.0
2020/01/22,03:00:00,0.0027,46.699999999999996,21.3,100.0,47.69,62.0,1.0
2020/01/22,04:00:00,0.0027,61.3,20.7,100.0,47.23,51.0,2.0
2020/01/22,05:00:00,0.0027,68.6,24.2,100.0,47.79,38.0,2.0
2020/01/22,06:00:00,0.0028,63.4,21.1,100.0,47.29,45.0,3.0
2020/01/22,07:00:00,0.0029,70.3,21.1,98.4,47.79,37.0,3.0
2020/01/22,08:00:00,0.0038,79.10000000000001,25.2,98.4,50.23,35.0,2.0
2020/01/22,09:00:00,0.0106,36.0,26.1,91.6,55.23,37.0,2.0
2020/01/22,10:00:00,0.022,8.1,18.0,75.4,58.33,0.0,1.0
2020/01/22,11:00:00,0.0303,3.4,12.3,67.7,60.08,203.0,1.0
2020/01/22,12:00:00,0.0345,3.2,10.1,60.9,62.17,0.0,0.0
2020/01/22,13:00:00,0.0366,2.7,9.799999999999999,56.7,63.67,201.0,1.0
2020/01/22,14:00:00,0.0363,2.8,12.4,54.8,64.32,227.0,2.0
2020/01/22,15:00:00,0.0309,3.8,19.2,55.4,64.83,208.0,3.0
2020/01/22,16:00:00,0.0269,2.0,22.2,61.1,63.34,195.0,4.0
2020/01/22,17:00:00,0.0221,1.7,25.2,71.2,60.47,194.0,4.0
2020/01/22,18:00:00,0.0113,4.3,34.5,74.9,59.15,195.0,3.0
2020/01/22,19:00:00,0.0046,10.7,35.2,79.5,57.15,0.0,0.0
2020/01/22,20:00:00,0.0028,40.300000000000004,34.2,83.8,54.89,0.0,1.0
2020/01/22,21:00:00,0.0028,46.199999999999996,29.7,88.1,53.17,39.0,1.0
2020/01/22,22:00:00,0.0028,39.4,28.8,93.3,51.72,41.0,2.0
2020/01/22,23:00:00,0.0028,51.2,28.9,95.7,51.0,21.0,3.0
2020/01/23,00:00:00,0.0028,47.800000000000004,24.400000000000002,97.3,50.1,34.0,3.0
2020/01/23,01:00:00,0.0028,52.5,25.3,98.5,49.61,21.0,4.0
2020/01/23,02:00:00,0.0028,48.300000000000004,24.7,99.4,49.21,25.0,5.0
2020/01/23,03:00:00,0.0028,42.7,23.400000000000002,98.1,48.58,29.0,5.0
2020/01/23,04:00:00,0.0027,42.7,25.1,97.4,48.58,41.0,5.0
2020/01/23,05:00:00,0.0027,41.099999999999994,25.7,95.0,48.69,28.0,5.0
2020/01/23,06:00:00,0.0027,44.6,23.7,92.0,47.71,32.0,5.0
2020/01/23,07:00:00,0.0031,67.10000000000001,25.9,90.7,48.47,33.0,5.0
2020/01/23,08:00:00,0.0043,93.3,33.9,84.6,52.42,26.0,5.0
2020/01/23,09:00:00,0.0067,73.0,36.1,66.2,59.24,23.0,4.0
2020/01/23,10:00:00,0.0162,22.3,27.0,46.3,65.68,28.0,4.0
2020/01/23,11:00:00,0.0284,7.5,17.5,35.0,70.21,0.0,1.0
2020/01/23,12:00:00,0.0336,5.7,15.2,29.3,73.43,211.0,3.0
2020/01/23,13:00:00,0.034,8.7,24.299999999999997,29.1,74.65,222.0,5.0
2020/01/23,14:00:00,0.036,4.8,17.2,27.8,75.12,241.0,6.0
2020/01/23,15:00:00,0.038,3.1,15.0,31.7,72.51,235.0,6.0
2020/01/23,16:00:00,0.0335,2.0,19.900000000000002,35.1,70.82,227.0,5.0
2020/01/23,17:00:00,0.0164,2.2,32.5,48.1,66.85,228.0,2.0
2020/01/23,18:00:00,0.0046,30.3,42.8,57.2,63.46,0.0,1.0
2020/01/23,19:00:00,0.0028,35.7,40.2,67.6,60.85,186.0,2.0
2020/01/23,20:00:00,0.0028,65.19999999999999,37.900000000000006,73.6,58.29,0.0,1.0
2020/01/23,21:00:00,0.0028,83.1,31.8,77.6,54.94,0.0,1.0
2020/01/23,22:00:00,0.0028,57.6,30.3,79.3,54.01,0.0,1.0
2020/01/23,23:00:00,0.0027,62.7,31.9,83.0,53.33,37.0,3.0
2020/01/24,00:00:00,0.0029,68.8,30.099999999999998,84.1,53.07,28.0,2.0
2020/01/24,01:00:00,0.0028,70.4,32.4,86.2,52.46,39.0,3.0
2020/01/24,02:00:00,0.0028,73.89999999999999,26.599999999999998,87.8,50.51,33.0,3.0
2020/01/24,03:00:00,0.0029,91.7,30.4,84.6,50.55,56.0,3.0
2020/01/24,04:00:00,0.0028,76.89999999999999,29.6,82.9,49.97,38.0,3.0
2020/01/24,05:00:00,0.0028,64.4,27.799999999999997,81.5,49.06,38.0,4.0
2020/01/24,06:00:00,0.0028,90.2,29.9,81.5,49.04,36.0,3.0
2020/01/24,07:00:00,0.003,105.7,32.7,79.5,49.59,40.0,3.0
2020/01/24,08:00:00,0.0039,114.5,38.0,73.0,52.71,35.0,2.0
2020/01/24,09:00:00,0.0051,107.0,45.400000000000006,59.7,59.73,0.0,0.0
2020/01/24,10:00:00,0.012,46.800000000000004,42.1,46.3,64.39,202.0,3.0
2020/01/24,11:00:00,0.0163,33.6,39.300000000000004,39.8,67.98,199.0,3.0
2020/01/24,12:00:00,0.0225,18.5,31.5,33.9,70.62,199.0,4.0
2020/01/24,13:00:00,0.0252,13.2,31.7,33.1,71.7,212.0,4.0
2020/01/24,14:00:00,0.0241,12.9,40.9,31.6,72.9,215.0,4.0
2020/01/24,15:00:00,0.0147,19.400000000000002,49.099999999999994,49.3,70.97,190.0,6.0
2020/01/24,16:00:00,0.0094,13.4,49.6,57.8,68.55,189.0,6.0
2020/01/24,17:00:00,0.0087,3.7,39.199999999999996,71.1,64.72,189.0,5.0
2020/01/24,18:00:00,0.008,2.8,33.7,85.5,60.5,189.0,5.0
2020/01/24,19:00:00,0.0077,2.7,30.3,93.7,57.0,194.0,5.0
2020/01/24,20:00:00,0.008,2.6,26.200000000000003,99.9,54.64,200.0,4.0
2020/01/24,21:00:00,0.0094,1.8,23.3,100.0,53.65,182.0,3.0
2020/01/24,22:00:00,0.0053,3.2,25.6,100.0,52.96,164.0,1.0
2020/01/24,23:00:00,0.0035,10.7,25.5,100.0,52.54,0.0,1.0
2020/01/25,00:00:00,0.0028,8.1,26.3,100.0,52.17,47.0,2.0
2020/01/25,01:00:00,0.0027,9.6,25.9,100.0,51.37,134.0,1.0
2020/01/25,02:00:00,0.0026,7.1000000000000005,26.4,100.0,51.72,11.0,1.0
2020/01/25,03:00:00,0.0027,7.9,26.8,100.0,51.49,0.0,1.0
2020/01/25,04:00:00,0.0027,12.6,27.599999999999998,100.0,51.5,211.0,2.0
2020/01/25,05:00:00,0.0027,15.100000000000001,28.1,100.0,51.27,0.0,0.0
2020/01/25,06:00:00,0.0027,26.9,26.3,100.0,50.45,43.0,1.0
2020/01/25,07:00:00,0.0031,36.4,26.5,100.0,49.52,29.0,2.0
2020/01/25,08:00:00,0.0038,38.199999999999996,24.6,100.0,49.73,239.0,2.0
2020/01/25,09:00:00,0.0067,35.3,27.0,100.0,51.05,182.0,4.0
2020/01/25,10:00:00,0.0144,23.2,24.0,100.0,53.09,187.0,5.0
2020/01/25,11:00:00,0.019,18.599999999999998,25.2,89.6,59.14,192.0,5.0
2020/01/25,12:00:00,0.0242,13.899999999999999,25.6,60.0,64.44,210.0,3.0
2020/01/25,13:00:00,0.0302,8.8,23.8,50.7,67.85,201.0,3.0
2020/01/25,14:00:00,0.0343,6.0,24.0,46.1,69.61,208.0,5.0
2020/01/25,15:00:00,0.0358,3.8,26.0,46.0,69.79,201.0,5.0
2020/01/25,16:00:00,0.0213,4.4,36.4,59.2,66.52,227.0,5.0
2020/01/25,17:00:00,0.0165,2.0,37.699999999999996,74.0,62.22,223.0,5.0
2020/01/25,18:00:00,0.0252,0.7,21.5,83.4,59.38,192.0,5.0
2020/01/25,19:00:00,0.0259,0.6,17.2,92.9,57.22,183.0,4.0
2020/01/25,20:00:00,0.0263,0.8,14.6,99.6,55.97,163.0,4.0
2020/01/25,21:00:00,0.0229,0.7,15.0,100.0,55.1,189.0,4.0
2020/01/25,22:00:00,0.03,0.4,9.9,100.0,54.99,181.0,3.0
2020/01/25,23:00:00,0.0304,0.4,9.1,100.0,55.1,213.0,2.0
2020/01/26,00:00:00,0.0315,0.4,7.8,100.0,54.93,220.0,2.0
2020/01/26,01:00:00,0.0308,0.4,8.1,100.0,54.42,206.0,2.0
2020/01/26,02:00:00,0.031,0.4,6.8,100.0,53.99,257.0,1.0
2020/01/26,03:00:00,0.0291,0.3,7.2,100.0,53.82,0.0,1.0
2020/01/26,04:00:00,0.0281,0.4,7.8,100.0,53.88,146.0,2.0
2020/01/26,06:00:00,0.0279,0.3,7.3,100.0,53.79,163.0,1.0
2020/01/26,07:00:00,0.026,0.4,8.1,100.0,53.69,162.0,2.0
2020/01/26,08:00:00,0.0246,0.6,8.6,100.0,53.83,185.0,2.0
2020/01/26,09:00:00,0.0245,1.0,10.0,100.0,54.37,155.0,2.0
2020/01/26,10:00:00,0.0278,0.7,8.6,100.0,54.97,174.0,2.0
2020/01/26,11:00:00,0.0316,0.7,9.0,99.8,55.52,224.0,3.0
2020/01/28,13:00:00,0.0352,8.8,26.3,21.8,73.93,228.0,4.0
2020/01/28,14:00:00,0.0397,4.7,19.2,21.8,75.12,203.0,5.0
2020/01/28,15:00:00,0.0377,3.4,17.1,25.8,74.23,219.0,6.0
2020/01/28,16:00:00,0.0302,2.5,21.4,34.3,69.58,230.0,5.0
2020/01/28,17:00:00,0.0238,1.3,26.200000000000003,37.1,65.65,198.0,4.0
2020/01/28,18:00:00,0.0147,2.1,31.7,50.1,62.57,195.0,4.0
2020/01/28,19:00:00,0.0053,7.5,39.6,55.1,60.16,185.0,3.0
2020/01/28,20:00:00,0.0079,8.4,34.1,57.3,58.28,0.0,1.0
2020/01/28,21:00:00,0.0029,26.200000000000003,36.8,63.5,54.48,0.0,0.0
2020/01/28,22:00:00,0.0028,36.2,32.300000000000004,71.6,51.68,36.0,1.0
2020/01/28,23:00:00,0.0027,34.3,34.2,72.0,50.61,36.0,2.0
2020/01/29,00:00:00,0.0029,58.5,33.4,79.4,48.65,30.0,2.0
2020/01/29,01:00:00,0.0027,53.8,32.0,80.9,48.15,54.0,2.0
2020/01/29,02:00:00,0.0028,59.0,32.0,78.8,47.89,47.0,2.0
2020/01/29,03:00:00,0.0027,59.2,30.0,84.5,45.84,35.0,3.0
2020/01/29,04:00:00,0.0028,70.5,29.1,87.7,44.88,28.0,2.0
2020/01/29,05:00:00,0.0028,70.5,26.599999999999998,88.1,43.96,47.0,2.0
2020/01/29,06:00:00,0.0027,69.7,28.9,85.6,44.25,43.0,4.0
2020/01/29,07:00:00,0.0032,99.9,32.099999999999994,82.5,45.12,22.0,3.0
2020/01/29,08:00:00,0.0048,72.7,34.2,71.7,49.89,36.0,2.0
2020/01/29,09:00:00,0.0103,51.3,35.3,62.0,57.08,209.0,1.0
2020/01/29,10:00:00,0.0174,30.8,32.7,53.7,61.71,220.0,4.0
2020/01/29,11:00:00,0.0269,11.1,22.1,36.6,66.77,195.0,4.0
2020/01/29,12:00:00,0.0332,7.2,18.5,26.0,70.86,174.0,4.0
2020/01/29,13:00:00,0.04,3.9,13.2,18.3,73.41,191.0,4.0
2020/01/29,14:00:00,0.0415,2.9,13.100000000000001,14.9,74.55,190.0,5.0
2020/01/29,15:00:00,0.0365,2.8,19.5,19.1,71.74,180.0,7.0
2020/01/29,16:00:00,0.0339,1.5,21.5,18.8,70.24,183.0,4.0
2020/01/29,17:00:00,0.0168,2.9,36.1,22.8,67.05,0.0,1.0
2020/01/29,18:00:00,0.0122,4.7,38.199999999999996,28.1,64.31,177.0,2.0
