date,time,ozone_banning,no_banning,no2_banning,RH_banning,TEMP_banning,WINDIR_banning,WINDSPEED_banning
2020/01/16,05:00:00,0.0135,2.7,27.599999999999998,48.2,44.73,273.0,7.0
2020/01/16,06:00:00,0.0045,17.9,40.300000000000004,39.5,45.83,279.0,7.0
2020/01/16,07:00:00,0.0047,30.700000000000003,38.9,33.6,46.39,278.0,5.0
2020/01/16,08:00:00,0.0179,16.7,23.400000000000002,38.2,48.96,78.0,1.0
2020/01/16,09:00:00,0.0365,4.2,10.4,33.5,53.94,95.0,4.0
2020/01/16,10:00:00,0.0452,1.2,4.3,32.5,56.65,0.0,1.0
2020/01/16,11:00:00,0.0441,0.7,2.6,29.0,59.56,265.0,7.0
2020/01/16,12:00:00,0.0482,0.3,1.7,25.8,60.49,268.0,9.0
2020/01/16,13:00:00,0.0519,0.5,3.0,29.7,60.16,258.0,9.0
2020/01/16,14:00:00,0.0542,0.6,4.1000000000000005,45.9,58.01,255.0,9.0
2020/01/16,15:00:00,0.0557,0.3,3.5,58.1,54.91,255.0,8.0
2020/01/16,16:00:00,0.0532,0.1,3.7,67.3,51.44,259.0,7.0
2020/01/16,17:00:00,0.05,0.2,4.5,76.8,48.42,265.0,9.0
2020/01/16,18:00:00,0.044,0.2,7.3,76.5,47.83,278.0,10.0
2020/01/16,19:00:00,0.0427,0.0,4.0,76.1,46.67,280.0,10.0
2020/01/16,20:00:00,0.037,1.2,8.6,72.2,46.42,282.0,8.0
2020/01/16,21:00:00,0.0389,0.2,4.6,74.0,46.21,268.0,7.0
2020/01/16,22:00:00,0.0408,-0.1,1.1,78.2,45.52,271.0,10.0
2020/01/16,23:00:00,0.0365,0.0,5.3,84.1,44.94,285.0,11.0
2020/01/17,00:00:00,0.032,0.5,7.4,91.5,44.11,279.0,10.0
2020/01/17,01:00:00,0.0394,-0.2,0.8,93.3,43.62,271.0,11.0
2020/01/17,02:00:00,0.039,-0.1,0.8,93.7,43.39,271.0,12.0
2020/01/17,03:00:00,0.0366,-0.1,2.3,93.6,43.53,282.0,10.0
2020/01/17,04:00:00,0.0375,0.0,2.3,92.6,44.14,258.0,8.0
2020/01/17,05:00:00,0.0375,-0.2,0.7,94.0,44.32,245.0,7.0
2020/01/17,06:00:00,0.0344,-0.1,2.3,91.3,44.44,269.0,6.0
2020/01/17,07:00:00,0.026,2.3,11.6,88.3,44.84,296.0,6.0
2020/01/17,08:00:00,0.032,2.1,7.2,83.3,47.07,305.0,5.0
2020/01/17,09:00:00,0.0355,2.2,5.1000000000000005,78.5,48.13,315.0,7.0
2020/01/17,10:00:00,0.0394,0.7,2.4,69.5,50.09,282.0,5.0
2020/01/17,11:00:00,0.0408,0.3,1.1,63.9,52.33,267.0,5.0
2020/01/17,12:00:00,0.042,0.3,1.3,55.9,54.16,256.0,3.0
2020/01/17,13:00:00,0.0431,0.2,1.3,46.9,55.55,110.0,5.0
2020/01/17,14:00:00,0.0464,0.0,0.6,33.0,55.76,113.0,11.0
2020/01/17,15:00:00,0.0468,-0.1,0.6,31.9,56.15,118.0,10.0
2020/01/17,16:00:00,0.047,-0.1,0.8,27.9,55.43,111.0,8.0
2020/01/17,17:00:00,0.0419,-0.2,3.3,29.7,52.81,103.0,7.0
2020/01/17,18:00:00,0.0455,-0.2,1.6,24.9,52.83,110.0,8.0
2020/01/17,19:00:00,0.0449,-0.2,1.9,26.7,52.4,108.0,10.0
2020/01/17,20:00:00,0.0458,-0.3,1.3,27.2,52.44,111.0,12.0
2020/01/17,21:00:00,0.0459,-0.2,0.8,28.6,52.04,111.0,11.0
2020/01/17,22:00:00,0.0459,-0.2,0.6,29.7,51.84,111.0,10.0
2020/01/17,23:00:00,0.0277,1.5,16.9,36.8,48.13,66.0,5.0
2020/01/18,00:00:00,0.0262,1.0,16.299999999999997,39.2,47.07,46.0,5.0
2020/01/18,01:00:00,0.0269,0.6,14.8,39.4,46.67,46.0,5.0
2020/01/18,02:00:00,0.0235,1.5,18.2,39.7,46.22,47.0,6.0
2020/01/18,03:00:00,0.0229,1.7,19.400000000000002,40.4,45.83,53.0,6.0
2020/01/18,04:00:00,0.0287,0.6,13.299999999999999,39.1,46.25,48.0,5.0
2020/01/18,05:00:00,0.0246,1.2,17.9,36.8,46.48,50.0,6.0
2020/01/18,06:00:00,0.0366,0.2,8.0,33.7,48.08,89.0,8.0
2020/01/18,07:00:00,0.0454,-0.2,0.9,27.5,51.71,112.0,13.0
2020/01/18,08:00:00,0.0462,-0.1,0.8,25.5,53.61,112.0,14.0
2020/01/18,09:00:00,0.0464,-0.1,0.8,23.6,55.62,109.0,15.0
2020/01/18,10:00:00,0.0473,0.0,0.8,20.5,57.28,108.0,18.0
2020/01/18,11:00:00,0.0482,-0.1,0.7,18.8,58.71,108.0,18.0
2020/01/18,12:00:00,0.0488,-0.1,0.6,17.3,59.89,108.0,19.0
2020/01/18,13:00:00,0.0495,-0.1,0.6,15.9,60.82,110.0,17.0
2020/01/18,14:00:00,0.0495,-0.1,0.8,15.3,61.25,110.0,17.0
2020/01/18,15:00:00,0.0489,0.0,1.5,15.9,61.11,109.0,17.0
2020/01/18,16:00:00,0.044,0.0,3.2,17.5,59.17,104.0,14.0
2020/01/18,17:00:00,0.0432,-0.1,3.1,18.3,57.21,97.0,12.0
2020/01/18,18:00:00,0.0432,-0.2,2.4,18.7,55.82,98.0,12.0
2020/01/18,19:00:00,0.0467,-0.2,0.8,14.7,57.14,112.0,15.0
2020/01/18,20:00:00,0.0464,-0.2,1.3,14.2,56.63,105.0,12.0
2020/01/18,21:00:00,0.0423,-0.2,3.1,17.1,53.61,88.0,8.0
2020/01/18,22:00:00,0.0463,-0.3,1.4,14.6,55.48,105.0,11.0
2020/01/18,23:00:00,0.0452,-0.3,2.2,15.1,55.26,106.0,11.0
2020/01/19,00:00:00,0.0441,-0.2,4.0,15.0,55.52,106.0,11.0
2020/01/19,01:00:00,0.0454,-0.2,1.6,16.4,54.94,105.0,12.0
2020/01/19,02:00:00,0.0402,-0.2,5.3,18.3,53.59,100.0,10.0
2020/01/19,03:00:00,0.0435,-0.3,1.9,18.9,53.26,99.0,10.0
2020/01/19,04:00:00,0.0396,-0.2,4.7,20.0,52.75,98.0,9.0
2020/01/19,05:00:00,0.042,-0.3,2.0,20.3,53.35,96.0,9.0
2020/01/19,06:00:00,0.042,-0.2,1.6,21.2,53.52,97.0,9.0
2020/01/19,07:00:00,0.0457,-0.2,0.4,16.7,58.91,102.0,14.0
2020/01/19,08:00:00,0.0464,-0.2,0.3,15.7,61.94,109.0,17.0
2020/01/19,09:00:00,0.0468,-0.2,0.3,15.5,63.67,113.0,17.0
2020/01/19,10:00:00,0.0468,-0.2,0.3,15.3,65.5,114.0,17.0
2020/01/19,11:00:00,0.0469,-0.1,0.4,15.4,65.99,115.0,16.0
2020/01/19,12:00:00,0.0467,-0.1,0.6,15.5,66.51,113.0,16.0
2020/01/19,13:00:00,0.0472,0.1,1.1,15.6,67.57,111.0,16.0
2020/01/19,14:00:00,0.0474,0.1,1.5,15.9,66.35,111.0,15.0
2020/01/19,15:00:00,0.0474,0.0,1.1,16.3,65.24,111.0,13.0
2020/01/19,16:00:00,0.0451,0.1,3.2,17.1,63.79,114.0,12.0
2020/01/19,17:00:00,0.0437,0.0,3.9,17.7,62.6,119.0,13.0
2020/01/19,18:00:00,0.0447,0.1,1.7,17.2,62.61,116.0,13.0
2020/01/19,19:00:00,0.0446,0.0,0.9,16.8,62.58,111.0,14.0
2020/01/19,20:00:00,0.0448,-0.1,0.6,16.9,62.42,115.0,14.0
2020/01/19,21:00:00,0.0449,-0.1,0.6,16.7,62.43,115.0,13.0
2020/01/19,22:00:00,0.045,-0.1,0.4,16.9,62.26,113.0,11.0
2020/01/19,23:00:00,0.0383,-0.1,5.0,20.7,59.24,84.0,7.0
2020/01/20,00:00:00,0.038,-0.1,5.7,19.6,59.85,94.0,7.0
2020/01/20,01:00:00,0.038,0.0,4.6,21.9,58.27,77.0,5.0
2020/01/20,02:00:00,0.0272,2.6,14.200000000000001,23.6,57.07,71.0,4.0
2020/01/20,03:00:00,0.0225,2.4,20.8,23.7,57.18,50.0,4.0
2020/01/20,04:00:00,0.0173,7.1000000000000005,24.1,24.4,57.06,43.0,3.0
2020/01/20,05:00:00,0.0092,4.8999999999999995,33.0,25.1,56.47,48.0,4.0
2020/01/20,06:00:00,0.0206,3.7,21.4,25.3,56.46,28.0,5.0
2020/01/20,07:00:00,0.0242,1.3,15.6,25.2,57.19,36.0,1.0
2020/01/20,08:00:00,0.0184,7.9,20.1,27.9,56.89,260.0,3.0
2020/01/20,09:00:00,0.0275,2.2,7.6,32.5,58.33,251.0,2.0
2020/01/20,10:00:00,0.0391,0.3,2.5,22.7,63.43,0.0,1.0
2020/01/20,11:00:00,0.0405,0.2,2.5,22.3,63.07,267.0,2.0
2020/01/20,12:00:00,0.0381,0.6,3.8,26.1,61.03,273.0,4.0
2020/01/20,13:00:00,0.0345,1.4,8.4,25.0,62.08,132.0,2.0
2020/01/20,14:00:00,0.0354,0.9,6.2,29.2,60.81,247.0,4.0
2020/01/20,15:00:00,0.0386,0.4,4.2,34.8,58.09,264.0,7.0
2020/01/20,16:00:00,0.0374,0.3,5.1000000000000005,37.2,56.85,269.0,4.0
2020/01/20,17:00:00,0.0313,0.7,9.9,41.8,54.49,278.0,5.0
2020/01/20,18:00:00,0.0219,1.4,20.5,41.7,54.5,284.0,6.0
2020/01/20,19:00:00,0.0233,0.6,17.1,45.6,53.72,273.0,7.0
2020/01/20,20:00:00,0.0307,0.1,8.9,48.4,53.97,269.0,6.0
2020/01/20,21:00:00,0.0318,0.1,6.6,49.7,53.74,273.0,5.0
2020/01/20,22:00:00,0.0254,0.2,11.6,47.2,53.54,254.0,4.0
2020/01/20,23:00:00,0.032,0.0,5.4,54.0,52.29,253.0,5.0
2020/01/21,00:00:00,0.0335,0.0,3.0,63.7,50.28,257.0,5.0
2020/01/21,01:00:00,0.0317,0.1,3.4,74.7,48.8,257.0,5.0
2020/01/21,02:00:00,0.0295,0.0,3.5,82.9,47.47,255.0,5.0
2020/01/21,03:00:00,0.029,0.0,3.3,88.2,46.87,257.0,5.0
2020/01/21,04:00:00,0.0269,0.2,7.7,88.8,46.87,278.0,7.0
2020/01/21,05:00:00,0.0333,0.0,2.7,85.9,47.52,259.0,7.0
2020/01/21,06:00:00,0.0337,0.0,3.0,82.0,48.03,256.0,7.0
2020/01/21,07:00:00,0.0344,0.1,2.4,79.8,48.46,260.0,6.0
2020/01/21,08:00:00,0.0297,1.9,7.4,78.4,49.63,284.0,6.0
2020/01/21,09:00:00,0.0307,1.8,7.0,80.0,50.07,279.0,8.0
2020/01/21,10:00:00,0.0339,1.2,4.7,77.9,50.81,259.0,7.0
2020/01/21,11:00:00,0.0359,1.2,4.4,73.5,52.1,260.0,7.0
2020/01/21,12:00:00,0.0391,0.3,2.7,72.8,52.29,260.0,7.0
2020/01/21,13:00:00,0.0381,0.1,3.3,74.2,51.67,267.0,8.0
2020/01/21,14:00:00,0.0373,0.4,4.5,73.3,52.29,259.0,7.0
2020/01/21,15:00:00,0.0376,0.2,4.0,75.3,51.78,254.0,7.0
2020/01/21,16:00:00,0.0317,0.4,10.200000000000001,75.2,51.47,268.0,7.0
2020/01/21,17:00:00,0.0303,0.1,8.0,79.6,50.24,263.0,5.0
2020/01/21,18:00:00,0.0277,0.2,8.200000000000001,82.4,50.13,252.0,5.0
2020/01/21,19:00:00,0.027,0.1,10.1,82.0,50.01,255.0,6.0
2020/01/21,20:00:00,0.0262,0.2,9.6,83.8,49.82,260.0,6.0
2020/01/21,21:00:00,0.0287,0.0,6.5,84.7,49.73,252.0,5.0
2020/01/21,22:00:00,0.0309,0.0,4.8,86.0,49.51,248.0,6.0
2020/01/21,23:00:00,0.0302,0.0,4.6,87.6,49.0,250.0,7.0
2020/01/22,00:00:00,0.0311,0.0,4.0,89.1,48.43,252.0,6.0
2020/01/22,01:00:00,0.0334,0.0,3.4,89.4,47.73,261.0,8.0
2020/01/22,02:00:00,0.0344,0.0,2.9,89.7,47.29,258.0,6.0
2020/01/22,03:00:00,0.0344,0.0,3.5,88.4,47.15,250.0,6.0
2020/01/22,04:00:00,0.0341,0.0,6.1000000000000005,86.0,47.36,262.0,7.0
2020/01/22,05:00:00,0.0339,0.0,4.0,87.8,47.31,275.0,7.0
2020/01/22,06:00:00,0.0298,0.1,5.2,88.8,47.19,265.0,4.0
2020/01/22,07:00:00,0.0291,0.4,6.6,87.3,47.23,249.0,4.0
2020/01/22,08:00:00,0.034,0.7,2.9,84.1,48.92,247.0,6.0
2020/01/22,09:00:00,0.0364,1.6,3.9,76.5,50.71,283.0,8.0
2020/01/22,10:00:00,0.0391,0.9,2.8,70.7,52.27,285.0,6.0
2020/01/22,11:00:00,0.0401,0.7,2.5,65.3,54.52,235.0,2.0
2020/01/22,12:00:00,0.0429,0.6,2.4,55.6,57.52,99.0,4.0
2020/01/22,13:00:00,0.0462,0.3,2.0,44.1,60.34,98.0,9.0
2020/01/22,14:00:00,0.0482,0.5,2.8,42.9,60.9,107.0,8.0
2020/01/22,15:00:00,0.0484,0.6,4.0,43.0,60.71,120.0,6.0
2020/01/22,16:00:00,0.0476,0.2,3.6,45.2,59.15,119.0,4.0
2020/01/22,17:00:00,0.0438,0.1,3.6,52.3,55.8,117.0,2.0
2020/01/22,18:00:00,0.0213,3.8,22.1,55.5,54.2,282.0,2.0
2020/01/22,19:00:00,0.0093,8.3,31.7,60.8,51.95,275.0,3.0
2020/01/22,20:00:00,0.0003,10.3,32.2,64.9,50.12,251.0,2.0
2020/01/22,21:00:00,0.0061,11.799999999999999,31.3,65.5,49.62,0.0,1.0
2020/01/22,22:00:00,0.0075,5.2,29.1,65.3,49.37,0.0,0.0
2020/01/22,23:00:00,0.0098,9.799999999999999,28.2,61.7,50.18,351.0,1.0
2020/01/23,00:00:00,0.014,0.6,17.1,60.0,50.16,351.0,1.0
2020/01/23,01:00:00,0.017,0.4,13.899999999999999,61.4,48.97,266.0,3.0
2020/01/23,02:00:00,0.0003,24.7,36.7,56.7,49.92,326.0,1.0
2020/01/23,03:00:00,0.0089,10.4,30.8,48.3,53.32,31.0,5.0
2020/01/23,04:00:00,0.0098,4.4,26.200000000000003,48.7,52.64,28.0,3.0
2020/01/23,05:00:00,0.0183,4.6,21.5,46.6,53.64,47.0,2.0
2020/01/23,06:00:00,0.0147,5.3,24.7,44.8,53.84,46.0,1.0
2020/01/23,07:00:00,0.0089,18.3,28.7,42.6,54.97,326.0,2.0
2020/01/23,08:00:00,0.0273,4.4,10.9,37.8,59.6,151.0,2.0
2020/01/23,09:00:00,0.0364,1.0,3.3,33.9,62.84,119.0,5.0
2020/01/23,10:00:00,0.0404,0.1,0.9,29.8,65.54,91.0,14.0
2020/01/23,11:00:00,0.0418,0.1,0.9,27.6,66.94,89.0,16.0
2020/01/23,12:00:00,0.0429,0.1,1.0,26.1,67.87,103.0,13.0
2020/01/23,13:00:00,0.0439,0.1,0.8,25.3,68.39,104.0,13.0
2020/01/23,14:00:00,0.0442,0.1,0.6,24.5,68.87,105.0,11.0
2020/01/23,15:00:00,0.0434,0.2,1.4,24.0,68.88,107.0,8.0
2020/01/23,16:00:00,0.0425,0.1,0.8,25.5,67.45,113.0,4.0
2020/01/23,17:00:00,0.0248,3.4,16.299999999999997,30.3,63.69,0.0,1.0
2020/01/23,18:00:00,0.0101,2.5,28.7,35.3,60.37,265.0,1.0
2020/01/23,19:00:00,0.0136,1.1,21.9,38.4,58.15,270.0,2.0
2020/01/23,20:00:00,0.0106,1.7,21.9,44.5,54.92,258.0,2.0
2020/01/23,21:00:00,0.0038,4.6,29.1,49.0,52.83,272.0,3.0
2020/01/23,22:00:00,0.0004,26.9,35.9,49.5,52.76,274.0,3.0
2020/01/23,23:00:00,0.0004,29.5,33.7,47.1,53.32,278.0,2.0
2020/01/24,00:00:00,0.0012,9.1,34.0,48.8,52.53,266.0,3.0
2020/01/24,01:00:00,0.001,17.0,33.9,50.1,51.56,273.0,3.0
2020/01/24,02:00:00,0.0016,32.0,32.7,50.8,50.17,283.0,3.0
2020/01/24,03:00:00,0.0006,32.599999999999994,33.7,47.4,50.06,273.0,2.0
2020/01/24,04:00:00,0.0021,15.6,34.6,48.6,49.33,276.0,4.0
2020/01/24,05:00:00,0.0005,40.4,38.199999999999996,47.6,48.67,271.0,4.0
2020/01/24,06:00:00,0.0001,55.5,39.0,43.9,49.46,271.0,4.0
2020/01/24,07:00:00,0.0039,40.5,34.2,40.1,52.09,335.0,1.0
2020/01/24,08:00:00,0.0117,22.9,20.2,41.7,55.48,242.0,2.0
2020/01/24,09:00:00,0.0328,3.3,7.6,29.6,61.48,76.0,2.0
2020/01/24,10:00:00,0.0451,0.4,1.8,20.4,65.17,94.0,4.0
2020/01/24,11:00:00,0.0463,0.3,1.4,19.7,67.09,101.0,5.0
2020/01/24,12:00:00,0.0478,0.1,0.8,18.4,69.18,96.0,3.0
2020/01/24,13:00:00,0.0489,0.1,0.7,17.1,70.67,99.0,3.0
2020/01/24,14:00:00,0.0478,0.4,1.6,19.1,70.79,100.0,5.0
2020/01/24,15:00:00,0.0453,0.6,3.3,23.6,71.19,235.0,3.0
2020/01/24,16:00:00,0.0438,0.5,3.9,25.6,68.06,221.0,2.0
2020/01/24,17:00:00,0.0368,0.3,8.5,27.7,63.93,38.0,1.0
2020/01/24,18:00:00,0.0053,6.0,35.8,37.9,59.44,285.0,2.0
2020/01/24,19:00:00,0.0052,5.8999999999999995,32.800000000000004,46.9,55.19,265.0,3.0
2020/01/24,20:00:00,0.001,14.8,36.4,47.7,53.89,271.0,3.0
2020/01/24,21:00:00,0.0004,14.8,33.4,50.7,51.62,259.0,3.0
2020/01/24,22:00:00,0.0024,5.1000000000000005,32.5,56.2,50.12,269.0,3.0
2020/01/24,23:00:00,0.0015,12.9,32.7,53.3,50.63,273.0,3.0
2020/01/25,00:00:00,0.0023,12.0,33.7,56.6,49.86,279.0,4.0
2020/01/25,01:00:00,0.0008,18.9,33.4,56.3,49.29,270.0,3.0
2020/01/25,02:00:00,0.0025,19.7,33.9,57.6,49.21,272.0,3.0
2020/01/25,03:00:00,0.001,23.0,34.3,54.7,49.29,284.0,2.0
2020/01/25,04:00:00,0.0012,20.6,34.8,46.6,50.79,294.0,2.0
2020/01/25,05:00:00,0.0034,10.1,31.7,44.3,51.11,255.0,2.0
2020/01/25,06:00:00,0.0062,7.2,30.4,41.6,51.98,268.0,1.0
2020/01/25,07:00:00,0.0136,5.7,20.400000000000002,42.2,52.5,265.0,3.0
2020/01/25,08:00:00,0.0278,2.7,7.3,37.6,57.87,75.0,2.0
2020/01/25,09:00:00,0.0355,0.9,2.9,34.0,62.78,112.0,10.0
2020/01/25,10:00:00,0.0403,0.0,0.7,30.4,66.42,112.0,12.0
2020/01/25,11:00:00,0.0423,0.0,0.5,27.6,67.95,116.0,11.0
2020/01/25,12:00:00,0.0441,0.1,0.6,25.8,68.56,116.0,11.0
2020/01/25,13:00:00,0.0445,0.5,1.7,26.3,68.73,110.0,10.0
2020/01/25,14:00:00,0.0449,0.8,3.0,26.7,68.57,107.0,9.0
2020/01/25,15:00:00,0.0461,0.7,3.5,27.7,67.41,114.0,8.0
2020/01/25,16:00:00,0.0466,0.3,3.4,31.1,65.49,115.0,3.0
2020/01/25,17:00:00,0.0278,1.3,19.3,35.5,62.93,37.0,3.0
2020/01/25,18:00:00,0.0189,1.5,23.099999999999998,39.3,60.41,0.0,1.0
2020/01/25,19:00:00,0.0188,2.3,19.099999999999998,44.0,57.32,283.0,3.0
2020/01/25,20:00:00,0.0105,3.6,25.6,43.8,56.42,274.0,2.0
2020/01/25,21:00:00,0.0069,1.8,28.7,49.4,54.06,266.0,3.0
2020/01/25,22:00:00,0.002,9.6,31.5,51.3,52.21,266.0,4.0
2020/01/25,23:00:00,0.0076,1.6,23.2,55.6,49.63,261.0,5.0
2020/01/26,00:00:00,0.0208,0.4,13.5,51.1,51.59,265.0,6.0
2020/01/26,01:00:00,0.0223,0.4,13.100000000000001,53.0,51.41,254.0,5.0
2020/01/26,02:00:00,0.0236,0.3,11.2,57.1,50.53,258.0,6.0
2020/01/26,03:00:00,0.0188,0.3,14.8,59.5,49.79,258.0,7.0
2020/01/26,04:00:00,0.0237,0.3,10.1,60.9,49.6,258.0,6.0
2020/01/26,05:00:00,0.0306,0.1,7.3,58.6,50.67,259.0,7.0
2020/01/26,06:00:00,0.0237,0.3,11.4,63.2,49.02,255.0,5.0
2020/01/26,07:00:00,0.0304,0.9,8.200000000000001,57.5,52.84,266.0,6.0
2020/01/26,08:00:00,0.0414,1.1,6.1000000000000005,48.8,58.81,288.0,8.0
2020/01/26,09:00:00,0.0483,0.7,4.7,45.3,60.97,283.0,9.0
2020/01/26,10:00:00,0.0516,0.3,2.3,38.7,62.26,277.0,10.0
2020/01/26,11:00:00,0.0521,0.1,1.5,40.1,61.92,269.0,8.0
2020/01/26,12:00:00,0.0535,0.0,1.0,35.3,63.5,262.0,9.0
2020/01/26,13:00:00,0.0538,0.1,0.8,31.1,64.76,261.0,9.0
2020/01/26,14:00:00,0.0539,0.3,1.8,37.5,64.6,265.0,9.0
2020/01/26,15:00:00,0.0533,0.3,2.4,44.2,63.75,260.0,8.0
2020/01/26,16:00:00,0.0487,0.3,6.2,58.7,60.51,245.0,8.0
2020/01/26,17:00:00,0.0384,0.3,9.6,77.9,54.57,252.0,9.0
2020/01/26,18:00:00,0.0336,0.5,10.3,86.2,51.98,259.0,9.0
2020/01/26,19:00:00,0.032,0.4,9.9,86.7,51.37,274.0,9.0
2020/01/26,20:00:00,0.0295,2.2,10.7,91.0,49.88,284.0,10.0
2020/01/26,21:00:00,0.0343,0.2,4.2,88.2,49.89,286.0,8.0
2020/01/26,22:00:00,0.034,0.1,5.6,85.1,49.59,275.0,8.0
2020/01/26,23:00:00,0.0327,0.1,4.6,88.4,48.66,256.0,6.0
2020/01/27,00:00:00,0.0324,0.0,3.3,87.2,48.64,270.0,7.0
2020/01/27,01:00:00,0.0322,0.0,3.0,90.8,47.36,263.0,6.0
2020/01/27,02:00:00,0.032,0.1,6.8,83.3,48.32,285.0,8.0
2020/01/27,03:00:00,0.0262,0.9,11.6,84.9,47.62,295.0,8.0
2020/01/27,04:00:00,0.0207,0.2,9.5,88.6,45.15,262.0,5.0
2020/01/27,05:00:00,0.0132,0.5,15.2,87.7,43.76,256.0,4.0
2020/01/27,06:00:00,0.0056,5.0,22.8,81.0,44.36,267.0,4.0
2020/01/27,07:00:00,0.0062,12.7,20.2,77.8,44.59,260.0,4.0
2020/01/27,08:00:00,0.0159,11.5,14.3,65.4,51.76,0.0,1.0
2020/01/27,09:00:00,0.0357,1.0,3.2,36.2,60.42,116.0,5.0
2020/01/27,10:00:00,0.0403,0.5,2.0,27.4,64.26,108.0,10.0
2020/01/27,11:00:00,0.0431,0.4,1.5,22.1,66.01,99.0,10.0
2020/01/27,12:00:00,0.045,0.0,0.8,20.8,67.21,110.0,8.0
2020/01/27,13:00:00,0.0457,0.1,0.8,19.8,68.17,109.0,6.0
2020/01/27,14:00:00,0.0449,0.4,1.8,19.3,68.7,105.0,7.0
2020/01/27,15:00:00,0.0455,0.1,0.6,19.9,68.58,115.0,5.0
2020/01/27,16:00:00,0.0421,0.2,1.1,24.2,65.97,162.0,2.0
2020/01/27,17:00:00,0.0271,1.7,13.100000000000001,29.6,61.5,0.0,1.0
2020/01/27,18:00:00,0.0166,0.8,20.299999999999997,32.9,58.98,273.0,1.0
2020/01/27,19:00:00,0.0143,3.4,20.5,38.8,55.97,262.0,2.0
2020/01/27,20:00:00,0.0106,15.6,25.4,39.9,54.34,298.0,2.0
2020/01/27,21:00:00,0.0019,13.100000000000001,31.9,40.8,53.32,252.0,2.0
2020/01/27,22:00:00,0.0018,15.9,31.5,41.5,52.45,266.0,2.0
2020/01/27,23:00:00,0.0055,12.9,31.0,44.5,50.81,266.0,4.0
2020/01/28,00:00:00,0.0005,45.3,40.2,44.5,50.6,278.0,4.0
2020/01/28,01:00:00,0.0006,54.300000000000004,41.5,40.2,52.01,284.0,3.0
2020/01/28,02:00:00,0.0062,5.3,32.0,36.8,52.95,0.0,0.0
2020/01/28,03:00:00,0.0116,8.4,30.599999999999998,30.8,56.32,17.0,4.0
2020/01/28,04:00:00,0.0207,2.8,19.900000000000002,30.1,56.51,21.0,4.0
2020/01/28,05:00:00,0.0176,3.6,24.5,29.4,56.46,11.0,4.0
2020/01/28,06:00:00,0.0207,2.1,20.8,30.1,55.74,36.0,2.0
2020/01/28,07:00:00,0.0222,2.8,16.299999999999997,33.9,53.85,266.0,3.0
2020/01/28,08:00:00,0.0308,2.5,7.6,33.9,57.65,270.0,4.0
2020/01/28,09:00:00,0.0427,0.3,1.4,24.1,64.69,252.0,4.0
2020/01/28,10:00:00,0.0441,0.3,0.9,22.5,67.08,261.0,5.0
2020/01/28,11:00:00,0.0441,0.5,1.8,22.1,68.5,266.0,6.0
2020/01/28,12:00:00,0.046,0.2,0.6,21.0,69.6,259.0,7.0
2020/01/28,13:00:00,0.0495,0.3,0.6,20.7,69.27,237.0,9.0
2020/01/28,14:00:00,0.0494,0.3,0.9,22.2,69.37,235.0,8.0
2020/01/28,15:00:00,0.0488,0.3,1.1,22.7,68.96,236.0,8.0
2020/01/28,16:00:00,0.0457,0.5,3.7,27.7,67.13,245.0,6.0
2020/01/28,17:00:00,0.0424,0.3,4.3,39.0,62.33,261.0,5.0
2020/01/28,18:00:00,0.0408,0.3,7.1000000000000005,49.3,59.65,279.0,7.0
2020/01/28,19:00:00,0.0245,1.0,23.900000000000002,48.0,58.92,282.0,7.0
2020/01/28,20:00:00,0.0179,4.8,29.7,46.4,57.55,283.0,7.0
2020/01/28,21:00:00,0.0238,0.9,22.8,45.9,56.27,281.0,8.0
2020/01/28,22:00:00,0.0191,1.8,24.1,50.1,54.3,268.0,6.0
2020/01/28,23:00:00,0.0263,0.4,17.6,48.7,53.75,267.0,7.0
2020/01/29,00:00:00,0.0328,0.2,9.799999999999999,41.2,55.53,259.0,5.0
2020/01/29,01:00:00,0.0316,0.5,13.100000000000001,40.0,53.37,304.0,6.0
2020/01/29,02:00:00,0.0221,5.8999999999999995,18.9,38.8,50.65,315.0,4.0
2020/01/29,03:00:00,0.0169,0.4,21.1,42.4,47.29,269.0,4.0
2020/01/29,04:00:00,0.0059,3.0,30.5,45.6,44.83,266.0,4.0
2020/01/29,05:00:00,0.0077,2.0,26.5,51.7,42.49,261.0,5.0
2020/01/29,06:00:00,0.0056,4.7,29.6,53.3,42.75,262.0,4.0
2020/01/29,07:00:00,0.012,7.5,23.2,53.6,44.17,260.0,4.0
2020/01/29,08:00:00,0.0267,5.1000000000000005,11.2,45.9,50.98,253.0,4.0
2020/01/29,09:00:00,0.0369,1.5,4.6,36.9,56.34,248.0,3.0
2020/01/29,10:00:00,0.0455,0.0,0.6,19.2,61.65,119.0,14.0
2020/01/29,11:00:00,0.0461,-0.1,0.5,18.6,61.79,124.0,13.0
2020/01/29,12:00:00,0.0467,0.0,0.5,17.3,62.15,117.0,15.0
2020/01/29,13:00:00,0.0464,0.0,0.4,15.9,62.64,110.0,17.0
2020/01/29,14:00:00,0.0467,-0.1,0.2,14.1,62.54,109.0,20.0
2020/01/29,15:00:00,0.046,-0.1,0.3,13.7,62.17,106.0,18.0
2020/01/29,16:00:00,0.0463,0.0,0.9,12.3,61.74,92.0,19.0
2020/01/29,17:00:00,0.0443,-0.1,2.8,13.5,59.8,92.0,12.0
2020/01/29,18:00:00,0.0304,0.7,14.6,15.9,57.49,65.0,4.0
2020/01/29,19:00:00,0.0313,3.5,12.7,17.0,56.73,332.0,5.0
