date,time,ozone_miraLoma,no_miraLoma,no2_miraLoma,RH_miraLoma,TEMP_miraLoma,WINDIR_miraLoma,WINDSPEED_miraLoma
2020/01/16,07:00:00,0.0014,139.2,19.0,96.4,38.88,0.0,0.0
2020/01/16,08:00:00,0.0022,142.7,31.2,84.7,44.04,228.0,2.0
2020/01/16,09:00:00,0.004,85.0,35.6,73.2,48.28,0.0,1.0
2020/01/16,10:00:00,0.0149,56.9,34.8,76.0,52.09,287.0,2.0
2020/01/16,11:00:00,0.0364,5.2,14.8,75.1,55.08,266.0,3.0
2020/01/16,12:00:00,0.0454,2.4,9.1,66.2,57.39,272.0,4.0
2020/01/16,13:00:00,0.0524,1.2,5.8,59.5,59.18,265.0,6.0
2020/01/16,14:00:00,0.0508,2.3,6.4,58.0,59.28,254.0,7.0
2020/01/16,15:00:00,0.0496,1.2,5.5,60.2,57.75,264.0,8.0
2020/01/16,16:00:00,0.0468,0.7,5.6,64.6,55.82,261.0,8.0
2020/01/16,17:00:00,0.0405,1.3,6.6,71.9,53.84,262.0,6.0
2020/01/16,18:00:00,0.0375,0.6,6.2,73.0,53.02,257.0,4.0
2020/01/16,19:00:00,0.0318,1.3,8.3,75.8,51.98,228.0,2.0
2020/01/16,20:00:00,0.0286,1.0,9.299999999999999,77.5,51.21,0.0,1.0
2020/01/16,21:00:00,0.0195,1.3,15.7,78.8,50.97,0.0,1.0
2020/01/16,22:00:00,0.0282,0.9,9.4,85.2,50.18,291.0,3.0
2020/01/16,23:00:00,0.0303,0.5,6.5,96.9,48.67,265.0,3.0
2020/01/17,00:00:00,0.0324,0.4,3.7,99.2,48.4,267.0,2.0
2020/01/17,01:00:00,0.0312,0.4,4.6,99.4,48.15,279.0,2.0
2020/01/17,02:00:00,0.0271,0.5,7.5,99.4,48.22,0.0,1.0
2020/01/17,03:00:00,0.025,0.5,9.700000000000001,99.4,48.28,35.0,1.0
2020/01/17,04:00:00,0.0254,0.9,6.8,99.4,48.36,114.0,2.0
2020/01/17,05:00:00,0.0247,0.5,9.1,99.4,48.32,90.0,2.0
2020/01/17,06:00:00,0.018,2.3,13.5,99.4,48.52,133.0,1.0
2020/01/17,07:00:00,0.013,6.2,17.7,99.4,48.17,86.0,1.0
2020/01/17,08:00:00,0.0181,7.8,14.7,97.7,50.89,110.0,2.0
2020/01/17,09:00:00,0.0249,6.1000000000000005,9.700000000000001,87.7,52.75,165.0,3.0
2020/01/17,10:00:00,0.0265,5.7,10.7,77.0,55.18,114.0,1.0
2020/01/17,11:00:00,0.0333,3.6,8.1,60.5,57.17,90.0,3.0
2020/01/17,12:00:00,0.035,2.9,7.8,56.9,58.41,95.0,2.0
2020/01/17,13:00:00,0.037,2.3,7.0,48.7,59.72,83.0,2.0
2020/01/17,14:00:00,0.038,2.1,7.5,39.3,61.14,85.0,4.0
2020/01/17,15:00:00,0.0375,2.1,9.0,37.1,61.95,105.0,3.0
2020/01/17,16:00:00,0.0357,1.6,10.6,41.5,61.4,120.0,2.0
2020/01/17,17:00:00,0.0176,6.1000000000000005,23.0,49.7,58.52,171.0,1.0
2020/01/17,18:00:00,0.0244,2.2,16.6,64.1,54.59,238.0,3.0
2020/01/17,19:00:00,0.008,10.7,25.4,72.1,51.79,0.0,1.0
2020/01/17,20:00:00,0.0032,18.8,25.6,77.4,50.19,114.0,1.0
2020/01/17,21:00:00,0.002,17.6,25.2,83.1,48.12,82.0,1.0
2020/01/17,22:00:00,0.0023,25.5,20.9,84.8,47.23,0.0,0.0
2020/01/17,23:00:00,0.002,17.1,23.599999999999998,88.4,45.79,239.0,1.0
2020/01/18,00:00:00,0.0019,25.4,19.5,91.0,43.9,0.0,1.0
2020/01/18,01:00:00,0.002,34.2,20.400000000000002,89.0,43.26,225.0,2.0
2020/01/18,02:00:00,0.0016,27.5,19.599999999999998,84.7,42.57,0.0,1.0
2020/01/18,03:00:00,0.0015,27.3,18.599999999999998,86.0,42.09,248.0,1.0
2020/01/18,04:00:00,0.0015,26.0,17.1,86.1,40.66,0.0,0.0
2020/01/18,05:00:00,0.0014,47.5,15.9,89.7,40.38,0.0,1.0
2020/01/18,06:00:00,0.0016,78.10000000000001,16.9,92.3,39.27,0.0,0.0
2020/01/18,07:00:00,0.0016,100.9,18.8,90.4,41.99,0.0,1.0
2020/01/18,08:00:00,0.0037,81.5,27.3,73.7,48.54,266.0,2.0
2020/01/18,09:00:00,0.0147,37.1,24.8,47.8,57.15,73.0,2.0
2020/01/18,10:00:00,0.0385,3.8,7.7,23.8,64.87,52.0,9.0
2020/01/18,11:00:00,0.0439,1.2,3.6,19.3,66.76,47.0,11.0
2020/01/18,12:00:00,0.043,1.7,5.5,19.2,68.93,34.0,8.0
2020/01/18,13:00:00,0.0422,2.7,9.700000000000001,18.8,69.56,320.0,3.0
2020/01/18,14:00:00,0.0433,2.1,9.299999999999999,17.5,70.54,36.0,1.0
2020/01/18,15:00:00,0.0423,1.2,9.1,17.4,70.17,20.0,2.0
2020/01/18,16:00:00,0.042,0.4,6.1000000000000005,16.0,68.08,44.0,7.0
2020/01/18,17:00:00,0.0433,0.2,5.0,14.1,67.45,47.0,9.0
2020/01/18,18:00:00,0.0396,0.4,7.2,15.1,65.93,72.0,4.0
2020/01/18,19:00:00,0.0387,0.6,7.1000000000000005,16.7,64.03,117.0,3.0
2020/01/18,20:00:00,0.0098,10.7,33.8,29.1,59.67,311.0,2.0
2020/01/18,21:00:00,0.0042,16.299999999999997,33.6,35.3,55.29,0.0,0.0
2020/01/18,22:00:00,0.0043,26.4,30.5,43.3,52.76,267.0,1.0
2020/01/18,23:00:00,0.0032,44.1,27.5,47.4,51.08,0.0,0.0
2020/01/19,00:00:00,0.0031,43.4,25.0,53.4,48.93,0.0,0.0
2020/01/19,01:00:00,0.004,37.199999999999996,25.8,45.8,51.08,0.0,0.0
2020/01/19,02:00:00,0.0022,46.9,33.300000000000004,43.8,50.83,257.0,1.0
2020/01/19,03:00:00,0.0145,23.5,23.3,29.4,56.52,78.0,2.0
2020/01/19,04:00:00,0.0413,0.3,4.4,14.0,63.74,87.0,5.0
2020/01/19,05:00:00,0.0169,5.2,22.700000000000003,24.9,57.67,0.0,1.0
2020/01/19,06:00:00,0.0154,8.6,23.7,25.6,57.59,0.0,0.0
2020/01/19,07:00:00,0.006,19.099999999999998,29.1,37.3,52.62,250.0,2.0
2020/01/19,08:00:00,0.0123,19.099999999999998,26.700000000000003,33.0,56.75,269.0,2.0
2020/01/19,09:00:00,0.0136,30.700000000000003,29.2,31.8,60.76,291.0,3.0
2020/01/19,10:00:00,0.0254,11.299999999999999,18.4,23.1,67.91,351.0,2.0
2020/01/19,11:00:00,0.0401,1.3,5.0,14.7,72.57,83.0,8.0
2020/01/19,12:00:00,0.0418,1.5,4.3,13.6,74.18,72.0,11.0
2020/01/19,13:00:00,0.0428,0.9,3.8,12.9,75.5,66.0,8.0
2020/01/19,14:00:00,0.0357,1.3,8.7,15.9,74.29,87.0,3.0
2020/01/19,15:00:00,0.0279,2.2,13.899999999999999,20.0,73.2,0.0,1.0
2020/01/19,16:00:00,0.0271,2.1,19.599999999999998,30.5,69.08,305.0,1.0
2020/01/19,17:00:00,0.0137,4.5,29.7,31.4,67.27,113.0,1.0
2020/01/19,18:00:00,0.0331,0.6,9.6,17.5,69.23,89.0,4.0
2020/01/19,19:00:00,0.0333,0.7,8.7,16.9,68.32,120.0,3.0
2020/01/19,20:00:00,0.0315,1.7,11.700000000000001,17.8,68.05,78.0,5.0
2020/01/19,21:00:00,0.0021,21.6,40.0,35.1,62.46,312.0,1.0
2020/01/19,22:00:00,0.0023,18.3,33.2,38.4,59.77,0.0,0.0
2020/01/19,23:00:00,0.0024,11.2,30.900000000000002,43.0,57.61,225.0,1.0
2020/01/20,00:00:00,0.0021,8.0,29.1,48.0,56.03,0.0,0.0
2020/01/20,01:00:00,0.0018,13.899999999999999,27.0,53.9,54.13,0.0,0.0
2020/01/20,02:00:00,0.0019,18.5,24.7,57.5,53.22,0.0,1.0
2020/01/20,03:00:00,0.002,17.6,25.4,59.2,53.16,0.0,1.0
2020/01/20,04:00:00,0.0022,11.0,28.1,58.8,53.0,105.0,1.0
2020/01/20,05:00:00,0.0019,22.4,24.6,64.6,50.86,221.0,1.0
2020/01/20,06:00:00,0.0019,41.099999999999994,22.3,65.1,50.55,0.0,1.0
2020/01/20,07:00:00,0.0023,47.800000000000004,23.099999999999998,64.9,50.72,203.0,2.0
2020/01/20,08:00:00,0.0032,50.0,25.0,64.1,52.42,0.0,1.0
2020/01/20,09:00:00,0.0068,42.9,28.6,60.0,56.02,96.0,1.0
2020/01/20,10:00:00,0.018,6.6,18.700000000000003,67.5,57.89,256.0,2.0
2020/01/20,11:00:00,0.0186,6.4,19.099999999999998,70.1,58.19,12.0,1.0
2020/01/20,12:00:00,0.0171,8.9,22.4,57.7,60.59,91.0,2.0
2020/01/20,13:00:00,0.0232,8.5,18.9,50.8,62.25,250.0,5.0
2020/01/20,14:00:00,0.0282,4.2,14.4,53.8,62.13,255.0,5.0
2020/01/20,15:00:00,0.0287,2.8,16.0,60.0,61.16,255.0,3.0
2020/01/20,16:00:00,0.0232,3.3,21.2,61.0,60.43,233.0,2.0
2020/01/20,17:00:00,0.0091,5.7,30.599999999999998,66.4,58.92,0.0,1.0
2020/01/20,18:00:00,0.004,9.6,30.5,73.6,57.29,0.0,1.0
2020/01/20,19:00:00,0.0023,16.8,30.3,75.8,56.71,92.0,1.0
2020/01/20,20:00:00,0.0021,16.5,29.3,76.7,56.44,0.0,1.0
2020/01/20,21:00:00,0.0023,25.9,26.599999999999998,79.8,56.03,243.0,1.0
2020/01/20,22:00:00,0.0078,4.2,23.400000000000002,80.2,56.33,244.0,2.0
2020/01/20,23:00:00,0.0128,1.9,18.4,80.8,55.99,269.0,3.0
2020/01/21,00:00:00,0.0269,1.1,8.0,84.4,55.7,289.0,3.0
2020/01/21,01:00:00,0.025,1.2,9.700000000000001,85.0,55.48,0.0,1.0
2020/01/21,02:00:00,0.0142,1.7,13.0,87.2,54.87,0.0,0.0
2020/01/21,03:00:00,0.0118,1.9,11.9,95.0,53.88,205.0,1.0
2020/01/21,04:00:00,0.0115,1.8,12.1,97.9,53.76,255.0,1.0
2020/01/21,05:00:00,0.0084,3.2,14.3,99.3,53.46,197.0,1.0
2020/01/21,06:00:00,0.0212,1.8,10.7,90.2,52.51,138.0,2.0
2020/01/21,07:00:00,0.0178,3.6,15.2,83.2,53.03,137.0,1.0
2020/01/21,08:00:00,0.0159,5.0,16.2,81.5,54.15,154.0,1.0
2020/01/21,09:00:00,0.022,4.7,12.200000000000001,76.9,55.7,139.0,1.0
2020/01/21,10:00:00,0.0346,1.8,5.7,70.6,57.09,0.0,0.0
2020/01/21,11:00:00,0.0382,5.5,6.7,68.0,58.0,272.0,2.0
2020/01/21,12:00:00,0.0352,1.3,7.3,68.0,57.75,247.0,4.0
2020/01/21,13:00:00,0.0352,1.4,7.8,69.9,57.5,274.0,3.0
2020/01/21,14:00:00,0.0348,2.7,10.6,68.1,57.95,258.0,3.0
2020/01/21,15:00:00,0.0343,1.6,9.700000000000001,75.2,57.32,264.0,3.0
2020/01/21,16:00:00,0.0333,1.6,8.8,77.1,57.09,270.0,3.0
2020/01/21,17:00:00,0.0347,0.8,7.6,78.5,56.76,268.0,3.0
2020/01/21,18:00:00,0.0321,1.4,8.6,81.1,56.33,249.0,2.0
2020/01/21,19:00:00,0.0333,1.1,7.4,80.0,55.54,271.0,4.0
2020/01/21,20:00:00,0.0342,0.6,7.2,83.3,54.6,255.0,4.0
2020/01/21,21:00:00,0.0295,0.9,8.7,85.0,54.19,280.0,2.0
2020/01/21,22:00:00,0.0229,1.2,10.7,87.5,53.62,289.0,2.0
2020/01/21,23:00:00,0.0247,0.8,9.4,88.4,53.13,291.0,2.0
2020/01/22,00:00:00,0.0213,0.8,9.6,89.6,52.68,0.0,1.0
2020/01/22,01:00:00,0.0161,1.0,11.6,91.1,52.25,0.0,1.0
2020/01/22,02:00:00,0.0099,1.5,14.0,93.1,51.18,0.0,0.0
2020/01/22,03:00:00,0.006,2.5,16.1,96.8,50.31,0.0,1.0
2020/01/22,04:00:00,0.0021,9.6,21.3,97.9,50.28,0.0,1.0
2020/01/22,05:00:00,0.0017,8.4,20.6,97.0,50.42,171.0,1.0
2020/01/22,06:00:00,0.0012,16.8,20.400000000000002,97.3,50.55,0.0,0.0
2020/01/22,07:00:00,0.0019,38.0,23.2,94.7,51.28,0.0,1.0
2020/01/22,08:00:00,0.0092,11.1,19.099999999999998,87.4,52.97,154.0,2.0
2020/01/22,09:00:00,0.0244,3.2,7.5,79.4,55.16,0.0,0.0
2020/01/22,10:00:00,0.0304,2.5,6.0,72.2,57.41,0.0,0.0
2020/01/22,11:00:00,0.0361,1.9,4.7,67.0,58.63,334.0,2.0
2020/01/22,12:00:00,0.0398,2.2,5.4,59.9,60.65,280.0,2.0
2020/01/22,13:00:00,0.041,2.0,6.3,58.7,61.48,312.0,2.0
2020/01/22,14:00:00,0.0433,1.7,5.4,55.3,63.63,229.0,1.0
2020/01/22,15:00:00,0.0435,1.4,6.0,54.8,63.95,275.0,3.0
2020/01/22,16:00:00,0.04,2.4,8.200000000000001,56.2,63.74,269.0,2.0
2020/01/22,17:00:00,0.0225,4.1000000000000005,19.099999999999998,63.0,61.0,216.0,2.0
2020/01/22,18:00:00,0.0145,3.1,23.099999999999998,70.8,58.2,220.0,2.0
2020/01/22,19:00:00,0.0069,6.8,25.4,77.6,55.73,0.0,0.0
2020/01/22,20:00:00,0.0021,19.099999999999998,25.5,83.7,53.74,0.0,1.0
2020/01/22,21:00:00,0.0013,17.4,23.400000000000002,89.0,51.84,90.0,1.0
2020/01/22,22:00:00,0.0016,28.6,22.4,91.2,50.86,0.0,1.0
2020/01/22,23:00:00,0.0012,19.599999999999998,21.5,94.7,49.64,192.0,1.0
2020/01/23,00:00:00,0.0017,26.5,18.4,97.0,48.11,0.0,1.0
2020/01/23,01:00:00,0.0014,25.2,17.3,99.2,47.16,0.0,0.0
2020/01/23,02:00:00,0.0014,42.1,17.3,99.4,46.95,0.0,0.0
2020/01/23,03:00:00,0.0014,42.1,17.2,99.4,45.89,0.0,1.0
2020/01/23,04:00:00,0.0014,36.6,20.8,95.1,47.62,112.0,1.0
2020/01/23,05:00:00,0.002,26.9,24.299999999999997,81.0,49.87,0.0,1.0
2020/01/23,06:00:00,0.0014,47.9,22.599999999999998,84.6,47.57,268.0,1.0
2020/01/23,07:00:00,0.0024,41.5,21.7,82.9,48.72,255.0,2.0
2020/01/23,08:00:00,0.0057,39.0,23.7,64.8,56.68,281.0,1.0
2020/01/23,09:00:00,0.0088,47.4,30.5,50.9,62.22,299.0,2.0
2020/01/23,10:00:00,0.0182,17.4,22.5,36.9,69.31,0.0,0.0
2020/01/23,11:00:00,0.0302,5.8999999999999995,12.8,29.1,73.07,79.0,2.0
2020/01/23,12:00:00,0.0314,6.5,14.5,26.7,75.17,307.0,2.0
2020/01/23,13:00:00,0.0375,4.3,11.299999999999999,24.1,75.52,278.0,5.0
2020/01/23,14:00:00,0.0422,2.6,7.7,22.1,76.07,274.0,5.0
2020/01/23,15:00:00,0.0412,2.2,9.1,22.9,75.38,276.0,6.0
2020/01/23,16:00:00,0.0375,1.5,15.7,26.7,73.56,265.0,5.0
2020/01/23,17:00:00,0.0173,10.6,28.8,35.3,68.9,0.0,1.0
2020/01/23,18:00:00,0.0021,35.3,37.6,44.8,64.21,0.0,0.0
2020/01/23,19:00:00,0.0018,48.300000000000004,33.5,50.7,61.43,0.0,0.0
2020/01/23,20:00:00,0.0015,48.300000000000004,30.900000000000002,59.4,57.52,83.0,1.0
2020/01/23,21:00:00,0.0022,45.5,28.6,60.5,56.72,94.0,2.0
2020/01/23,22:00:00,0.0017,22.4,31.3,61.8,56.57,0.0,1.0
2020/01/23,23:00:00,0.0016,34.2,29.7,64.5,55.51,85.0,1.0
2020/01/24,00:00:00,0.002,37.199999999999996,25.7,61.4,55.03,0.0,0.0
2020/01/24,01:00:00,0.0017,36.5,22.700000000000003,75.6,50.89,0.0,0.0
2020/01/24,02:00:00,0.0017,51.7,19.400000000000002,78.3,49.46,0.0,1.0
2020/01/24,03:00:00,0.0016,52.5,19.400000000000002,80.7,47.79,0.0,0.0
2020/01/24,04:00:00,0.0017,64.8,16.8,81.8,46.76,0.0,0.0
2020/01/24,05:00:00,0.0019,80.9,17.6,83.3,46.25,0.0,1.0
2020/01/24,06:00:00,0.0021,100.5,16.8,84.1,45.17,0.0,0.0
2020/01/24,07:00:00,0.0019,151.5,20.7,80.2,47.42,0.0,0.0
2020/01/24,08:00:00,0.0023,142.6,24.7,70.1,51.64,0.0,1.0
2020/01/24,09:00:00,0.006,66.3,28.0,54.3,57.79,280.0,1.0
2020/01/24,10:00:00,0.013,28.1,24.9,42.0,63.99,265.0,1.0
2020/01/24,11:00:00,0.0223,13.0,18.5,32.8,68.7,261.0,1.0
2020/01/24,12:00:00,0.0328,6.4,13.700000000000001,24.9,71.98,255.0,2.0
2020/01/24,13:00:00,0.0348,5.8999999999999995,15.0,26.6,73.69,259.0,3.0
2020/01/24,14:00:00,0.0419,5.0,12.1,28.1,74.78,256.0,5.0
2020/01/24,15:00:00,0.0476,1.9,9.5,29.7,73.62,265.0,5.0
2020/01/24,16:00:00,0.0378,1.8,17.1,37.1,71.26,260.0,4.0
2020/01/24,17:00:00,0.0221,4.1000000000000005,25.9,49.7,67.26,265.0,2.0
2020/01/24,18:00:00,0.0152,7.4,27.5,55.8,63.73,270.0,2.0
2020/01/24,19:00:00,0.0033,22.4,32.7,62.9,60.06,0.0,0.0
2020/01/24,20:00:00,0.0017,30.3,29.3,70.2,57.3,0.0,1.0
2020/01/24,21:00:00,0.0015,39.1,26.200000000000003,75.8,54.98,0.0,0.0
2020/01/24,22:00:00,0.0023,43.4,25.0,78.5,53.48,0.0,1.0
2020/01/24,23:00:00,0.002,50.3,21.1,82.5,51.63,0.0,1.0
2020/01/25,00:00:00,0.0021,36.4,23.400000000000002,84.0,50.95,0.0,0.0
2020/01/25,01:00:00,0.0018,36.6,20.8,87.2,49.18,0.0,1.0
2020/01/25,02:00:00,0.0017,46.699999999999996,20.1,85.9,48.06,0.0,1.0
2020/01/25,03:00:00,0.0016,54.800000000000004,18.599999999999998,87.8,46.79,0.0,0.0
2020/01/25,04:00:00,0.0017,63.8,17.3,88.3,45.59,0.0,0.0
2020/01/25,05:00:00,0.0024,74.7,17.4,89.5,45.32,0.0,1.0
2020/01/25,06:00:00,0.0018,78.8,14.7,91.7,43.61,0.0,1.0
2020/01/25,07:00:00,0.0021,95.5,17.0,90.3,45.33,65.0,1.0
2020/01/25,08:00:00,0.0032,94.10000000000001,28.0,73.2,52.68,0.0,1.0
2020/01/25,09:00:00,0.0106,35.3,27.5,46.2,60.78,301.0,1.0
2020/01/25,10:00:00,0.0194,15.8,21.6,35.6,66.76,0.0,0.0
2020/01/25,11:00:00,0.0258,10.200000000000001,17.2,32.5,70.57,281.0,1.0
2020/01/25,12:00:00,0.0301,7.9,16.400000000000002,29.9,72.74,270.0,3.0
2020/01/25,13:00:00,0.0325,7.5,18.5,26.4,74.66,288.0,3.0
2020/01/25,14:00:00,0.0396,3.7,14.0,25.0,75.74,251.0,4.0
2020/01/25,15:00:00,0.0377,2.8,15.2,32.9,74.58,244.0,4.0
2020/01/25,16:00:00,0.0315,2.2,21.4,46.5,70.01,249.0,5.0
2020/01/25,17:00:00,0.0306,1.6,21.1,54.2,66.11,255.0,3.0
2020/01/25,18:00:00,0.0182,3.2,26.700000000000003,62.1,63.13,0.0,1.0
2020/01/25,19:00:00,0.0157,3.9,23.8,70.1,60.12,219.0,1.0
2020/01/25,20:00:00,0.0193,2.1,16.5,79.4,57.55,241.0,1.0
2020/01/25,21:00:00,0.0132,3.1,17.9,86.3,55.28,201.0,1.0
2020/01/25,22:00:00,0.0031,5.5,20.299999999999997,91.2,53.53,0.0,0.0
2020/01/25,23:00:00,0.0015,6.6,18.9,94.4,51.84,0.0,0.0
2020/01/26,00:00:00,0.0014,10.9,16.7,97.2,50.82,0.0,0.0
2020/01/26,01:00:00,0.0014,10.9,15.5,99.2,50.06,0.0,1.0
2020/01/26,02:00:00,0.0051,2.1,14.9,99.4,48.28,233.0,1.0
2020/01/26,03:00:00,0.0041,1.0,14.5,99.4,48.6,0.0,0.0
2020/01/26,04:00:00,0.0013,4.5,18.9,99.5,49.53,0.0,1.0
2020/01/26,05:00:00,0.0068,1.2,12.0,99.5,50.23,148.0,1.0
2020/01/26,06:00:00,0.0085,1.0,11.2,99.5,50.53,0.0,1.0
2020/01/26,07:00:00,0.0086,2.1,11.799999999999999,99.5,50.37,123.0,1.0
2020/01/26,08:00:00,0.0087,3.3,11.4,99.5,50.51,0.0,1.0
2020/01/26,09:00:00,0.0092,5.0,12.200000000000001,99.5,50.79,272.0,2.0
2020/01/26,10:00:00,0.0112,4.8,11.6,99.5,51.5,0.0,1.0
2020/01/26,11:00:00,0.0122,6.3,12.9,99.5,52.02,213.0,1.0
2020/01/26,12:00:00,0.0169,4.1000000000000005,10.9,99.5,53.01,263.0,4.0
2020/01/26,13:00:00,0.0291,2.9,8.8,98.8,55.88,249.0,2.0
2020/01/26,14:00:00,0.0349,2.0,7.4,88.0,58.27,257.0,4.0
2020/01/26,15:00:00,0.0424,1.3,6.4,81.2,57.95,267.0,6.0
2020/01/26,16:00:00,0.0435,1.1,7.8,79.4,56.96,261.0,5.0
2020/01/26,17:00:00,0.0398,1.2,9.4,81.8,55.23,248.0,2.0
2020/01/26,18:00:00,0.0092,4.8,26.1,87.5,53.09,0.0,1.0
2020/01/26,19:00:00,0.0053,7.5,25.3,94.1,51.14,0.0,0.0
2020/01/26,20:00:00,0.0026,10.3,27.900000000000002,95.5,51.56,79.0,1.0
2020/01/26,21:00:00,0.0038,4.8999999999999995,23.3,96.6,50.89,0.0,1.0
2020/01/26,22:00:00,0.003,5.1000000000000005,23.7,97.5,51.31,0.0,0.0
2020/01/26,23:00:00,0.0062,2.7,20.8,97.0,51.51,0.0,0.0
2020/01/27,00:00:00,0.0048,2.6,20.9,96.1,51.95,0.0,1.0
2020/01/27,01:00:00,0.0046,3.1,20.5,96.2,51.98,0.0,1.0
2020/01/27,02:00:00,0.0028,4.4,19.8,96.8,51.63,0.0,0.0
2020/01/27,03:00:00,0.001,9.9,19.099999999999998,98.8,50.21,81.0,1.0
2020/01/27,04:00:00,0.001,14.8,16.0,99.4,48.43,0.0,1.0
2020/01/27,05:00:00,0.0009,27.7,13.6,99.4,46.32,0.0,0.0
2020/01/27,06:00:00,0.0009,37.8,13.4,99.4,44.94,0.0,0.0
2020/01/27,07:00:00,0.0012,81.3,13.899999999999999,99.5,45.57,0.0,1.0
2020/01/27,08:00:00,0.0065,30.099999999999998,17.5,99.4,48.98,240.0,1.0
2020/01/27,09:00:00,0.0237,6.7,12.5,88.7,54.37,0.0,0.0
2020/01/27,10:00:00,0.0243,6.7,13.4,76.9,57.85,201.0,1.0
2020/01/27,11:00:00,0.03,5.3,13.799999999999999,62.8,62.12,232.0,2.0
2020/01/27,12:00:00,0.0303,7.8,16.9,53.3,65.33,250.0,2.0
2020/01/27,13:00:00,0.033,6.3,16.299999999999997,42.0,69.79,253.0,2.0
2020/01/27,14:00:00,0.0341,8.7,18.9,35.5,71.54,270.0,4.0
2020/01/27,15:00:00,0.0399,2.8,12.9,29.2,72.12,275.0,5.0
2020/01/27,16:00:00,0.0388,1.9,12.1,24.4,70.55,282.0,4.0
2020/01/27,17:00:00,0.0165,5.8,30.099999999999998,30.2,66.35,195.0,1.0
2020/01/27,18:00:00,0.0046,20.299999999999997,33.2,39.5,61.63,0.0,1.0
2020/01/27,19:00:00,0.0015,48.800000000000004,32.599999999999994,47.3,58.5,0.0,1.0
2020/01/27,20:00:00,0.0014,44.699999999999996,31.2,55.4,56.46,0.0,1.0
2020/01/27,21:00:00,0.0014,20.7,31.5,61.5,55.5,0.0,0.0
2020/01/27,22:00:00,0.0012,22.8,26.9,66.8,52.72,0.0,1.0
2020/01/27,23:00:00,0.0011,20.299999999999997,26.5,71.5,51.07,0.0,1.0
2020/01/28,00:00:00,0.0016,40.5,25.8,73.9,50.35,289.0,1.0
2020/01/28,01:00:00,0.0012,67.4,28.299999999999997,74.6,49.55,0.0,1.0
2020/01/28,02:00:00,0.0012,53.400000000000006,21.1,78.7,47.36,0.0,0.0
2020/01/28,03:00:00,0.0011,56.0,19.7,80.3,46.52,0.0,0.0
2020/01/28,04:00:00,0.001,67.10000000000001,18.2,83.4,45.5,0.0,0.0
2020/01/28,05:00:00,0.0011,101.5,19.7,82.4,44.58,0.0,1.0
2020/01/28,06:00:00,0.0012,130.3,18.2,84.5,44.06,0.0,1.0
2020/01/28,07:00:00,0.0012,104.80000000000001,22.2,73.0,47.74,0.0,1.0
2020/01/28,08:00:00,0.0029,73.89999999999999,26.200000000000003,61.0,52.95,0.0,0.0
2020/01/28,09:00:00,0.0076,47.4,28.5,44.6,61.26,0.0,0.0
2020/01/28,10:00:00,0.0149,23.7,23.400000000000002,35.4,66.69,0.0,1.0
2020/01/28,11:00:00,0.027,8.6,16.299999999999997,27.4,70.67,271.0,1.0
2020/01/28,12:00:00,0.037,3.9,10.6,22.7,72.62,273.0,2.0
2020/01/28,13:00:00,0.0438,2.0,6.6,20.4,73.39,269.0,3.0
2020/01/28,14:00:00,0.0422,4.6,8.6,21.8,74.59,258.0,3.0
2020/01/28,15:00:00,0.0332,4.8999999999999995,21.4,28.3,73.91,263.0,5.0
2020/01/28,16:00:00,0.033,2.5,24.0,29.7,71.98,248.0,4.0
2020/01/28,17:00:00,0.025,4.5,29.7,36.0,67.97,255.0,2.0
2020/01/28,18:00:00,0.0136,2.1,35.5,44.6,64.34,273.0,3.0
2020/01/28,19:00:00,0.018,1.7,24.400000000000002,46.8,61.6,277.0,2.0
2020/01/28,20:00:00,0.0043,6.8,32.099999999999994,53.3,58.48,0.0,1.0
2020/01/28,21:00:00,0.0014,13.899999999999999,31.3,60.5,55.12,0.0,1.0
2020/01/28,22:00:00,0.0013,24.1,27.0,67.1,52.5,0.0,0.0
2020/01/28,23:00:00,0.0012,19.900000000000002,25.4,73.0,50.36,0.0,1.0
2020/01/29,00:00:00,0.0013,26.9,23.599999999999998,76.8,48.77,0.0,0.0
2020/01/29,01:00:00,0.0015,38.199999999999996,21.7,80.4,47.03,0.0,1.0
2020/01/29,02:00:00,0.0012,43.6,20.1,80.9,46.21,0.0,1.0
2020/01/29,03:00:00,0.0012,38.0,21.4,85.8,44.27,0.0,1.0
2020/01/29,04:00:00,0.0011,50.4,22.8,87.2,43.68,0.0,1.0
2020/01/29,05:00:00,0.001,69.2,23.3,87.9,43.41,0.0,1.0
2020/01/29,06:00:00,0.001,90.2,21.8,89.6,42.96,0.0,1.0
2020/01/29,07:00:00,0.0021,88.4,35.3,71.5,49.89,294.0,2.0
2020/01/29,08:00:00,0.0259,33.5,13.5,42.5,58.45,21.0,13.0
2020/01/29,09:00:00,0.0373,1.2,3.1,30.1,62.82,32.0,22.0
2020/01/29,10:00:00,0.0409,0.9,2.5,23.1,64.92,29.0,22.0
2020/01/29,11:00:00,0.0434,0.8,2.6,18.8,66.38,33.0,23.0
2020/01/29,12:00:00,0.0449,0.7,2.9,15.5,67.88,32.0,20.0
2020/01/29,13:00:00,0.0446,0.6,3.1,13.7,68.93,26.0,19.0
2020/01/29,14:00:00,0.0443,0.5,3.3,12.8,68.69,17.0,21.0
2020/01/29,15:00:00,0.0449,0.6,3.2,11.9,69.1,21.0,24.0
2020/01/29,16:00:00,0.0443,0.4,3.6,12.7,68.14,25.0,19.0
