date,time,ozone_la_lax,no_la_lax,no2_la_lax,RH_la_lax,TEMP_la_lax,WINDIR_la_lax,WINDSPEED_la_lax
2020/01/14,09:00:00,0.01,55.300000000000004,42.2,62.7,57.92,130.0,3.0
2020/01/14,10:00:00,0.0255,10.4,19.3,67.4,59.0,220.0,6.0
2020/01/14,11:00:00,0.0328,4.2,11.2,67.3,59.0,262.0,6.0
2020/01/14,12:00:00,0.0381,2.7,9.1,59.3,60.98,260.0,6.0
2020/01/14,13:00:00,0.0441,0.6,4.2,62.2,60.98,260.0,8.0
2020/01/14,14:00:00,0.0449,0.5,3.5,63.2,60.08,260.0,9.0
2020/01/14,15:00:00,0.044,0.4,3.6,67.4,59.0,250.0,9.0
2020/01/14,16:00:00,0.0415,0.3,3.3,67.2,57.92,250.0,9.0
2020/01/14,17:00:00,0.0364,0.2,4.2,67.2,57.02,250.0,5.0
2020/01/14,18:00:00,0.0324,0.3,4.5,69.9,55.94,240.0,5.0
2020/01/14,19:00:00,0.0268,0.5,9.4,67.2,57.02,250.0,5.0
2020/01/14,20:00:00,0.0195,1.8,17.2,69.0,57.02,276.0,5.0
2020/01/14,21:00:00,0.0084,1.4,22.1,73.3,55.94,12.0,2.0
2020/01/14,22:00:00,0.0015,7.0,29.8,71.7,55.04,20.0,3.0
2020/01/14,23:00:00,0.0049,2.9,25.7,76.5,53.06,80.0,3.0
2020/01/15,00:00:00,0.0006,21.9,28.9,76.6,53.06,78.0,1.0
2020/01/15,01:00:00,0.0008,13.700000000000001,28.8,76.3,51.08,0.0,0.0
2020/01/15,02:00:00,0.0031,3.6,24.9,76.2,50.0,34.0,1.0
2020/01/15,03:00:00,0.0017,6.6,26.0,81.5,48.02,110.0,3.0
2020/01/15,04:00:00,0.0004,33.300000000000004,29.4,74.7,48.92,42.0,5.0
2020/01/15,05:00:00,0.0009,10.200000000000001,28.1,71.1,51.08,70.0,4.0
2020/01/15,06:00:00,0.0003,24.400000000000002,27.900000000000002,70.9,48.92,80.0,3.0
2020/01/15,07:00:00,0.0009,48.300000000000004,29.3,76.0,48.92,80.0,4.0
2020/01/15,08:00:00,0.0028,52.6,29.9,71.5,53.06,110.0,5.0
2020/01/15,09:00:00,0.0071,39.1,30.200000000000003,69.4,55.94,50.0,2.0
2020/01/15,10:00:00,0.0195,13.0,23.099999999999998,59.0,60.98,0.0,0.0
2020/01/15,11:00:00,0.023,13.100000000000001,25.3,51.8,62.06,0.0,0.0
2020/01/15,12:00:00,0.0331,6.0,18.0,55.4,62.06,270.0,9.0
2020/01/15,13:00:00,0.041,2.5,12.3,51.8,60.98,250.0,8.0
2020/01/15,14:00:00,0.0461,1.4,10.200000000000001,59.0,60.98,260.0,10.0
2020/01/15,15:00:00,0.0451,1.1,11.4,63.2,60.08,270.0,10.0
2020/01/15,16:00:00,0.0423,0.7,12.9,69.6,57.92,266.0,8.0
2020/01/15,17:00:00,0.0368,0.4,16.1,72.3,57.02,264.0,7.0
2020/01/15,18:00:00,0.038,0.4,13.5,72.3,57.02,255.0,7.0
2020/01/15,19:00:00,0.0378,0.3,9.299999999999999,76.9,57.02,270.0,7.0
2020/01/15,20:00:00,0.0346,0.4,8.4,82.0,55.94,250.0,5.0
2020/01/15,21:00:00,0.0373,0.3,4.3,79.6,55.94,258.0,5.0
2020/01/15,22:00:00,0.0039,6.1000000000000005,30.8,76.7,55.04,40.0,4.0
2020/01/15,23:00:00,0.0042,6.1000000000000005,32.099999999999994,76.8,55.94,68.0,1.0
2020/01/16,00:00:00,0.0022,5.3,29.4,81.9,53.96,0.0,0.0
2020/01/16,01:00:00,0.0005,36.8,36.6,87.4,50.0,90.0,5.0
2020/01/16,02:00:00,0.0006,40.300000000000004,39.4,86.8,50.0,65.0,4.0
2020/01/16,03:00:00,0.0004,54.800000000000004,41.300000000000004,81.8,51.98,0.0,0.0
2020/01/16,04:00:00,0.0005,54.800000000000004,38.800000000000004,76.5,53.06,0.0,0.0
2020/01/16,05:00:00,0.0002,44.1,37.6,81.9,53.06,80.0,3.0
2020/01/16,06:00:00,0.0003,34.2,37.900000000000006,78.8,53.96,144.0,3.0
2020/01/16,07:00:00,0.0009,43.3,35.7,74.1,55.04,30.0,4.0
2020/01/16,08:00:00,0.0048,24.299999999999997,34.5,76.3,55.94,95.0,4.0
2020/01/16,09:00:00,0.0144,10.8,32.099999999999994,71.8,57.02,90.0,4.0
2020/01/16,10:00:00,0.0266,5.1000000000000005,23.7,64.9,59.0,90.0,3.0
2020/01/16,11:00:00,0.0259,6.3,24.2,58.8,59.0,0.0,0.0
2020/01/16,12:00:00,0.0318,4.3,14.4,56.2,60.08,202.0,8.0
2020/01/16,13:00:00,0.0358,4.3,9.700000000000001,55.2,60.08,210.0,9.0
2020/01/16,14:00:00,0.0382,1.0,4.7,65.8,57.92,254.0,14.0
2020/01/16,15:00:00,0.0391,0.6,3.2,58.5,57.92,230.0,12.0
2020/01/16,16:00:00,0.0377,1.0,5.4,58.3,57.02,242.0,10.0
2020/01/16,17:00:00,0.0372,0.5,4.8,54.3,55.94,220.0,4.0
2020/01/16,18:00:00,0.0351,0.3,6.3,58.1,55.94,156.0,6.0
2020/01/16,19:00:00,0.0341,0.8,9.1,58.3,55.94,160.0,6.0
2020/01/16,20:00:00,0.0343,0.9,7.7,66.9,55.04,210.0,6.0
2020/01/16,21:00:00,0.0337,0.2,6.4,82.8,51.98,104.0,3.0
2020/01/16,22:00:00,0.0182,0.6,21.6,87.5,51.98,90.0,9.0
2020/01/16,23:00:00,0.0084,7.1000000000000005,34.2,82.7,53.06,122.0,9.0
2020/01/17,00:00:00,0.0217,0.4,14.3,87.6,53.96,200.0,3.0
2020/01/17,01:00:00,0.0208,0.2,10.7,82.1,53.06,38.0,8.0
2020/01/17,02:00:00,0.0222,0.4,9.6,81.8,50.0,70.0,5.0
2020/01/17,03:00:00,0.0223,0.4,9.299999999999999,82.1,51.08,0.0,1.0
2020/01/17,04:00:00,0.0169,0.6,11.6,81.8,51.08,0.0,0.0
2020/01/17,05:00:00,0.0143,0.4,14.1,81.9,51.08,342.0,6.0
2020/01/17,06:00:00,0.0061,2.2,18.9,75.6,51.08,0.0,0.0
2020/01/17,07:00:00,0.0089,4.1000000000000005,18.5,70.6,51.08,0.0,0.0
2020/01/17,08:00:00,0.0099,12.7,20.8,74.1,53.96,0.0,0.0
2020/01/17,09:00:00,0.0145,15.299999999999999,18.5,67.2,57.02,40.0,5.0
2020/01/17,10:00:00,0.0268,4.5,9.2,66.7,57.92,62.0,2.0
2020/01/17,11:00:00,0.0293,4.3,9.1,56.2,60.08,168.0,2.0
2020/01/17,12:00:00,0.0273,7.2,12.4,55.4,62.06,260.0,4.0
2020/01/17,13:00:00,0.0285,7.5,14.8,55.2,60.08,230.0,9.0
2020/01/17,14:00:00,0.0349,2.6,8.4,55.2,60.08,270.0,8.0
2020/01/17,15:00:00,0.0357,1.7,8.0,51.2,59.0,260.0,10.0
2020/01/17,16:00:00,0.0363,0.7,7.7,56.4,57.92,264.0,8.0
2020/01/17,17:00:00,0.0327,0.4,10.8,62.7,57.02,300.0,7.0
2020/01/17,18:00:00,0.0319,0.3,10.5,63.0,57.02,264.0,9.0
2020/01/17,19:00:00,0.0324,0.3,8.5,67.2,57.02,280.0,7.0
2020/01/17,20:00:00,0.0188,0.9,13.899999999999999,67.2,57.02,230.0,4.0
2020/01/17,21:00:00,0.0039,3.0,27.599999999999998,71.7,55.94,0.0,0.0
2020/01/17,22:00:00,0.0032,3.6,28.299999999999997,76.1,53.96,32.0,1.0
2020/01/17,23:00:00,0.002,4.0,28.9,71.5,55.04,70.0,5.0
2020/01/18,00:00:00,0.0009,14.0,31.6,66.6,53.06,42.0,5.0
2020/01/18,01:00:00,0.0021,7.3,29.8,64.1,50.0,62.0,4.0
2020/01/18,02:00:00,0.0031,5.4,28.299999999999997,57.8,51.08,50.0,5.0
2020/01/18,03:00:00,0.0038,2.0,26.8,61.8,50.0,90.0,3.0
2020/01/18,04:00:00,0.002,6.0,27.7,55.6,48.92,44.0,4.0
2020/01/18,05:00:00,0.0072,1.9,24.0,53.5,51.08,40.0,4.0
2020/01/18,06:00:00,0.0208,0.8,13.299999999999999,40.6,53.06,75.0,5.0
2020/01/18,07:00:00,0.0246,1.4,11.6,38.0,55.94,340.0,5.0
2020/01/18,08:00:00,0.0213,5.3,15.100000000000001,38.3,57.92,40.0,8.0
2020/01/18,09:00:00,0.0262,4.8,10.9,27.6,64.04,20.0,8.0
2020/01/18,10:00:00,0.028,6.4,12.7,24.3,66.92,50.0,8.0
2020/01/18,15:00:00,0.0373,0.7,4.0,53.5,64.04,264.0,8.0
2020/01/18,16:00:00,0.0359,0.5,6.2,47.8,64.04,302.0,6.0
2020/01/18,17:00:00,0.0308,0.5,9.9,43.9,60.98,272.0,5.0
2020/01/18,18:00:00,0.0338,0.4,9.0,32.6,64.04,325.0,6.0
2020/01/18,19:00:00,0.0223,0.6,17.4,26.9,62.96,342.0,7.0
2020/01/18,20:00:00,0.0225,0.7,15.0,25.3,62.06,360.0,6.0
2020/01/18,21:00:00,0.0254,0.5,12.3,23.5,62.06,350.0,5.0
2020/01/18,22:00:00,0.0277,0.5,9.799999999999999,27.0,60.08,30.0,5.0
2020/01/18,23:00:00,0.0308,0.3,7.1000000000000005,28.2,59.0,40.0,7.0
2020/01/19,00:00:00,0.0235,0.4,11.299999999999999,28.8,57.92,30.0,4.0
2020/01/19,01:00:00,0.0282,0.5,8.3,28.3,57.92,23.0,8.0
2020/01/19,02:00:00,0.0276,0.5,8.4,32.9,55.94,38.0,7.0
2020/01/19,03:00:00,0.0236,0.6,11.299999999999999,30.4,55.04,50.0,6.0
2020/01/19,04:00:00,0.029,0.5,7.7,32.7,53.06,94.0,3.0
2020/01/19,05:00:00,0.0279,0.4,8.7,29.5,53.06,38.0,4.0
2020/01/19,06:00:00,0.0313,0.3,6.4,27.1,55.04,26.0,6.0
2020/01/19,07:00:00,0.0321,0.7,6.4,28.5,57.92,30.0,11.0
2020/01/19,08:00:00,0.0286,2.5,9.299999999999999,26.0,64.04,40.0,6.0
2020/01/19,09:00:00,0.0318,2.3,6.8,20.4,69.08,30.0,8.0
2020/01/19,10:00:00,0.0333,1.9,6.7,20.0,71.06,50.0,8.0
2020/01/19,11:00:00,0.0338,3.2,8.3,16.8,75.92,36.0,2.0
2020/01/19,12:00:00,0.0321,4.2,11.299999999999999,37.7,69.98,200.0,9.0
2020/01/19,13:00:00,0.0256,3.7,15.9,60.6,64.04,276.0,8.0
2020/01/19,14:00:00,0.0268,3.0,14.200000000000001,48.6,64.94,250.0,4.0
2020/01/19,15:00:00,0.0238,2.1,16.6,45.4,64.04,260.0,4.0
2020/01/19,16:00:00,0.0203,1.3,19.400000000000002,45.4,64.94,0.0,0.0
2020/01/19,17:00:00,0.0138,2.8,23.2,45.4,64.04,0.0,0.0
2020/01/19,18:00:00,0.0049,3.1,36.7,45.4,64.04,220.0,4.0
2020/01/19,19:00:00,0.0138,1.1,22.8,51.8,62.06,250.0,4.0
2020/01/19,20:00:00,0.0198,0.6,13.700000000000001,63.4,62.06,300.0,3.0
2020/01/19,21:00:00,0.0127,1.1,16.299999999999997,63.2,60.98,180.0,4.0
2020/01/19,22:00:00,0.015,3.1,18.599999999999998,54.1,62.06,218.0,5.0
2020/01/19,23:00:00,0.0143,1.2,19.5,59.0,60.98,240.0,4.0
2020/01/20,00:00:00,0.0049,2.1,25.2,55.6,60.08,84.0,2.0
2020/01/20,01:00:00,0.0029,3.2,29.7,71.7,55.94,80.0,5.0
2020/01/20,02:00:00,0.0025,6.2,35.3,67.2,57.92,90.0,4.0
2020/01/20,03:00:00,0.0011,14.0,35.9,71.7,55.94,0.0,0.0
2020/01/20,04:00:00,0.0009,35.7,34.8,76.7,55.94,110.0,3.0
2020/01/20,05:00:00,0.0015,21.3,33.6,82.1,57.92,270.0,8.0
2020/01/20,06:00:00,0.0113,1.0,18.9,86.5,59.0,272.0,6.0
2020/01/20,07:00:00,0.0035,6.4,26.5,81.5,59.0,260.0,4.0
2020/01/20,08:00:00,0.0034,14.5,26.1,77.2,60.08,200.0,3.0
2020/01/20,09:00:00,0.0072,16.9,28.8,77.2,60.98,140.0,4.0
2020/01/20,10:00:00,0.0227,4.8,18.599999999999998,72.3,60.98,148.0,3.0
2020/01/20,11:00:00,0.0334,1.0,4.5,67.8,62.06,280.0,9.0
2020/01/20,12:00:00,0.0355,0.7,3.0,77.2,62.06,260.0,7.0
2020/01/20,13:00:00,0.0368,0.6,3.9,72.2,60.98,230.0,6.0
2020/01/20,14:00:00,0.037,0.7,4.5,72.2,60.98,0.0,0.0
2020/01/20,15:00:00,0.0355,0.8,7.2,63.4,60.98,260.0,6.0
2020/01/20,16:00:00,0.0365,0.4,5.2,63.2,60.98,250.0,7.0
2020/01/20,17:00:00,0.0384,0.2,2.6,64.7,60.08,244.0,5.0
2020/01/20,18:00:00,0.0385,0.2,1.6,67.6,60.08,240.0,6.0
2020/01/20,19:00:00,0.0384,0.2,1.4,73.8,60.08,235.0,5.0
2020/01/20,20:00:00,0.0375,0.2,1.9,75.2,59.0,190.0,2.0
2020/01/20,21:00:00,0.0383,0.2,1.8,75.1,59.0,248.0,4.0
2020/01/20,22:00:00,0.0391,0.2,1.7,74.6,60.08,252.0,5.0
2020/01/20,23:00:00,0.0379,0.2,1.7,76.6,59.0,252.0,6.0
2020/01/21,00:00:00,0.0306,0.3,3.0,80.3,59.0,24.0,2.0
2020/01/21,01:00:00,0.0259,0.4,4.8999999999999995,85.8,57.92,240.0,4.0
2020/01/21,02:00:00,0.0354,0.3,2.5,87.8,57.92,300.0,5.0
2020/01/21,03:00:00,0.0319,0.2,1.8,87.8,57.92,300.0,8.0
2020/01/21,04:00:00,0.0275,0.4,3.1,81.8,57.92,322.0,3.0
2020/01/21,05:00:00,0.022,0.4,4.0,82.1,57.92,0.0,0.0
2020/01/21,06:00:00,0.015,3.6,9.4,76.4,57.92,248.0,6.0
2020/01/21,07:00:00,0.0109,3.1,15.299999999999999,82.1,57.92,260.0,4.0
2020/01/21,08:00:00,0.0192,3.6,11.299999999999999,77.6,59.0,242.0,6.0
2020/01/21,09:00:00,0.0305,1.1,4.2,76.6,59.0,236.0,5.0
2020/01/21,10:00:00,0.0346,1.3,3.5,72.2,60.08,230.0,8.0
2020/01/21,11:00:00,0.0362,1.1,2.9,69.3,60.98,260.0,8.0
2020/01/21,12:00:00,0.0422,0.5,1.5,67.8,62.06,240.0,10.0
2020/01/21,13:00:00,0.0444,0.5,1.6,67.2,62.06,248.0,11.0
2020/01/21,14:00:00,0.0444,0.7,2.2,67.6,62.06,250.0,10.0
2020/01/21,15:00:00,0.0407,0.7,2.7,63.2,60.08,240.0,12.0
2020/01/21,16:00:00,0.0412,0.3,2.4,67.4,59.0,260.0,12.0
2020/01/21,17:00:00,0.0413,0.2,1.3,71.4,57.92,246.0,9.0
2020/01/21,18:00:00,0.0404,0.1,0.9,71.9,57.92,256.0,9.0
2020/01/21,19:00:00,0.0393,0.3,1.9,76.8,57.92,260.0,12.0
2020/01/21,20:00:00,0.0361,0.3,3.4,71.8,57.92,260.0,11.0
2020/01/21,21:00:00,0.0256,0.4,9.4,67.2,57.02,240.0,6.0
2020/01/21,22:00:00,0.0189,0.8,11.2,70.9,55.94,252.0,5.0
2020/01/21,23:00:00,0.0173,0.6,11.299999999999999,71.7,55.94,0.0,0.0
2020/01/22,00:00:00,0.0066,1.5,19.7,72.2,53.96,0.0,0.0
2020/01/22,01:00:00,0.0023,2.1,24.8,76.3,51.98,0.0,0.0
2020/01/22,02:00:00,0.0007,15.4,32.0,79.8,51.08,60.0,3.0
2020/01/22,03:00:00,0.0014,15.0,29.5,76.5,53.06,0.0,0.0
2020/01/22,04:00:00,0.0042,1.7,22.1,78.2,53.06,56.0,4.0
2020/01/22,05:00:00,0.0008,7.3,25.1,76.5,53.96,40.0,5.0
2020/01/22,06:00:00,0.0005,15.0,25.4,76.5,51.98,60.0,4.0
2020/01/22,07:00:00,0.0013,34.5,25.8,76.6,53.96,54.0,5.0
2020/01/22,08:00:00,0.0053,32.599999999999994,23.3,76.7,55.94,120.0,5.0
2020/01/22,09:00:00,0.0144,17.4,23.0,63.2,60.08,100.0,5.0
2020/01/22,10:00:00,0.0214,11.9,20.6,59.3,62.96,0.0,0.0
2020/01/22,11:00:00,0.0212,16.6,23.0,63.4,62.96,230.0,4.0
2020/01/22,12:00:00,0.0281,8.5,16.5,67.8,62.96,245.0,8.0
2020/01/22,13:00:00,0.0346,3.8,10.5,63.4,62.96,260.0,9.0
2020/01/22,14:00:00,0.0389,1.5,6.2,63.4,62.96,250.0,4.0
2020/01/22,15:00:00,0.0402,1.2,5.7,68.4,60.98,258.0,6.0
2020/01/22,16:00:00,0.0367,0.9,8.0,67.6,60.08,240.0,6.0
2020/01/22,17:00:00,0.0326,0.3,9.5,72.0,59.0,254.0,6.0
2020/01/22,18:00:00,0.031,0.2,8.5,78.7,59.0,258.0,7.0
2020/01/22,19:00:00,0.0269,1.1,11.5,75.9,59.0,330.0,4.0
2020/01/22,20:00:00,0.0139,1.4,17.2,80.6,57.92,172.0,2.0
2020/01/22,21:00:00,0.0066,1.6,23.7,76.8,59.0,0.0,0.0
2020/01/22,22:00:00,0.0027,3.9,24.6,75.7,57.92,0.0,1.0
2020/01/22,23:00:00,0.0009,7.4,30.0,71.8,57.02,340.0,3.0
2020/01/23,00:00:00,0.0021,8.0,25.9,76.7,55.94,40.0,3.0
2020/01/23,01:00:00,0.0007,7.7,28.299999999999997,81.9,53.96,0.0,0.0
2020/01/23,02:00:00,0.0006,10.7,27.799999999999997,81.8,51.98,90.0,4.0
2020/01/23,03:00:00,0.0005,21.2,25.6,76.5,53.96,0.0,0.0
2020/01/23,04:00:00,0.0005,24.7,24.0,71.7,53.96,30.0,5.0
2020/01/23,05:00:00,0.0004,25.8,24.299999999999997,66.9,55.04,0.0,0.0
2020/01/23,06:00:00,0.0008,20.299999999999997,25.6,72.5,55.04,316.0,4.0
2020/01/23,07:00:00,0.0066,7.8,21.2,74.3,57.02,318.0,4.0
2020/01/23,08:00:00,0.0183,5.1000000000000005,12.200000000000001,67.8,62.06,240.0,5.0
2020/01/23,09:00:00,0.026,3.3,8.1,59.8,64.94,0.0,0.0
2020/01/23,10:00:00,0.0311,1.8,5.7,56.4,68.0,258.0,5.0
2020/01/23,11:00:00,0.0278,3.2,6.7,63.9,66.92,260.0,6.0
2020/01/23,12:00:00,0.0273,2.1,4.8,60.2,66.92,260.0,8.0
2020/01/23,13:00:00,0.0289,1.6,3.7,72.6,64.94,250.0,11.0
2020/01/23,14:00:00,0.0249,4.3,8.8,67.1,64.94,250.0,9.0
2020/01/23,15:00:00,0.0293,1.8,5.5,72.6,64.04,250.0,9.0
2020/01/23,16:00:00,0.0307,0.7,5.2,70.5,62.96,244.0,8.0
2020/01/23,17:00:00,0.0306,0.3,4.5,72.9,62.06,232.0,8.0
2020/01/23,18:00:00,0.0305,0.3,2.4,72.4,62.06,230.0,5.0
2020/01/23,19:00:00,0.0273,0.8,6.4,77.3,60.98,232.0,5.0
2020/01/23,20:00:00,0.0184,0.7,12.9,77.2,60.98,200.0,3.0
2020/01/23,21:00:00,0.0123,1.2,17.2,77.2,60.08,0.0,0.0
2020/01/23,22:00:00,0.0008,10.8,30.8,77.2,60.08,150.0,3.0
2020/01/23,23:00:00,0.0006,15.8,29.7,82.3,60.08,0.0,0.0
2020/01/24,00:00:00,0.0008,13.4,27.900000000000002,83.5,57.02,0.0,0.0
2020/01/24,01:00:00,0.0008,24.7,28.2,87.4,55.94,0.0,0.0
2020/01/24,02:00:00,0.0008,47.1,30.0,87.7,55.04,55.0,2.0
2020/01/24,03:00:00,0.0006,51.5,31.0,82.0,53.06,94.0,5.0
2020/01/24,04:00:00,0.0005,35.6,27.5,77.5,53.06,82.0,5.0
2020/01/24,05:00:00,0.0003,36.7,26.8,71.5,53.96,130.0,3.0
2020/01/24,06:00:00,0.0005,55.7,27.2,66.9,55.04,0.0,0.0
2020/01/24,07:00:00,0.001,104.4,34.5,58.5,57.92,70.0,3.0
2020/01/24,08:00:00,0.0024,105.1,40.7,48.3,60.98,20.0,4.0
2020/01/24,09:00:00,0.0087,50.9,39.199999999999996,45.5,66.92,0.0,0.0
2020/01/24,10:00:00,0.0151,22.8,25.2,37.7,69.08,160.0,3.0
2020/01/24,11:00:00,0.0183,24.8,31.4,52.8,69.98,250.0,7.0
2020/01/24,12:00:00,0.0246,9.0,15.9,63.9,66.92,260.0,9.0
2020/01/24,13:00:00,0.0321,1.4,4.7,68.9,66.02,248.0,8.0
2020/01/24,14:00:00,0.032,1.7,5.8,68.2,66.02,260.0,7.0
2020/01/24,15:00:00,0.0331,1.0,5.6,73.0,64.04,242.0,8.0
2020/01/24,16:00:00,0.0304,0.9,5.1000000000000005,73.9,62.06,246.0,6.0
2020/01/24,17:00:00,0.0256,0.3,5.1000000000000005,77.2,60.98,220.0,3.0
2020/01/24,18:00:00,0.0182,1.0,9.4,77.2,60.98,240.0,4.0
2020/01/24,19:00:00,0.0141,0.9,13.0,77.2,60.98,160.0,4.0
2020/01/24,20:00:00,0.0118,1.4,18.0,82.3,59.0,110.0,7.0
2020/01/24,21:00:00,0.0011,17.4,31.8,88.1,57.02,122.0,5.0
2020/01/24,22:00:00,0.0014,7.2,29.5,92.9,55.94,94.0,7.0
2020/01/24,23:00:00,0.0032,6.8,24.299999999999997,93.7,55.94,120.0,7.0
2020/01/25,00:00:00,0.0015,10.200000000000001,24.6,87.7,55.04,90.0,5.0
2020/01/25,01:00:00,0.0004,24.400000000000002,28.5,100.0,55.04,30.0,3.0
2020/01/25,02:00:00,0.0031,2.2,22.8,98.1,55.04,260.0,3.0
2020/01/25,03:00:00,0.0012,4.3,25.1,99.2,55.04,156.0,2.0
2020/01/25,04:00:00,0.0008,6.2,27.900000000000002,99.2,55.04,270.0,3.0
2020/01/25,05:00:00,0.0004,3.3,27.5,97.9,55.04,138.0,4.0
2020/01/25,06:00:00,0.0005,7.3,26.4,93.5,50.0,80.0,6.0
2020/01/25,07:00:00,0.0015,14.6,25.3,96.1,51.08,45.0,5.0
2020/01/25,08:00:00,0.0033,25.4,27.3,100.0,53.96,109.0,2.0
2020/01/25,09:00:00,0.0075,43.7,37.6,93.7,55.94,130.0,3.0
2020/01/25,10:00:00,0.0109,42.8,38.0,72.2,60.08,140.0,4.0
2020/01/25,11:00:00,0.0155,22.700000000000003,25.0,64.7,64.94,94.0,3.0
2020/01/25,12:00:00,0.0225,10.7,19.400000000000002,67.8,62.06,250.0,10.0
2020/01/25,13:00:00,0.0254,8.3,18.3,67.8,62.96,270.0,8.0
2020/01/25,14:00:00,0.0297,4.8999999999999995,17.0,77.2,60.98,250.0,8.0
2020/01/25,15:00:00,0.0362,1.7,12.8,72.2,60.08,250.0,11.0
2020/01/25,16:00:00,0.0334,1.0,14.0,77.0,59.0,270.0,8.0
2020/01/25,17:00:00,0.0267,0.4,17.9,82.1,57.92,240.0,5.0
2020/01/25,18:00:00,0.0192,0.5,16.5,87.8,57.92,230.0,5.0
2020/01/25,19:00:00,0.0168,0.8,16.6,81.9,57.92,0.0,1.0
2020/01/25,20:00:00,0.0136,0.8,15.299999999999999,83.0,57.92,104.0,2.0
2020/01/25,21:00:00,0.0206,0.6,15.100000000000001,87.8,57.92,0.0,0.0
2020/01/25,22:00:00,0.0276,0.6,13.6,82.3,57.92,160.0,3.0
2020/01/25,23:00:00,0.0178,0.9,23.0,82.1,57.92,160.0,4.0
2020/01/26,00:00:00,0.0267,0.8,14.200000000000001,87.5,57.92,158.0,4.0
2020/01/26,01:00:00,0.0324,0.3,8.0,87.5,57.92,146.0,3.0
2020/01/26,02:00:00,0.0316,0.4,9.2,87.8,57.92,210.0,4.0
2020/01/26,03:00:00,0.0348,0.2,6.5,85.3,57.92,166.0,4.0
2020/01/26,04:00:00,0.0352,0.3,4.7,87.5,57.92,84.0,2.0
2020/01/26,05:00:00,0.035,0.3,5.4,76.8,57.92,140.0,3.0
2020/01/26,06:00:00,0.0247,0.5,11.0,75.5,57.92,146.0,4.0
2020/01/26,07:00:00,0.0176,1.0,17.6,71.8,57.02,120.0,3.0
2020/01/26,08:00:00,0.0164,2.3,19.400000000000002,71.8,59.0,120.0,6.0
2020/01/26,09:00:00,0.023,2.0,14.6,67.4,59.0,100.0,5.0
2020/01/26,10:00:00,0.0244,2.1,15.9,63.2,60.08,180.0,3.0
2020/01/26,11:00:00,0.0253,3.0,17.6,70.6,60.08,132.0,2.0
2020/01/26,12:00:00,0.0298,3.7,17.9,67.5,60.98,124.0,2.0
2020/01/26,13:00:00,0.0319,2.0,14.4,67.6,60.08,230.0,8.0
2020/01/26,14:00:00,0.038,1.1,8.8,68.4,60.98,144.0,3.0
2020/01/26,15:00:00,0.0388,1.2,8.7,69.0,60.98,246.0,8.0
2020/01/26,16:00:00,0.0428,0.3,4.8999999999999995,77.0,59.0,220.0,5.0
2020/01/26,17:00:00,0.0395,0.3,5.5,80.3,57.92,240.0,5.0
2020/01/26,18:00:00,0.038,0.4,5.3,82.1,57.92,250.0,4.0
2020/01/26,19:00:00,0.0361,0.2,5.6,82.1,57.92,260.0,10.0
2020/01/26,20:00:00,0.0382,0.2,2.8,80.8,57.92,242.0,7.0
2020/01/26,21:00:00,0.0341,0.2,2.7,82.1,57.92,230.0,5.0
2020/01/26,22:00:00,0.0126,2.5,21.3,87.7,55.94,110.0,6.0
2020/01/26,23:00:00,0.0012,24.6,39.9,85.1,55.94,76.0,3.0
2020/01/27,00:00:00,0.0067,1.7,24.400000000000002,81.9,53.96,80.0,4.0
2020/01/27,01:00:00,0.0038,1.6,27.599999999999998,81.9,53.96,50.0,4.0
2020/01/27,02:00:00,0.008,1.2,24.2,87.5,51.98,100.0,3.0
2020/01/27,03:00:00,0.0096,1.1,22.599999999999998,81.8,51.08,70.0,4.0
2020/01/27,04:00:00,0.0125,0.9,20.7,83.1,51.98,76.0,4.0
2020/01/27,05:00:00,0.0037,2.2,28.2,82.5,51.08,78.0,3.0
2020/01/27,06:00:00,0.001,10.3,30.700000000000003,84.2,51.08,88.0,5.0
2020/01/27,07:00:00,0.0016,30.3,29.1,76.6,53.96,14.0,1.0
2020/01/27,08:00:00,0.0064,29.3,28.9,71.8,57.02,100.0,5.0
2020/01/27,09:00:00,0.0101,33.6,39.6,72.2,60.98,130.0,5.0
2020/01/27,10:00:00,0.0225,13.2,24.9,59.6,64.04,128.0,3.0
2020/01/27,11:00:00,0.0296,7.1000000000000005,16.400000000000002,55.9,66.92,240.0,6.0
2020/01/27,12:00:00,0.0392,2.1,8.7,55.9,66.92,260.0,11.0
2020/01/27,13:00:00,0.0384,2.4,9.4,63.6,64.94,250.0,10.0
2020/01/27,14:00:00,0.0327,4.8,15.4,66.6,64.94,242.0,9.0
2020/01/27,15:00:00,0.0364,1.3,8.1,59.5,64.94,240.0,11.0
2020/01/27,16:00:00,0.04,0.4,4.5,51.8,66.02,242.0,8.0
2020/01/27,17:00:00,0.0381,0.3,5.4,48.9,66.02,280.0,4.0
2020/01/27,18:00:00,0.035,0.4,7.4,28.4,69.08,338.0,6.0
2020/01/27,19:00:00,0.036,0.4,6.2,28.1,68.0,330.0,9.0
2020/01/27,20:00:00,0.0381,0.2,3.6,28.2,68.0,216.0,8.0
2020/01/27,21:00:00,0.0389,0.3,3.3,32.2,64.94,350.0,3.0
2020/01/27,22:00:00,0.0406,0.2,2.2,29.9,66.02,100.0,6.0
2020/01/27,23:00:00,0.0362,0.3,4.2,27.7,66.92,182.0,6.0
2020/01/28,00:00:00,0.0384,0.2,3.0,27.6,66.02,350.0,5.0
