date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2009/01/15,16:00:00,0.004,15.0,41.0,5.0,81.0,204.0,4.3
2009/01/15,17:00:00,0.0,66.0,54.0,18.0,73.0,168.0,5.2
2009/01/15,18:00:00,0.0,98.0,56.0,24.0,67.0,177.0,2.6
2009/01/15,19:00:00,0.0,153.0,53.0,32.0,62.0,126.0,1.7
2009/01/15,20:00:00,0.0,130.0,45.0,36.0,58.0,29.0,2.6
2009/01/15,21:00:00,0.0,157.0,47.0,39.0,56.0,341.0,3.5
2009/01/15,22:00:00,0.0,194.0,48.0,41.0,55.0,26.0,4.3
2009/01/15,23:00:00,0.0,178.0,44.0,45.0,53.0,326.0,4.3
2009/01/16,00:00:00,0.0,181.0,41.0,44.0,52.0,27.0,4.3
2009/01/16,01:00:00,0.0,186.0,39.0,50.0,49.0,24.0,3.5
2009/01/16,02:00:00,0.0,185.0,40.0,48.0,49.0,43.0,3.5
2009/01/16,03:00:00,0.0,187.0,37.0,52.0,47.0,27.0,3.5
2009/01/16,05:00:00,0.0,159.0,32.0,55.0,45.0,36.0,4.3
2009/01/16,06:00:00,0.0,171.0,33.0,54.0,45.0,34.0,5.2
2009/01/16,07:00:00,0.0,188.0,35.0,52.0,46.0,128.0,5.2
2009/01/16,08:00:00,0.0,233.0,43.0,46.0,52.0,179.0,5.2
2009/01/16,09:00:00,0.0,211.0,53.0,33.0,62.0,145.0,4.3
2009/01/16,10:00:00,0.002,87.0,42.0,19.0,71.0,234.0,5.2
2009/01/16,11:00:00,0.009,29.0,29.0,12.0,76.0,219.0,3.5
2009/01/16,12:00:00,0.013,20.0,27.0,9.0,82.0,216.0,1.7
2009/01/16,13:00:00,0.018,11.0,22.0,7.0,84.0,144.0,1.7
2009/01/16,14:00:00,0.02,9.0,21.0,6.0,85.0,188.0,2.6
2009/01/16,15:00:00,0.023,5.0,17.0,7.0,84.0,227.0,4.3
2009/01/16,16:00:00,0.018,3.0,20.0,8.0,80.0,121.0,4.3
2009/01/16,17:00:00,0.001,64.0,45.0,15.0,73.0,157.0,3.5
2009/01/16,18:00:00,0.0,76.0,51.0,20.0,67.0,221.0,2.6
2009/01/16,19:00:00,0.0,128.0,48.0,29.0,62.0,48.0,1.7
2009/01/16,20:00:00,0.0,128.0,46.0,34.0,59.0,18.0,2.6
2009/01/16,21:00:00,0.0,122.0,42.0,36.0,57.0,38.0,2.6
2009/01/16,22:00:00,0.0,171.0,41.0,42.0,55.0,34.0,3.5
2009/01/16,23:00:00,0.0,154.0,36.0,45.0,53.0,33.0,4.3
2009/01/17,00:00:00,0.0,91.0,31.0,43.0,53.0,223.0,4.3
2009/01/17,01:00:00,0.0,97.0,31.0,45.0,52.0,57.0,4.3
2009/01/17,02:00:00,0.0,75.0,30.0,44.0,52.0,117.0,4.3
2009/01/17,03:00:00,0.0,58.0,29.0,44.0,51.0,287.0,5.2
2009/01/17,05:00:00,0.0,57.0,27.0,50.0,48.0,286.0,4.3
2009/01/17,06:00:00,0.0,64.0,27.0,53.0,47.0,22.0,4.3
2009/01/17,07:00:00,0.0,88.0,28.0,50.0,48.0,159.0,4.3
2009/01/17,08:00:00,0.0,110.0,33.0,43.0,55.0,159.0,4.3
2009/01/17,09:00:00,0.002,87.0,34.0,32.0,63.0,213.0,4.3
2009/01/17,10:00:00,0.01,24.0,26.0,21.0,71.0,229.0,4.3
2009/01/17,11:00:00,0.019,12.0,19.0,15.0,76.0,290.0,3.5
2009/01/17,12:00:00,0.029,6.0,14.0,10.0,79.0,131.0,3.5
2009/01/17,13:00:00,0.034,3.0,11.0,8.0,83.0,314.0,2.6
2009/01/17,14:00:00,0.034,3.0,12.0,8.0,84.0,279.0,2.6
2009/01/17,15:00:00,0.033,2.0,14.0,9.0,82.0,201.0,4.3
2009/01/17,16:00:00,0.012,7.0,36.0,13.0,78.0,240.0,4.3
2009/01/17,17:00:00,0.0,10.0,44.0,17.0,72.0,222.0,3.5
2009/01/17,18:00:00,0.0,45.0,43.0,24.0,67.0,163.0,2.6
2009/01/17,19:00:00,0.0,67.0,41.0,28.0,63.0,152.0,2.6
2009/01/17,20:00:00,0.0,84.0,36.0,36.0,58.0,65.0,1.7
2009/01/17,21:00:00,0.0,87.0,36.0,40.0,57.0,251.0,2.6
2009/01/17,22:00:00,0.0,105.0,38.0,46.0,55.0,24.0,3.5
2009/01/17,23:00:00,0.0,100.0,36.0,46.0,54.0,28.0,4.3
2009/01/18,00:00:00,0.0,45.0,33.0,38.0,56.0,314.0,5.2
2009/01/18,01:00:00,0.0,45.0,32.0,37.0,55.0,171.0,4.3
2009/01/18,02:00:00,0.0,28.0,30.0,37.0,54.0,34.0,4.3
2009/01/18,03:00:00,0.0,12.0,30.0,34.0,54.0,327.0,3.5
2009/01/18,05:00:00,0.002,2.0,25.0,31.0,55.0,145.0,6.9
2009/01/18,06:00:00,0.003,2.0,24.0,28.0,56.0,337.0,7.8
2009/01/18,07:00:00,0.001,11.0,27.0,30.0,56.0,335.0,8.7
2009/01/18,08:00:00,0.008,15.0,22.0,26.0,61.0,331.0,7.8
2009/01/18,09:00:00,0.014,12.0,20.0,21.0,68.0,305.0,6.9
2009/01/18,10:00:00,0.02,9.0,17.0,17.0,74.0,250.0,5.2
2009/01/18,11:00:00,0.033,2.0,6.0,10.0,79.0,195.0,6.1
2009/01/18,12:00:00,0.037,1.0,4.0,8.0,81.0,68.0,6.1
2009/01/18,13:00:00,0.038,1.0,4.0,7.0,82.0,43.0,7.8
2009/01/18,14:00:00,0.038,1.0,4.0,7.0,82.0,53.0,8.7
2009/01/18,15:00:00,0.038,1.0,4.0,8.0,82.0,56.0,7.8
2009/01/18,16:00:00,0.034,1.0,7.0,9.0,80.0,66.0,6.1
2009/01/18,17:00:00,0.013,7.0,24.0,13.0,74.0,65.0,2.6
2009/01/18,18:00:00,0.0,32.0,35.0,22.0,67.0,289.0,2.6
2009/01/18,19:00:00,0.0,31.0,35.0,23.0,66.0,279.0,4.3
2009/01/18,20:00:00,0.011,4.0,23.0,17.0,68.0,341.0,6.1
2009/01/18,21:00:00,0.001,4.0,31.0,21.0,65.0,108.0,6.9
2009/01/18,22:00:00,0.0,7.0,33.0,24.0,63.0,330.0,6.1
2009/01/18,23:00:00,0.0,7.0,33.0,25.0,61.0,336.0,6.1
2009/01/19,00:00:00,0.0,3.0,31.0,26.0,60.0,339.0,6.9
2009/01/19,01:00:00,0.002,1.0,28.0,25.0,60.0,323.0,6.1
2009/01/19,02:00:00,0.005,1.0,25.0,25.0,61.0,338.0,6.9
2009/01/19,03:00:00,0.006,1.0,22.0,27.0,59.0,84.0,2.6
2009/01/19,05:00:00,0.0,14.0,31.0,27.0,59.0,326.0,2.6
2009/01/19,06:00:00,0.0,53.0,34.0,29.0,58.0,321.0,1.7
2009/01/19,07:00:00,0.0,55.0,34.0,25.0,60.0,330.0,4.3
2009/01/19,08:00:00,0.0,78.0,36.0,26.0,62.0,265.0,3.5
2009/01/19,09:00:00,0.0,59.0,36.0,23.0,65.0,271.0,6.1
2009/01/19,10:00:00,0.001,44.0,35.0,20.0,69.0,319.0,4.3
2009/01/19,11:00:00,0.005,29.0,31.0,17.0,73.0,74.0,3.5
2009/01/19,12:00:00,0.009,23.0,28.0,15.0,77.0,256.0,5.2
2009/01/19,13:00:00,0.014,17.0,25.0,13.0,81.0,238.0,4.3
2009/01/19,14:00:00,0.016,12.0,25.0,11.0,83.0,318.0,3.5
2009/01/19,15:00:00,0.016,9.0,25.0,11.0,84.0,307.0,2.6
2009/01/19,16:00:00,0.003,23.0,38.0,13.0,81.0,278.0,1.7
2009/01/19,17:00:00,0.0,91.0,42.0,23.0,73.0,268.0,1.7
2009/01/19,18:00:00,0.0,126.0,43.0,26.0,68.0,132.0,1.7
2009/01/19,19:00:00,0.0,137.0,40.0,34.0,64.0,43.0,1.7
2009/01/19,20:00:00,0.0,135.0,40.0,37.0,63.0,20.0,2.6
2009/01/19,21:00:00,0.0,79.0,35.0,32.0,64.0,340.0,4.3
2009/01/19,22:00:00,0.0,72.0,34.0,34.0,63.0,341.0,5.2
2009/01/19,23:00:00,0.0,109.0,35.0,38.0,60.0,55.0,4.3
2009/01/20,00:00:00,0.0,87.0,32.0,40.0,59.0,24.0,3.5
2009/01/20,01:00:00,0.0,56.0,30.0,39.0,58.0,258.0,4.3
2009/01/20,02:00:00,0.0,43.0,31.0,34.0,59.0,330.0,5.2
2009/01/20,03:00:00,0.0,35.0,31.0,33.0,59.0,333.0,6.1
2009/01/20,05:00:00,0.0,41.0,32.0,33.0,58.0,337.0,4.3
2009/01/20,06:00:00,0.0,70.0,33.0,36.0,57.0,255.0,4.3
2009/01/20,07:00:00,0.0,81.0,32.0,38.0,57.0,160.0,5.2
2009/01/20,08:00:00,0.0,121.0,37.0,37.0,60.0,38.0,4.3
2009/01/20,09:00:00,0.0,95.0,39.0,26.0,67.0,298.0,5.2
2009/01/20,10:00:00,0.002,83.0,41.0,21.0,72.0,296.0,6.1
2009/01/20,11:00:00,0.009,32.0,31.0,16.0,77.0,216.0,6.1
2009/01/20,12:00:00,0.014,18.0,27.0,13.0,81.0,28.0,4.3
2009/01/20,13:00:00,0.016,14.0,27.0,11.0,84.0,297.0,2.6
2009/01/20,14:00:00,0.016,14.0,30.0,11.0,86.0,176.0,2.6
2009/01/20,15:00:00,0.013,10.0,33.0,11.0,85.0,148.0,1.7
2009/01/20,16:00:00,0.005,30.0,47.0,16.0,82.0,162.0,4.3
2009/01/20,17:00:00,0.0,54.0,49.0,21.0,75.0,193.0,2.6
2009/01/20,18:00:00,0.0,117.0,50.0,31.0,70.0,111.0,1.7
2009/01/20,19:00:00,0.0,133.0,50.0,36.0,68.0,214.0,2.6
2009/01/20,20:00:00,0.0,78.0,44.0,25.0,70.0,19.0,3.5
2009/01/20,21:00:00,0.0,69.0,40.0,25.0,70.0,283.0,3.5
2009/01/20,22:00:00,0.0,69.0,44.0,27.0,69.0,133.0,4.3
2009/01/20,23:00:00,0.0,18.0,44.0,24.0,68.0,316.0,2.6
2009/01/21,00:00:00,0.002,22.0,36.0,26.0,68.0,57.0,5.2
2009/01/21,01:00:00,0.015,1.0,18.0,28.0,71.0,142.0,5.2
2009/01/21,02:00:00,0.009,1.0,23.0,27.0,69.0,267.0,3.5
2009/01/21,03:00:00,0.008,2.0,24.0,30.0,68.0,255.0,4.3
2009/01/21,05:00:00,0.0,79.0,39.0,42.0,62.0,177.0,1.7
2009/01/21,06:00:00,0.0,44.0,43.0,51.0,61.0,142.0,4.3
2009/01/21,07:00:00,0.0,45.0,43.0,49.0,63.0,203.0,3.5
2009/01/21,08:00:00,0.0,55.0,41.0,47.0,64.0,165.0,2.6
2009/01/21,09:00:00,0.0,67.0,42.0,47.0,65.0,39.0,1.7
2009/01/21,10:00:00,0.001,76.0,45.0,39.0,68.0,263.0,2.6
2009/01/21,11:00:00,0.003,35.0,39.0,32.0,70.0,177.0,3.5
2009/01/21,12:00:00,0.009,22.0,35.0,31.0,73.0,124.0,2.6
2009/01/21,13:00:00,0.013,10.0,27.0,29.0,73.0,169.0,4.3
2009/01/21,14:00:00,0.011,11.0,34.0,26.0,74.0,144.0,3.5
2009/01/21,15:00:00,0.01,13.0,39.0,26.0,74.0,152.0,3.5
2009/01/21,16:00:00,0.006,10.0,44.0,26.0,73.0,121.0,2.6
2009/01/21,17:00:00,0.0,49.0,49.0,34.0,69.0,75.0,1.7
2009/01/21,18:00:00,0.0,38.0,46.0,38.0,65.0,63.0,3.5
2009/01/21,19:00:00,0.0,30.0,48.0,38.0,63.0,165.0,3.5
2009/01/21,20:00:00,0.0,19.0,46.0,43.0,61.0,164.0,2.6
2009/01/21,21:00:00,0.0,37.0,42.0,50.0,58.0,272.0,1.7
2009/01/21,22:00:00,0.0,71.0,41.0,50.0,58.0,88.0,2.6
2009/01/21,23:00:00,0.0,85.0,45.0,52.0,58.0,173.0,2.6
2009/01/22,00:00:00,0.0,96.0,43.0,54.0,57.0,115.0,2.6
2009/01/22,01:00:00,0.0,128.0,41.0,56.0,57.0,19.0,2.6
2009/01/22,02:00:00,0.0,133.0,40.0,58.0,57.0,27.0,1.7
2009/01/22,03:00:00,0.0,118.0,40.0,56.0,58.0,267.0,2.6
2009/01/22,05:00:00,0.0,136.0,39.0,57.0,58.0,321.0,0.9
2009/01/22,08:00:00,0.0,129.0,43.0,50.0,62.0,162.0,1.7
2009/01/22,09:00:00,0.0,104.0,44.0,48.0,64.0,98.0,1.7
2009/01/22,10:00:00,0.001,62.0,46.0,46.0,64.0,204.0,3.5
2009/01/22,11:00:00,0.002,49.0,45.0,45.0,65.0,147.0,4.3
2009/01/22,16:00:00,0.005,11.0,35.0,39.0,69.0,71.0,4.3
2009/01/22,17:00:00,0.0,27.0,45.0,43.0,67.0,205.0,2.6
2009/01/22,18:00:00,0.0,48.0,48.0,46.0,66.0,188.0,3.5
2009/01/22,19:00:00,0.0,55.0,50.0,42.0,65.0,145.0,2.6
2009/01/22,20:00:00,0.0,64.0,49.0,42.0,64.0,147.0,1.7
2009/01/22,21:00:00,0.0,89.0,46.0,47.0,62.0,41.0,1.7
2009/01/22,22:00:00,0.0,90.0,43.0,53.0,61.0,288.0,2.6
2009/01/22,23:00:00,0.0,101.0,44.0,56.0,60.0,27.0,2.6
2009/01/23,00:00:00,0.0,88.0,36.0,63.0,59.0,323.0,1.7
2009/01/23,01:00:00,0.0,78.0,30.0,66.0,60.0,54.0,2.6
2009/01/23,02:00:00,0.0,85.0,36.0,60.0,61.0,58.0,4.3
2009/01/23,03:00:00,0.0,28.0,35.0,69.0,58.0,140.0,2.6
2009/01/23,05:00:00,0.0,79.0,32.0,79.0,56.0,97.0,1.7
2009/01/23,06:00:00,0.0,86.0,29.0,82.0,56.0,241.0,1.7
2009/01/23,07:00:00,0.0,105.0,36.0,75.0,57.0,157.0,3.5
2009/01/23,17:00:00,0.001,4.0,23.0,86.0,59.0,143.0,3.5
2009/01/23,18:00:00,0.0,11.0,27.0,85.0,59.0,138.0,2.6
2009/01/23,19:00:00,0.001,4.0,24.0,85.0,58.0,191.0,3.5
2009/01/23,20:00:00,0.001,5.0,23.0,83.0,58.0,104.0,2.6
2009/01/23,21:00:00,0.001,4.0,22.0,81.0,58.0,197.0,2.6
2009/01/23,22:00:00,0.0,5.0,21.0,82.0,58.0,282.0,1.7
2009/01/23,23:00:00,0.0,16.0,24.0,84.0,57.0,315.0,1.7
2009/01/24,00:00:00,0.0,28.0,21.0,82.0,57.0,133.0,1.7
2009/01/24,01:00:00,0.0,21.0,19.0,82.0,57.0,5.0,1.7
2009/01/24,02:00:00,0.0,12.0,19.0,80.0,58.0,37.0,1.7
2009/01/24,03:00:00,0.0,20.0,17.0,84.0,57.0,63.0,1.7
2009/01/24,05:00:00,0.012,1.0,10.0,85.0,57.0,155.0,5.2
2009/01/24,06:00:00,0.016,0.0,7.0,87.0,56.0,161.0,4.3
2009/01/24,07:00:00,0.015,0.0,9.0,85.0,56.0,144.0,5.2
2009/01/24,08:00:00,0.014,2.0,10.0,79.0,58.0,33.0,2.6
2009/01/24,09:00:00,0.015,2.0,7.0,78.0,59.0,74.0,4.3
2009/01/24,10:00:00,0.015,2.0,5.0,86.0,56.0,202.0,4.3
2009/01/24,11:00:00,0.016,3.0,6.0,80.0,59.0,245.0,2.6
2009/01/24,12:00:00,0.016,3.0,7.0,75.0,60.0,252.0,3.5
2009/01/24,13:00:00,0.016,3.0,7.0,71.0,61.0,252.0,2.6
2009/01/24,14:00:00,0.012,3.0,12.0,71.0,61.0,267.0,3.5
2009/01/24,15:00:00,0.016,3.0,8.0,66.0,62.0,117.0,4.3
2009/01/24,16:00:00,0.016,1.0,9.0,65.0,61.0,195.0,6.1
2009/01/24,17:00:00,0.009,1.0,15.0,71.0,59.0,227.0,4.3
2009/01/24,18:00:00,0.002,3.0,23.0,77.0,57.0,214.0,3.5
2009/01/24,19:00:00,0.0,7.0,27.0,81.0,56.0,192.0,2.6
2009/01/24,20:00:00,0.0,5.0,28.0,82.0,55.0,168.0,3.5
2009/01/24,21:00:00,0.0,9.0,27.0,82.0,54.0,173.0,3.5
2009/01/24,22:00:00,0.006,3.0,21.0,81.0,54.0,151.0,3.5
2009/01/24,23:00:00,0.009,0.0,17.0,81.0,54.0,160.0,3.5
2009/01/25,00:00:00,0.005,0.0,18.0,82.0,54.0,149.0,2.6
2009/01/25,01:00:00,0.008,0.0,14.0,82.0,54.0,163.0,3.5
2009/01/25,02:00:00,0.007,0.0,14.0,81.0,54.0,156.0,3.5
2009/01/25,03:00:00,0.002,0.0,19.0,82.0,53.0,154.0,3.5
2009/01/25,05:00:00,0.0,6.0,23.0,84.0,52.0,140.0,2.6
2009/01/25,06:00:00,0.0,3.0,20.0,84.0,52.0,161.0,2.6
2009/01/25,07:00:00,0.001,6.0,17.0,83.0,52.0,149.0,1.7
2009/01/25,08:00:00,0.006,5.0,15.0,81.0,54.0,232.0,3.5
2009/01/25,09:00:00,0.015,3.0,9.0,76.0,55.0,125.0,3.5
2009/01/25,10:00:00,0.022,2.0,7.0,69.0,57.0,163.0,3.5
2009/01/25,12:00:00,0.032,0.0,4.0,51.0,61.0,141.0,4.3
2009/01/25,13:00:00,0.034,0.0,4.0,48.0,63.0,179.0,6.1
2009/01/25,14:00:00,0.033,0.0,5.0,50.0,62.0,174.0,7.8
2009/01/25,15:00:00,0.031,0.0,5.0,51.0,61.0,201.0,8.7
2009/01/25,16:00:00,0.027,0.0,7.0,51.0,59.0,189.0,6.9
2009/01/25,17:00:00,0.025,0.0,9.0,55.0,56.0,183.0,7.8
2009/01/25,18:00:00,0.023,0.0,10.0,65.0,54.0,182.0,5.2
2009/01/25,19:00:00,0.022,0.0,12.0,69.0,53.0,181.0,5.2
2009/01/25,20:00:00,0.017,0.0,16.0,71.0,52.0,139.0,4.3
2009/01/25,21:00:00,0.019,0.0,13.0,70.0,52.0,115.0,5.2
2009/01/25,22:00:00,0.017,1.0,15.0,70.0,52.0,100.0,4.3
2009/01/25,23:00:00,0.015,0.0,13.0,74.0,51.0,116.0,3.5
2009/01/26,00:00:00,0.011,0.0,16.0,73.0,50.0,250.0,3.5
2009/01/26,01:00:00,0.028,0.0,3.0,64.0,50.0,252.0,5.2
2009/01/26,02:00:00,0.025,0.0,5.0,66.0,48.0,231.0,3.5
2009/01/26,03:00:00,0.022,0.0,8.0,66.0,48.0,214.0,4.3
2009/01/26,05:00:00,0.0,7.0,28.0,72.0,44.0,214.0,2.6
2009/01/26,06:00:00,0.0,50.0,26.0,79.0,42.0,289.0,3.5
2009/01/26,07:00:00,0.0,98.0,28.0,78.0,44.0,303.0,2.6
2009/01/26,08:00:00,0.0,99.0,32.0,69.0,49.0,247.0,2.6
2009/01/26,09:00:00,0.006,36.0,25.0,60.0,52.0,124.0,2.6
2009/01/26,10:00:00,0.017,10.0,15.0,50.0,55.0,107.0,3.5
2009/01/26,11:00:00,0.025,5.0,10.0,42.0,56.0,58.0,4.3
2009/01/26,12:00:00,0.024,5.0,11.0,38.0,60.0,287.0,3.5
2009/01/26,13:00:00,0.027,4.0,10.0,35.0,61.0,92.0,3.5
2009/01/26,14:00:00,0.027,3.0,10.0,32.0,63.0,206.0,2.6
2009/01/26,15:00:00,0.024,4.0,14.0,36.0,61.0,199.0,5.2
2009/01/26,16:00:00,0.019,4.0,21.0,43.0,58.0,207.0,6.9
2009/01/26,17:00:00,0.019,2.0,21.0,48.0,55.0,197.0,7.8
2009/01/26,18:00:00,0.018,1.0,20.0,51.0,54.0,176.0,6.1
2009/01/26,19:00:00,0.004,5.0,33.0,57.0,52.0,181.0,3.5
2009/01/26,20:00:00,0.0,36.0,37.0,57.0,50.0,128.0,1.7
2009/01/26,21:00:00,0.0,50.0,34.0,59.0,48.0,40.0,1.7
2009/01/26,22:00:00,0.0,47.0,33.0,69.0,46.0,12.0,2.6
2009/01/26,23:00:00,0.0,62.0,32.0,71.0,45.0,333.0,2.6
2009/01/27,00:00:00,0.0,68.0,30.0,74.0,44.0,251.0,3.5
2009/01/27,01:00:00,0.0,36.0,27.0,70.0,44.0,328.0,4.3
2009/01/27,02:00:00,0.0,15.0,21.0,67.0,43.0,213.0,3.5
2009/01/27,03:00:00,0.0,14.0,20.0,69.0,42.0,33.0,4.3
2009/01/27,05:00:00,0.0,75.0,24.0,74.0,41.0,278.0,4.3
2009/01/27,06:00:00,0.0,101.0,24.0,76.0,40.0,53.0,3.5
2009/01/27,07:00:00,0.0,136.0,28.0,73.0,42.0,289.0,3.5
2009/01/27,08:00:00,0.0,131.0,32.0,63.0,47.0,288.0,3.5
2009/01/27,09:00:00,0.002,77.0,30.0,52.0,53.0,294.0,2.6
2009/01/27,10:00:00,0.009,29.0,26.0,36.0,58.0,96.0,3.5
2009/01/27,15:00:00,0.031,2.0,18.0,9.0,68.0,182.0,2.6
2009/01/27,16:00:00,0.027,1.0,20.0,10.0,66.0,186.0,2.6
2009/01/27,17:00:00,0.006,37.0,41.0,19.0,59.0,164.0,1.7
2009/01/27,18:00:00,0.0,73.0,42.0,29.0,54.0,55.0,1.7
2009/01/27,19:00:00,0.0,89.0,41.0,39.0,51.0,254.0,1.7
2009/01/27,20:00:00,0.0,112.0,39.0,45.0,49.0,28.0,3.5
2009/01/27,21:00:00,0.0,79.0,35.0,49.0,48.0,140.0,3.5
2009/01/27,22:00:00,0.0,95.0,35.0,53.0,47.0,86.0,3.5
2009/01/27,23:00:00,0.0,101.0,33.0,57.0,45.0,25.0,3.5
2009/01/28,00:00:00,0.0,130.0,35.0,59.0,44.0,40.0,4.3
2009/01/28,01:00:00,0.0,123.0,32.0,61.0,43.0,79.0,4.3
2009/01/28,02:00:00,0.0,109.0,30.0,62.0,42.0,32.0,4.3
2009/01/28,03:00:00,0.0,113.0,31.0,61.0,41.0,113.0,4.3
2009/01/28,05:00:00,0.0,88.0,29.0,58.0,41.0,112.0,5.2
2009/01/28,06:00:00,0.0,120.0,32.0,58.0,40.0,209.0,4.3
2009/01/28,07:00:00,0.0,146.0,34.0,55.0,42.0,109.0,4.3
2009/01/28,08:00:00,0.0,157.0,41.0,40.0,50.0,29.0,4.3
2009/01/28,09:00:00,0.0,110.0,43.0,28.0,57.0,177.0,3.5
2009/01/28,10:00:00,0.002,85.0,43.0,20.0,64.0,78.0,1.7
2009/01/28,11:00:00,0.01,35.0,35.0,14.0,67.0,215.0,2.6
2009/01/28,12:00:00,0.022,11.0,22.0,9.0,70.0,221.0,2.6
2009/01/28,13:00:00,0.018,16.0,30.0,8.0,72.0,263.0,3.5
2009/01/28,14:00:00,0.018,15.0,33.0,9.0,74.0,216.0,3.5
2009/01/28,15:00:00,0.021,9.0,29.0,10.0,76.0,218.0,2.6
2009/01/28,16:00:00,0.013,10.0,36.0,11.0,74.0,296.0,2.6
2009/01/28,17:00:00,0.0,34.0,49.0,32.0,66.0,210.0,4.3
2009/01/28,18:00:00,0.0,59.0,48.0,42.0,61.0,136.0,4.3
2009/01/28,19:00:00,0.0,82.0,46.0,52.0,58.0,192.0,3.5
2009/01/28,20:00:00,0.0,110.0,43.0,53.0,54.0,325.0,3.5
2009/01/28,21:00:00,0.0,152.0,47.0,53.0,53.0,109.0,3.5
2009/01/28,22:00:00,0.0,178.0,44.0,60.0,51.0,343.0,3.5
2009/01/28,23:00:00,0.0,167.0,41.0,61.0,49.0,51.0,4.3
2009/01/29,00:00:00,0.0,190.0,41.0,61.0,48.0,248.0,4.3
2009/01/29,01:00:00,0.0,188.0,38.0,65.0,46.0,27.0,4.3
2009/01/29,02:00:00,0.0,193.0,38.0,66.0,45.0,58.0,4.3
2009/01/29,03:00:00,0.0,192.0,37.0,68.0,44.0,29.0,3.5
2009/01/29,05:00:00,0.0,219.0,37.0,70.0,43.0,33.0,3.5
2009/01/29,06:00:00,0.0,221.0,38.0,66.0,44.0,222.0,5.2
2009/01/29,07:00:00,0.0,261.0,39.0,62.0,46.0,43.0,4.3
2009/01/29,13:00:00,0.033,3.0,11.0,4.0,81.0,155.0,4.3
2009/01/29,14:00:00,0.035,2.0,10.0,3.0,84.0,232.0,2.6
2009/01/29,15:00:00,0.027,5.0,21.0,3.0,83.0,272.0,3.5
2009/01/29,16:00:00,0.014,7.0,36.0,7.0,79.0,253.0,4.3
2009/01/29,17:00:00,0.0,31.0,51.0,15.0,73.0,227.0,3.5
2009/01/29,18:00:00,0.0,73.0,49.0,21.0,66.0,100.0,1.7
2009/01/29,19:00:00,0.0,134.0,47.0,28.0,62.0,121.0,1.7
2009/01/29,20:00:00,0.0,122.0,44.0,33.0,58.0,16.0,2.6
2009/01/29,21:00:00,0.0,162.0,46.0,37.0,56.0,27.0,3.5
2009/01/29,22:00:00,0.0,173.0,43.0,41.0,53.0,98.0,3.5
2009/01/29,23:00:00,0.0,196.0,42.0,41.0,52.0,41.0,3.5
2009/01/30,00:00:00,0.0,167.0,38.0,47.0,49.0,37.0,3.5
2009/01/30,01:00:00,0.0,142.0,34.0,50.0,48.0,152.0,3.5
2009/01/30,02:00:00,0.0,188.0,38.0,50.0,47.0,31.0,4.3
2009/01/30,03:00:00,0.0,205.0,38.0,53.0,46.0,39.0,4.3
2009/01/30,05:00:00,0.0,146.0,31.0,59.0,44.0,56.0,4.3
2009/01/30,06:00:00,0.0,165.0,32.0,59.0,44.0,39.0,4.3
2009/01/30,07:00:00,0.0,179.0,36.0,54.0,46.0,28.0,4.3
2009/01/30,08:00:00,0.0,206.0,44.0,43.0,54.0,22.0,4.3
2009/01/30,09:00:00,0.0,195.0,52.0,31.0,62.0,44.0,3.5
2009/01/30,10:00:00,0.002,96.0,45.0,19.0,71.0,140.0,3.5
2009/01/30,11:00:00,0.009,40.0,37.0,14.0,76.0,174.0,2.6
2009/01/30,12:00:00,0.023,9.0,20.0,7.0,80.0,169.0,3.5
2009/01/30,13:00:00,0.027,7.0,19.0,6.0,81.0,203.0,4.3
2009/01/30,14:00:00,0.03,6.0,19.0,6.0,81.0,199.0,3.5
2009/01/30,15:00:00,0.023,9.0,30.0,7.0,81.0,178.0,5.2
2009/01/30,16:00:00,0.006,17.0,45.0,12.0,79.0,228.0,3.5
2009/01/30,17:00:00,0.0,44.0,52.0,15.0,73.0,242.0,3.5
2009/01/30,18:00:00,0.0,92.0,49.0,22.0,67.0,161.0,1.7
2009/01/30,19:00:00,0.0,106.0,46.0,31.0,61.0,54.0,2.6
2009/01/30,20:00:00,0.0,129.0,46.0,37.0,59.0,41.0,2.6
2009/01/30,21:00:00,0.0,133.0,44.0,39.0,58.0,29.0,4.3
2009/01/30,22:00:00,0.0,156.0,47.0,42.0,56.0,346.0,4.3
2009/01/30,23:00:00,0.0,92.0,36.0,43.0,55.0,228.0,4.3
2009/01/31,00:00:00,0.0,97.0,37.0,43.0,54.0,249.0,3.5
2009/01/31,01:00:00,0.0,68.0,33.0,44.0,53.0,36.0,4.3
2009/01/31,02:00:00,0.0,49.0,32.0,43.0,52.0,28.0,4.3
2009/01/31,03:00:00,0.0,42.0,31.0,45.0,51.0,95.0,4.3
2009/01/31,05:00:00,0.0,105.0,33.0,51.0,49.0,60.0,4.3
2009/01/31,06:00:00,0.0,80.0,30.0,51.0,48.0,42.0,5.2
2009/01/31,07:00:00,0.0,87.0,29.0,50.0,50.0,52.0,3.5
2009/01/31,08:00:00,0.0,95.0,33.0,41.0,56.0,185.0,4.3
2009/01/31,09:00:00,0.001,88.0,39.0,33.0,63.0,150.0,3.5
2009/01/31,10:00:00,0.008,36.0,31.0,22.0,71.0,184.0,2.6
2009/01/31,11:00:00,0.018,14.0,21.0,16.0,76.0,96.0,1.7
